dataset,database,engine,table,rows,columns
stockmarket,stocktrade_database,duckdb,"""main"".""JMBS""",390,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JMIN""",602,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JMOM""",602,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JMP""",3246,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JMST""",363,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JMUB""",353,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JNK""",3103,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JNMF""",1066,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JNPR""",5226,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JNUG""",1635,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JO""",2963,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JOYY""",65,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPED""",586,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPEM""",1316,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPEU""",1068,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPGB""",747,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPGE""",1459,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPHF""",891,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPHY""",892,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPIN""",1358,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPLS""",550,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPMB""",546,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPME""",952,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPMF""",582,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPMV""",1467,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPN""",4636,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPNL""",1704,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPSE""",844,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPST""",697,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPUS""",1134,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JPXN""",4639,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JQUA""",602,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JSMD""",1033,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JSML""",2238,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JUST""",704,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JVAL""",602,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""JXI""",3404,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KALL""",420,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KARS""",550,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KBA""",1531,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KBE""",3618,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KBWB""",2117,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KBWD""",2348,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KBWP""",2334,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KBWR""",2117,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KBWY""",2348,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KCCB""",437,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KCE""",3618,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KCNY""",1340,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KDFI""",79,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KEMQ""",621,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KEMX""",245,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KFRC""",6201,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KFYP""",1686,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KGRN""",620,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KIE""",3618,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KIQ""",6004,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KJAN""",64,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KLCD""",203,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KLDW""",1191,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KLR""",2525,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KMB""",10098,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KMED""",389,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KNG""",4826,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KNOW""",2091,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KNX""",6404,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KOCT""",127,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KOD""",942,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KOIN""",547,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KOL""",3075,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KOLD""",2135,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KOMP""",364,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KORP""",557,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KORU""",1758,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KRE""",3468,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KRMA""",937,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KRNT""",1259,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KRTX""",192,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KSA""",1143,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KSCD""",203,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KURE""",545,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KW""",3104,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KWEB""",1679,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KXI""",3404,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""KYN""",3905,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LABD""",1221,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LABU""",1221,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LACK""",336,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LACQ""",529,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LANC""",10098,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LB""",9583,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LBJ""",2599,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LBY""",6746,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LCR""",1698,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LDEM""",35,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LDOS""",3387,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LDRS""",571,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LDSF""",311,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LDUR""",1559,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LEAD""",1067,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LEGR""",550,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LEMB""",2125,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LEND""",227,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LFEQ""",624,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LGH""",120,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LGIH""",1610,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LGLV""",1791,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LGOV""",301,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LHC""",495,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LHX""",9645,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LIT""",2440,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LKOR""",1021,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LLEX""",2626,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LMBS""",1360,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LMLB""",106,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LNGR""",981,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LOGM""",2707,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LOMA""",608,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LOUP""",454,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LOWC""",1345,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LPTX""",802,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LQD""",4450,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LQDH""",1459,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LQDI""",474,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LRGE""",715,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LRGF""",1240,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LRNZ""",22,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LSAF""",377,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LSLT""",267,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LSST""",568,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LTL""",2986,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LTPZ""",2660,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LUMO""",18,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LVHB""",866,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LVHD""",1071,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LVHE""",845,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LVHI""",926,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""LVUS""",728,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""MAAX""",222,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""MAGA""",641,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""MANU""",1922,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
