ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index,mt_score,trans_share,score_A,score_B,score_C,traffic_quality_score,conv_value,conv,cpc,cpa,conv_value_per_conv,roas,channel_strategy
AD_20272644619,Digital Fashion Corp,Search Remarketing - Q1 2023,ENABLED,SEARCH_STANDARD,236.0,7023.0,22.3,1033.478075,0.0336038729887512,0.0944915254237288,Fashion,Search,Remarketing,Q1 2023,0,0.06,1.5748587570621464,90.55555555555556,0.3777777777777777,78.74293785310732,90.55555555555556,75.55555555555556,81.33050847457626,2093.52,22.299999999999997,4.379144385593221,46.34430829596413,93.8798206278027,2.0257033512781586,Search / Remarketing
AD_20283742886,Professional Retail Solutions,Performance Remarketing - Winter 2024,PAUSED,SEARCH_STANDARD,8.0,207.0,0.5,34.060128,0.038647342995169,0.0625,Retail,Performance,Remarketing,Winter 2024,0,0.036890349360083,1.6942100328176275,89.40677966101696,0.0169491525423728,84.71050164088138,89.40677966101696,3.389830508474576,61.723183707200015,51.32,0.5,4.257516,68.120256,102.64,1.5067471267283552,Performance / Remarketing
AD_20343092027,Digital Food Services,Search Keywords - Holiday 2024,PAUSED,SEARCH_STANDARD,39.0,1394.0,2.1,67.020357,0.0279770444763271,0.0538461538461538,Food,Search,Keywords,Holiday 2024,0,0.0583333333333333,0.9230769230769224,54.16666666666666,0.0,46.15384615384612,54.16666666666666,0.0,34.71153846153845,180.39000000000001,2.1,1.7184706923076924,31.914455714285715,85.9,2.691570264240759,Search / Keywords
AD_20372327213,Professional Finance LLC,Performance Broad - Spring 2023,ENABLED,SEARCH_STANDARD,39.0,1514.0,2.0,32.860254,0.0257595772787318,0.0512820512820512,Finance,Performance,Broad,Spring 2023,0,0.0444444444444444,1.153846153846152,45.833333333333336,0.0,57.6923076923076,45.833333333333336,0.0,36.82692307692304,144.77,2.0,0.8425706153846153,16.430127,72.385,4.405626322912782,Performance / Broad
AD_20428332790,Digital Food Services,Search Exact - Q1 2024,PAUSED,SEARCH_STANDARD,73.0,2547.0,4.0,190.280239,0.0286611700039261,0.0547945205479452,Food,Search,Exact,Q1 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,373.0,4.0,2.606578616438356,47.57005975,93.25,1.9602666149688828,Search / Exact
AD_20442975360,Smart Finance LLC,Performance Keywords - Q2 2023,REMOVED,SEARCH_STANDARD,51.0,1091.0,1.8,213.794518,0.0467461044912923,0.0352941176470588,Finance,Performance,Keywords,Q2 2023,1,0.0758928571428571,0.4650519031141866,50.0,1.0,23.25259515570933,50.0,100.0,54.30103806228373,185.16,1.8,4.19204937254902,118.77473222222223,102.86666666666666,0.8660652374631981,Performance / Keywords
AD_20497441085,Professional Finance LLC,Brand Exact - Q3 2024,REMOVED,SEARCH_STANDARD,32.0,1667.0,1.4,142.954144,0.0191961607678464,0.04375,Finance,Brand,Exact,Q3 2024,0,0.0999999999999999,0.4375,50.0,0.0,21.875,50.0,0.0,23.75,94.11,1.4,4.467317,102.11010285714288,67.22142857142858,0.6583229934208832,Brand / Exact
AD_20498197651,Advanced Technology Services,Performance Exact - Q2 2023,REMOVED,SEARCH_STANDARD,163.0,6284.0,11.4,226.851988,0.0259388924252068,0.0699386503067484,Technology,Performance,Exact,Q2 2023,0,0.0357142857142857,1.958282208588955,50.0,1.0,97.91411042944776,50.0,100.0,84.1656441717791,1484.0700000000002,11.4,1.3917299877300613,19.899297192982456,130.18157894736842,6.5420189308634145,Performance / Exact
AD_20502825197,Smart Fashion Ltd,Display Remarketing - Q1 2024,REMOVED,SEARCH_STANDARD,29.0,1034.0,2.0,54.012149,0.0280464216634429,0.0689655172413793,Fashion,Display,Remarketing,Q1 2024,0,0.0573315934647676,1.202923433198505,86.25,0.125,60.14617165992525,86.25,25.0,57.4334686639701,82.03,2.0,1.8624878965517242,27.0060745,41.015,1.5187323874115803,Display / Remarketing
AD_20514717840,Premium Fashion Ltd,Performance Exact - Summer 2024,REMOVED,SEARCH_STANDARD,37.0,1413.0,3.1,89.015695,0.0261854210898796,0.0837837837837837,Fashion,Performance,Exact,Summer 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,252.07,3.1,2.4058295945945942,28.714740322580642,81.31290322580645,2.831747817056307,Performance / Exact
AD_20567383351,Advanced Real Estate Solutions,Shopping Audience - Holiday 2024,PAUSED,SEARCH_STANDARD,19.0,698.0,0.9,29.799582,0.0272206303724928,0.0473684210526315,Real Estate,Shopping,Audience,Holiday 2024,0,0.1,0.4736842105263149,100.0,0.0,23.684210526315745,100.0,0.0,39.4736842105263,76.44,0.9,1.568399052631579,33.11064666666667,84.93333333333332,2.565136651916795,Shopping / Audience
AD_20636233800,Professional Fashion Services,Shopping Audience - Q2 2023,REMOVED,SEARCH_STANDARD,63.0,2064.0,1.4,79.035434,0.0305232558139534,0.0222222222222222,Fashion,Shopping,Audience,Q2 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,135.48000000000002,1.4,1.2545306984126983,56.45388142857143,96.77142857142859,1.714167850334067,Shopping / Audience
AD_20679440197,Elite Education Company,Shopping Remarketing - Q3 2024,ENABLED,SEARCH_STANDARD,4.0,318.0,0.3,8.959252,0.0125786163522012,0.075,Education,Shopping,Remarketing,Q3 2024,0,0.0666666666666666,1.125,100.0,0.0,56.25,100.0,0.0,52.5,31.53,0.3,2.239813,29.864173333333333,105.10000000000001,3.519267010237016,Shopping / Remarketing
AD_20724681133,Global Real Estate Corp,Shopping Keywords - Holiday 2024,REMOVED,SEARCH_STANDARD,111.0,6562.0,7.6,441.10288600000007,0.0169155745199634,0.0684684684684684,Real Estate,Shopping,Keywords,Holiday 2024,0,0.072375,0.946023743951204,77.5,0.675,47.3011871975602,77.5,100.0,72.17047487902408,645.9,7.6,3.9738998738738744,58.03985342105264,84.98684210526316,1.4642842305048982,Shopping / Keywords
AD_20796280743,Elite Travel Inc,Brand Broad - Q2 2023,REMOVED,SEARCH_STANDARD,32.0,1109.0,2.3000000000000003,93.432035,0.0288548241659152,0.071875,Travel,Brand,Broad,Q2 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,328.56,2.3000000000000003,2.91975109375,40.622623913043476,142.85217391304346,3.516566882012149,Brand / Broad
AD_20798259731,Elite Sports Solutions,Search Keywords - Summer 2024,PAUSED,SEARCH_STANDARD,124.0,4444.0,9.9,272.070155,0.0279027902790279,0.0798387096774193,Sports,Search,Keywords,Summer 2024,0,0.0817391304347826,0.9767501715854487,55.0,1.0,48.83750857927244,55.0,100.0,66.03500343170897,781.5200000000001,9.9,2.1941141532258066,27.48183383838384,78.94141414141414,2.872494412332731,Search / Keywords
AD_20820057639,Elite Travel Services,Brand Audience - Q3 2024,ENABLED,SEARCH_STANDARD,117.0,2718.0,7.799999999999999,229.23728,0.043046357615894,0.0666666666666666,Travel,Brand,Audience,Q3 2024,0,0.0408998145432253,1.6299992411019184,68.6046511627907,0.5116279069767442,81.49996205509592,68.6046511627907,100.0,83.18138017087558,1135.1100000000001,7.799999999999999,1.9592929914529915,29.389394871794874,145.5269230769231,4.951681506603115,Brand / Audience
AD_20837598315,Premium Finance Services,Display Broad - Q4 2024,PAUSED,SEARCH_STANDARD,42.0,968.0,0.8,51.300058,0.0433884297520661,0.019047619047619,Finance,Display,Broad,Q4 2024,1,0.08,0.2380952380952375,100.0,0.0,11.904761904761877,100.0,0.0,34.76190476190475,104.74,0.8,1.2214299523809524,64.1250725,130.92499999999998,2.0417130912405597,Display / Broad
AD_20840483097,Professional Travel Solutions,Brand Exact - Q1 2024,REMOVED,SEARCH_STANDARD,24.0,567.0,0.3,20.181836,0.0423280423280423,0.0124999999999999,Travel,Brand,Exact,Q1 2024,1,0.0608212232304544,0.2055203650317392,84.91379310344827,0.0689655172413793,10.27601825158696,84.91379310344827,13.79310344827586,33.72247626615202,55.2,0.3,0.8409098333333334,67.27278666666668,184.00000000000003,2.735132720333274,Brand / Exact
AD_20848325954,Elite Technology Services,Performance Broad - Q3 2024,PAUSED,SEARCH_STANDARD,25.0,922.0,1.5,50.89483,0.027114967462039,0.06,Technology,Performance,Broad,Q3 2024,0,0.0666666666666666,0.9,50.0,1.0,45.0,50.0,100.0,63.0,102.86,1.5,2.0357932,33.92988666666667,68.57333333333334,2.0210304268626107,Performance / Broad
AD_20849063177,Advanced Fashion Solutions,Brand Audience - Winter 2023,REMOVED,SEARCH_STANDARD,4.0,187.0,0.1,12.277466,0.0213903743315508,0.025,Fashion,Brand,Audience,Winter 2023,0,0.02,1.25,25.0,1.0,62.5,25.0,100.0,62.5,12.32,0.1,3.0693665,122.77466,123.2,1.0034643956660112,Brand / Audience
AD_20859014749,Smart Healthcare Services,Brand Remarketing - Summer 2023,ENABLED,SEARCH_STANDARD,4.0,159.0,0.1,5.245384,0.0251572327044025,0.025,Healthcare,Brand,Remarketing,Summer 2023,0,0.0552380952380952,0.4525862068965517,97.61904761904762,0.9523809523809524,22.629310344827587,97.61904761904762,100.0,68.33743842364532,16.98,0.1,1.311346,52.45383999999999,169.79999999999998,3.2371319239926004,Brand / Remarketing
AD_20873484013,Professional Technology Solutions,Shopping Remarketing - Spring 2023,REMOVED,SEARCH_STANDARD,27.0,1356.0,1.8,97.733471,0.0199115044247787,0.0666666666666666,Technology,Shopping,Remarketing,Spring 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,101.93,1.8,3.619758185185185,54.296372777777776,56.62777777777778,1.042938503637101,Shopping / Remarketing
AD_20878348163,Digital Finance Ltd,Display Exact - Q2 2023,PAUSED,SEARCH_STANDARD,4.0,101.0,0.3,3.932814,0.0396039603960396,0.075,Finance,Display,Exact,Q2 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,12.79,0.3,0.9832035,13.10938,42.63333333333333,3.2521243059041183,Display / Exact
AD_20904009561,Advanced Sports Ltd,Search Broad - Q4 2023,REMOVED,SEARCH_STANDARD,10.0,402.0,0.3,23.869118,0.0248756218905472,0.03,Sports,Search,Broad,Q4 2023,0,0.0541935483870967,0.5535714285714285,83.87096774193549,0.0,27.678571428571423,83.87096774193549,0.0,36.23271889400921,50.31,0.3,2.3869118,79.56372666666667,167.70000000000002,2.1077444084863126,Search / Broad
AD_21034896611,Elite Finance Group,Display Broad - Q4 2024,ENABLED,SEARCH_STANDARD,31.0,1671.0,2.4,86.51079999999999,0.0185517654099341,0.0774193548387096,Finance,Display,Broad,Q4 2024,0,0.0875,0.8847926267281098,75.0,1.0,44.23963133640549,75.0,100.0,70.19585253456219,305.23,2.4,2.790670967741935,36.046166666666664,127.17916666666667,3.528230001340874,Display / Broad
AD_21061822864,Elite Education Company,Brand Exact - Q4 2023,PAUSED,SEARCH_STANDARD,5.0,324.0,0.4,14.775257,0.015432098765432,0.08,Education,Brand,Exact,Q4 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,56.83,0.4,2.9550514,36.9381425,142.075,3.846295194729946,Brand / Exact
AD_21083336465,Premium Sports Corp,Brand Keywords - Q3 2023,REMOVED,SEARCH_STANDARD,17.0,405.0,0.4,13.451121,0.0419753086419753,0.0235294117647058,Sports,Brand,Keywords,Q3 2023,1,0.051412429378531,0.4576599870717501,68.75,0.25,22.882999353587504,68.75,50.0,44.778199741435,16.57,0.4,0.7912424117647059,33.6278025,41.425,1.2318675893258264,Brand / Keywords
AD_21177387111,Premium Healthcare Group,Search Audience - Summer 2024,ENABLED,SEARCH_STANDARD,14.0,682.0,0.7,13.071668,0.0205278592375366,0.0499999999999999,Healthcare,Search,Audience,Summer 2024,0,0.06,0.8333333333333317,75.0,0.8823529411764706,41.666666666666586,75.0,100.0,69.16666666666663,68.5,0.7,0.9336905714285715,18.67381142857143,97.85714285714286,5.240341171455701,Search / Audience
AD_21223397217,Premium Fashion Corp,Shopping Exact - Q1 2023,PAUSED,SEARCH_STANDARD,23.0,1100.0,1.3,84.462528,0.0209090909090909,0.0565217391304347,Fashion,Shopping,Exact,Q1 2023,0,0.0260869565217391,2.1666666666666634,75.0,0.0,100.0,75.0,0.0,62.5,168.11,1.3,3.672283826086957,64.97117538461539,129.31538461538463,1.990350087555987,Shopping / Exact
AD_21229611176,Advanced Real Estate Solutions,Search Broad - Winter 2023,ENABLED,SEARCH_STANDARD,17.0,699.0,0.7,66.431223,0.0243204577968526,0.0411764705882352,Real Estate,Search,Broad,Winter 2023,0,0.075,0.5490196078431361,97.5,0.0,27.450980392156804,97.5,0.0,40.23039215686272,62.87,0.7,3.907719,94.90174714285715,89.81428571428572,0.946392331208474,Search / Broad
AD_21256770308,Global Technology Solutions,Search Audience - Q1 2023,ENABLED,SEARCH_STANDARD,169.0,3944.0,11.9,314.578702,0.0428498985801217,0.0704142011834319,Technology,Search,Audience,Q1 2023,0,0.0371994080651128,1.8928849905401928,68.82352941176471,0.9529411764705882,94.64424952700966,68.82352941176471,100.0,88.50475863433329,2006.48,11.9,1.8614124378698227,26.43518504201681,168.61176470588234,6.378308471754073,Search / Audience
AD_21284455161,Elite Travel Services,Performance Exact - Winter 2024,PAUSED,SEARCH_STANDARD,8.0,417.0,0.4,39.513083,0.0191846522781774,0.05,Travel,Performance,Exact,Winter 2024,0,0.0833333333333333,0.6000000000000001,63.888888888888886,0.2222222222222222,30.000000000000004,63.888888888888886,44.44444444444444,44.5,40.33,0.4,4.939135375,98.7827075,100.82499999999999,1.0206745952979674,Performance / Exact
AD_21302357388,Advanced Food Corp,Shopping Broad - Q4 2023,ENABLED,SEARCH_STANDARD,24.0,1246.0,0.6,78.577007,0.0192616372391653,0.0249999999999999,Food,Shopping,Broad,Q4 2023,0,0.0509090909090909,0.4910714285714266,39.09090909090909,0.6727272727272727,24.55357142857133,39.09090909090909,100.0,51.54870129870126,87.34,0.6,3.274041958333333,130.96167833333334,145.5666666666667,1.1115210840239818,Shopping / Broad
AD_21335094260,Global Technology LLC,Shopping Exact - Q2 2024,ENABLED,SEARCH_STANDARD,6.0,348.0,0.2,28.946098,0.0172413793103448,0.0333333333333333,Technology,Shopping,Exact,Q2 2024,0,0.0497929803846535,0.6694384042857333,51.16279069767442,0.0465116279069767,33.47192021428667,51.16279069767442,9.30232558139535,31.5283029694356,27.02,0.2,4.8243496666666665,144.73048999999997,135.1,0.9334591487944247,Shopping / Exact
AD_21360461093,Smart Technology Ltd,Shopping Remarketing - Q3 2024,PAUSED,SEARCH_STANDARD,4.0,196.0,0.2,19.139968,0.0204081632653061,0.05,Technology,Shopping,Remarketing,Q3 2024,0,0.0933333333333333,0.5357142857142858,25.0,1.0,26.78571428571429,25.0,100.0,48.21428571428572,22.63,0.2,4.784992,95.69984,113.14999999999999,1.182342624606269,Shopping / Remarketing
AD_21375485407,Smart Finance LLC,Shopping Audience - Winter 2024,REMOVED,SEARCH_STANDARD,107.0,3940.0,6.9,177.609794,0.0271573604060913,0.0644859813084112,Finance,Shopping,Audience,Winter 2024,0,0.08,0.80607476635514,68.0,0.28,40.303738317757,68.0,56.00000000000001,53.3214953271028,785.07,6.9,1.6599046168224298,25.740549855072462,113.77826086956522,4.420195431339783,Shopping / Audience
AD_21386782937,Professional Travel Inc,Shopping Broad - Q4 2023,REMOVED,SEARCH_STANDARD,12.0,325.0,0.2,15.31876,0.0369230769230769,0.0166666666666666,Travel,Shopping,Broad,Q4 2023,1,0.0565217391304347,0.2948717948717937,38.04347826086956,0.0,14.743589743589686,38.04347826086956,0.0,17.310479375696744,23.5,0.2,1.2765633333333333,76.59379999999999,117.5,1.5340667260274332,Shopping / Broad
AD_21433653462,Advanced Technology Corp,Performance Broad - Summer 2024,PAUSED,SEARCH_STANDARD,23.0,759.0,1.0,69.423771,0.0303030303030303,0.0434782608695652,Technology,Performance,Broad,Summer 2024,0,0.0733333333333333,0.5928853754940709,85.0,0.0,29.644268774703548,85.0,0.0,37.35770750988142,120.36,1.0,3.0184248260869566,69.423771,120.36,1.7337001183643568,Performance / Broad
AD_21459825598,Advanced Real Estate Solutions,Shopping Audience - Summer 2023,PAUSED,SEARCH_STANDARD,13.0,443.0,1.1,15.968739,0.0293453724604966,0.0846153846153846,Real Estate,Shopping,Audience,Summer 2023,0,0.1,0.846153846153846,25.0,0.0,42.3076923076923,25.0,0.0,24.42307692307692,114.48,1.1,1.2283645384615385,14.517035454545454,104.07272727272726,7.169006895284594,Shopping / Audience
AD_21488017689,Digital Entertainment Corp,Shopping Exact - Q4 2023,PAUSED,SEARCH_STANDARD,27.0,779.0,2.2,26.554113,0.0346598202824133,0.0814814814814814,Entertainment,Shopping,Exact,Q4 2023,0,0.0683333333333333,1.19241192411924,50.0,0.2833333333333333,59.620596205962,50.0,56.66666666666666,55.8482384823848,247.94,2.2,0.9834856666666667,12.070051363636363,112.69999999999999,9.337159934508074,Shopping / Exact
AD_21495349946,Smart Healthcare Services,Brand Broad - Summer 2024,REMOVED,SEARCH_STANDARD,24.0,741.0,1.6,45.487639,0.0323886639676113,0.0666666666666666,Healthcare,Brand,Broad,Summer 2024,0,0.0355263157894736,1.876543209876541,75.0,0.5,93.82716049382704,75.0,100.0,90.03086419753083,219.48,1.6,1.8953182916666667,28.429774375,137.17499999999998,4.825047085868756,Brand / Broad
AD_21576314110,Professional Food LLC,Brand Audience - Winter 2023,REMOVED,SEARCH_STANDARD,55.0,1815.0,4.4,233.441541,0.0303030303030303,0.0799999999999999,Food,Brand,Audience,Winter 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,126.41,4.3999999999999995,4.2443916545454545,53.05489568181819,28.72954545454546,0.5415060209870701,Brand / Audience
AD_21647173297,Digital Travel Services,Brand Keywords - Spring 2024,REMOVED,SEARCH_STANDARD,25.0,1180.0,1.6,58.758147,0.0211864406779661,0.064,Travel,Brand,Keywords,Spring 2024,0,0.0470588235294117,1.36,63.23529411764706,1.0,68.0,63.23529411764706,100.0,76.17058823529412,257.34,1.6,2.35032588,36.723841875,160.83749999999998,4.379647983112878,Brand / Keywords
AD_21665683316,Smart Sports Company,Shopping Exact - Winter 2024,PAUSED,SEARCH_STANDARD,3.0,225.0,0.3,6.109420999999999,0.0133333333333333,0.1,Sports,Shopping,Exact,Winter 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,33.68,0.30000000000000004,2.0364736666666663,20.364736666666662,112.26666666666665,5.512797366558959,Shopping / Exact
AD_21672113378,Premium Finance Services,Brand Broad - Winter 2023,PAUSED,SEARCH_STANDARD,66.0,1416.0,3.6,179.785915,0.0466101694915254,0.0545454545454545,Finance,Brand,Broad,Winter 2023,0,0.0917620137299771,0.5944230333257761,63.1578947368421,0.0,29.721151666288804,63.1578947368421,0.0,30.83582908756815,281.71,3.6,2.724029015151515,49.94053194444444,78.25277777777777,1.566919188302376,Brand / Broad
AD_21685525741,Premium Finance Services,Search Keywords - Q3 2023,ENABLED,SEARCH_STANDARD,76.0,1941.0,4.0,149.147619,0.0391550747037609,0.0526315789473684,Finance,Search,Keywords,Q3 2023,0,0.0777777777777777,0.6766917293233079,100.0,1.0,33.8345864661654,100.0,100.0,73.53383458646616,725.18,4.0,1.9624686710526316,37.28690475,181.295,4.862162767747569,Search / Keywords
AD_21766937092,Smart Automotive Group,Display Broad - Q2 2023,REMOVED,SEARCH_STANDARD,56.0,2240.0,4.300000000000001,157.200059,0.025,0.0767857142857143,Automotive,Display,Broad,Q2 2023,0,0.0454683057162466,1.688774478752511,66.51785714285714,0.0,84.43872393762555,66.51785714285714,0.0,53.73084671790737,442.99,4.300000000000001,2.8071439107142857,36.55815325581395,103.02093023255813,2.8180014868823933,Display / Broad
AD_21782295315,Global Travel Ltd,Performance Exact - Q2 2023,ENABLED,SEARCH_STANDARD,9.0,688.0,0.4,37.199072,0.0130813953488372,0.0444444444444444,Travel,Performance,Exact,Q2 2023,0,0.0402663934426229,1.1037602487984155,88.671875,0.890625,55.188012439920776,88.671875,100.0,78.67676747596832,50.56,0.4,4.133230222222222,92.99768,126.4,1.3591736912146626,Performance / Exact
