ad_group_id,keyword_text,keyword_match_type,clicks,impressions,conversions,spend,is_problem,industry
40103759061,free cloud best service,BROAD_MATCH_MODIFIER,2.0,122.0,0.0,1.456553,0,Travel
AD_04278456137,sale professional online support,BROAD_MATCH_MODIFIER,17.0,896.0,1.3,53.144453,0,Finance
AD_28122595321,consulting buy buy,BROAD,2.0,139.0,0.2,2.089665,1,Travel
AD_97170527299,management sale marketing best,PHRASE,7.0,236.0,0.1,31.528761,0,Automotive
AD_23858011438,sale,BROAD,9.0,312.0,0.5,41.655808,0,Food
AD_50752141270,best course sale,EXACT,1.0,142.0,0.1,0.861207,0,Sports
AD_65994920671,new training cheap,BROAD,12.0,572.0,1.1,34.853557,0,Finance
09284125524,analytics digital price,EXACT,11.0,243.0,0.6,37.485197,0,Travel
AD_30789996402,marketing solution,BROAD_MATCH_MODIFIER,14.0,321.0,0.5,47.921916,0,
AD_39931045851,top review sale professional,PHRASE,4.0,146.0,0.3,4.806496,0,Food
AD_12996798406,online price delivery,PHRASE,2.0,55.0,0.1,3.960522,0,Education
AD_60833781829,price warranty,BROAD_MATCH_MODIFIER,7.0,399.0,0.4,15.682945,1,Automotive
AD_66789152367,premium management,PHRASE,29.0,701.0,2.6,48.31451,0,Fashion
AD_73008916424,premium sale analytics enterprise,BROAD,22.0,571.0,0.7,35.44337,0,Automotive
92262641099,analytics new consulting mobile,PHRASE,8.0,198.0,0.8,16.351594,0,Education
AD_47871494316,top,BROAD_MATCH_MODIFIER,12.0,545.0,1.0,44.557861,0,Finance
AD_60571885735,support top,EXACT,1.0,100.0,0.1,1.494196,0,Real Estate
AD_63869572305,training digital software,EXACT,1.0,27.0,0.0,3.837249,0,Sports
AD_50543670460,cloud compare review,BROAD_MATCH_MODIFIER,25.0,1280.0,1.9,42.248932,0,Real Estate
95417522891,cloud,PHRASE,16.0,591.0,0.9,12.810199,0,Education
AD_20283742886,compare,EXACT,32.0,2081.0,0.8,77.014664,0,Retail
36090915696,top enterprise price online,BROAD_MATCH_MODIFIER,4.0,201.0,0.4,16.276429,0,
AD_11591290866,course free,PHRASE,2.0,196.0,0.0,7.027505,0,Finance
09491453965,price warranty,BROAD_MATCH_MODIFIER,3.0,90.0,0.1,10.131594,0,
AD_50525386603,discount free new,BROAD,3.0,128.0,0.2,9.973994,0,Automotive
AD_62362100402,delivery,BROAD,1.0,30.0,0.1,4.065141,0,Entertainment
80726391844,best cloud review,EXACT,1.0,93.0,0.1,2.236233,0,
AD_07981206053,software,EXACT,3.0,89.0,0.2,8.359309,0,Food
AD_98556050604,new training discount mobile,BROAD,64.0,1565.0,1.0,168.951148,0,Healthcare
39311671479,top enterprise price online,BROAD_MATCH_MODIFIER,75.0,2247.0,2.3,224.818694,1,Food
99132794338,delivery best consulting,BROAD_MATCH_MODIFIER,14.0,400.0,1.1,48.249353,0,Automotive
41377706579,digital new sale delivery,BROAD,4.0,386.0,0.1,16.481633,0,Finance
AD_27087914951,professional quality online business,EXACT,1.0,128.0,0.1,1.588191,0,Sports
92174195636,premium quality software best,BROAD_MATCH_MODIFIER,3.0,136.0,0.3,4.48682,0,Technology
AD_60299125265,cheap management course price,BROAD_MATCH_MODIFIER,3.0,120.0,0.0,13.56124,0,Travel
AD_76362843212,price sale,PHRASE,45.0,944.0,1.0,74.304388,0,Real Estate
AD_88766314348,top,BROAD_MATCH_MODIFIER,1.0,30.0,0.1,1.873775,0,Food
AD_23682508397,analytics online price best,EXACT,5.0,130.0,0.5,5.049438,0,Real Estate
AD_76294220702,sale,PHRASE,6.0,218.0,0.2,13.405998,0,Fashion
AD_28944817195,online training training,PHRASE,14.0,787.0,1.1,69.163265,0,Finance
05943109876,solution,BROAD,2.0,235.0,0.1,3.818168,0,Fashion
20739798541,delivery analytics,BROAD,2.0,102.0,0.2,1.675913,0,
AD_72349350117,review premium,BROAD,6.0,275.0,0.5,7.112494,0,Education
86740563293,service online business consulting,EXACT,3.0,70.0,0.3,11.338473,0,Retail
35335376070,marketing,PHRASE,3.0,322.0,0.3,14.52141,0,Fashion
67452882465,marketing course,EXACT,9.0,434.0,0.6,32.10004,0,Fashion
AD_59490421276,discount,EXACT,26.0,552.0,2.3,40.914295,0,Education
AD_30308819611,enterprise buy digital analytics,BROAD,2.0,112.0,0.1,6.478069,0,Technology
AD_67579858980,professional price course,EXACT,34.0,751.0,2.7,137.662772,0,Technology
06004745655,price new,BROAD,2.0,156.0,0.2,5.447366,0,Automotive
12922138102,quality,PHRASE,5.0,231.0,0.2,13.413319,0,Travel
99466589461,cloud top,BROAD_MATCH_MODIFIER,2.0,66.0,0.1,7.515503,0,Entertainment
AD_49198934868,service digital software online,BROAD_MATCH_MODIFIER,22.0,1133.0,0.9,102.475738,0,Education
98611796507,enterprise warranty management,BROAD,10.0,351.0,0.6,8.420158,0,
AD_51400211185,mobile mobile,BROAD,5.0,117.0,0.3,18.25571,0,Sports
05333375493,warranty professional management digital,BROAD_MATCH_MODIFIER,4.0,166.0,0.3,5.437879,0,Sports
AD_94739032388,training review,BROAD,16.0,389.0,1.1,70.463577,0,Real Estate
79960856226,cloud professional course,BROAD_MATCH_MODIFIER,13.0,499.0,1.2,32.44254,0,Retail
AD_55553313881,price software price,BROAD_MATCH_MODIFIER,3.0,83.0,0.1,6.639579,0,Food
AD_70189293838,cloud top,BROAD,7.0,525.0,0.3,25.243498,0,Real Estate
AD_17330735187,free top,PHRASE,1.0,109.0,0.0,4.006081,0,Technology
AD_31630730966,warranty business,BROAD_MATCH_MODIFIER,8.0,180.0,0.3,5.387163,0,Entertainment
AD_12056543125,free price cloud premium,BROAD,4.0,111.0,0.4,11.925063,0,Technology
12463231429,quality,BROAD_MATCH_MODIFIER,10.0,341.0,1.0,12.269285,0,Education
AD_43667846440,free business,BROAD,88.0,2361.0,4.2,416.110365,0,Retail
25195550189,best,EXACT,5.0,119.0,0.4,24.60175,0,Travel
AD_22934015751,service,EXACT,40.0,942.0,3.2,41.016998,0,Real Estate
40837035023,warranty premium free mobile,BROAD_MATCH_MODIFIER,11.0,248.0,1.0,42.124194,0,Retail
35115419044,consulting,PHRASE,9.0,182.0,0.6,12.830498,0,Real Estate
AD_11864922490,training consulting,BROAD,14.0,354.0,0.7,16.490155,0,Sports
AD_21034896611,digital solution warranty,PHRASE,5.0,354.0,0.4,3.823324,0,Finance
AD_72148754521,review analytics cloud,PHRASE,5.0,358.0,0.4,24.783739,0,Finance
AD_09484192463,marketing new service buy,BROAD,1.0,89.0,0.0,4.069892,1,Entertainment
AD_78043609972,professional consulting consulting,BROAD_MATCH_MODIFIER,8.0,228.0,0.4,10.530747,0,Fashion
AD_82782395981,compare enterprise,BROAD,1.0,75.0,0.1,3.733805,0,Real Estate
AD_45656217472,marketing management new professional,EXACT,4.0,238.0,0.1,4.493311,0,Fashion
42524749109,mobile top,PHRASE,15.0,375.0,0.3,47.777564,0,Technology
AD_91875635898,top cloud professional,EXACT,8.0,206.0,0.4,25.253408,0,Sports
AD_44195076630,warranty consulting,BROAD,12.0,291.0,0.5,43.871601,0,
AD_01929953385,buy compare enterprise,EXACT,2.0,145.0,0.2,4.468252,0,Travel
71626284108,online,BROAD,3.0,369.0,0.1,4.93848,0,Sports
AD_88035395295,cloud cloud,BROAD,12.0,1237.0,0.1,38.833131,0,Entertainment
AD_88046223979,software,BROAD,14.0,554.0,0.3,36.46428,0,Automotive
51482886336,best cloud quality price,BROAD,4.0,181.0,0.2,8.930251,0,Travel
67343031483,free new,EXACT,5.0,170.0,0.2,13.706213,0,Entertainment
82459201758,online delivery price mobile,BROAD_MATCH_MODIFIER,2.0,270.0,0.1,5.545456,0,Technology
AD_47200498939,digital consulting management,PHRASE,4.0,168.0,0.3,16.394351,1,Sports
AD_51374665903,enterprise enterprise review,BROAD_MATCH_MODIFIER,2.0,134.0,0.1,5.679889,0,Food
AD_42466801752,compare enterprise quality,EXACT,4.0,106.0,0.2,10.645271,0,Healthcare
AD_70866936890,management training delivery,PHRASE,19.0,518.0,1.8,81.609215,0,Sports
AD_74833362648,discount management premium,BROAD_MATCH_MODIFIER,5.0,192.0,0.1,18.843132,0,Technology
AD_50610455531,review,EXACT,1.0,113.0,0.0,2.83878,0,Real Estate
32317944622,best discount mobile,BROAD_MATCH_MODIFIER,13.0,273.0,0.5,27.918763,0,
AD_53694527182,sale solution,EXACT,1.0,49.0,0.1,1.749551,0,Food
63855199827,service,EXACT,15.0,353.0,0.5,35.0619,0,Real Estate
68448021329,analytics,BROAD_MATCH_MODIFIER,2.0,55.0,0.1,7.257828,1,Food
AD_33307502801,support premium cloud,EXACT,2.0,80.0,0.1,5.938382,0,Education
19450265687,analytics consulting best analytics,BROAD_MATCH_MODIFIER,2.0,102.0,0.2,6.39818,0,Retail
AD_96100809705,training management top,BROAD_MATCH_MODIFIER,3.0,279.0,0.2,10.891066,0,Healthcare
AD_06254787244,premium cheap review buy,EXACT,1.0,118.0,0.1,1.640148,0,
AD_43261661469,best discount digital review,EXACT,3.0,160.0,0.3,14.491049,0,Fashion
80795742040,cheap cloud online,BROAD_MATCH_MODIFIER,15.0,519.0,0.9,74.041979,0,Technology
AD_02383694994,software cheap best,BROAD_MATCH_MODIFIER,9.0,310.0,0.4,5.400308,0,Technology
AD_41455768656,cloud,BROAD,8.0,199.0,0.5,14.119612,0,Automotive
AD_38164090949,analytics,EXACT,32.0,977.0,0.7,112.513647,0,Sports
24670865364,management,BROAD_MATCH_MODIFIER,1.0,81.0,0.0,4.140542,1,Technology
69938672251,course compare top,EXACT,2.0,51.0,0.1,2.03424,0,Finance
AD_50406759534,enterprise review,PHRASE,31.0,1316.0,3.0,135.41581,0,
AD_53176620234,solution support delivery enterprise,PHRASE,8.0,409.0,0.2,28.504889,1,Sports
AD_45345857581,delivery sale cloud cloud,BROAD_MATCH_MODIFIER,6.0,213.0,0.3,28.135759,0,Retail
19355916197,top,EXACT,3.0,137.0,0.2,1.918336,0,Technology
25732978590,online consulting management compare,PHRASE,2.0,71.0,0.1,1.178357,0,Automotive
AD_81521027884,course sale analytics compare,PHRASE,5.0,135.0,0.4,4.615018,0,Technology
AD_07006201411,training support,PHRASE,44.0,1224.0,3.0,55.948429,0,Automotive
AD_26309357014,sale buy,BROAD_MATCH_MODIFIER,8.0,198.0,0.2,33.875047,0,Automotive
AD_47871494316,management consulting business discount,BROAD,1.0,55.0,0.0,4.099383,0,Finance
42225789116,management service digital new,PHRASE,7.0,189.0,0.6,11.610532,0,Entertainment
AD_04881359521,enterprise,EXACT,13.0,415.0,0.2,38.238058,0,Technology
10932687381,analytics enterprise,BROAD_MATCH_MODIFIER,10.0,678.0,0.7,11.035626,0,Automotive
AD_22040122126,digital,PHRASE,14.0,895.0,0.7,30.404064,0,
AD_03288688916,delivery training,PHRASE,23.0,683.0,2.2,36.741328,0,Fashion
AD_34751139017,training solution price,PHRASE,7.0,601.0,0.1,30.565025,0,Travel
AD_13972898318,compare cloud,BROAD_MATCH_MODIFIER,9.0,291.0,0.8,18.912737,0,Technology
31181954721,premium solution,PHRASE,10.0,235.0,0.7,31.144187,0,Entertainment
19355916197,cloud discount new analytics,BROAD_MATCH_MODIFIER,26.0,835.0,1.3,109.941026,0,Technology
47594045907,free professional analytics,BROAD_MATCH_MODIFIER,13.0,361.0,0.5,49.828114,0,
AD_33470950430,free enterprise best,PHRASE,5.0,166.0,0.3,8.566897,0,Finance
AD_39389596715,new support discount delivery,EXACT,13.0,419.0,0.5,14.064078,0,Real Estate
80365912966,cloud cheap marketing,BROAD_MATCH_MODIFIER,63.0,2486.0,4.5,209.422735,0,Food
AD_40705742431,enterprise training,EXACT,12.0,316.0,0.5,16.303366,0,Entertainment
AD_27087914951,premium,BROAD_MATCH_MODIFIER,21.0,894.0,1.5,100.030802,0,Sports
AD_14624893610,price top professional business,EXACT,9.0,458.0,0.7,18.835149,0,Retail
74620960763,quality course marketing,EXACT,22.0,651.0,1.6,101.775026,0,Travel
AD_87408154899,best solution service cheap,BROAD,76.0,2284.0,4.6,265.40054,0,Technology
AD_43673770524,mobile,BROAD_MATCH_MODIFIER,7.0,339.0,0.4,19.64368,0,
AD_39389596715,cloud online mobile,PHRASE,1.0,81.0,0.1,3.309904,0,Real Estate
67831159084,digital,BROAD,6.0,145.0,0.2,18.235534,0,Automotive
AD_45634745902,training support cheap,EXACT,8.0,185.0,0.5,28.118376,0,Finance
AD_09305568262,business compare,BROAD,14.0,363.0,0.5,29.702875,0,Sports
81660606128,consulting,BROAD_MATCH_MODIFIER,6.0,142.0,0.5,26.641293,0,
AD_50838435626,quality,EXACT,2.0,184.0,0.2,5.079725,0,
AD_47923576220,analytics delivery quality,EXACT,1.0,92.0,0.0,0.534427,0,Entertainment
55502429518,discount service,PHRASE,17.0,498.0,1.4,11.470079,0,Food
40837035023,marketing,PHRASE,1.0,104.0,0.1,2.198142,0,Retail
AD_46337768396,free,BROAD_MATCH_MODIFIER,14.0,496.0,1.3,38.549452,0,Food
68253153763,enterprise premium premium service,BROAD,4.0,118.0,0.3,10.317314,0,Healthcare
36973943731,warranty online,EXACT,19.0,445.0,1.0,29.121526,0,Fashion
25177294077,premium,EXACT,33.0,754.0,1.2,107.441447,0,
AD_24619279373,professional free online,PHRASE,4.0,153.0,0.2,11.840541,0,Finance
AD_19299803286,free,PHRASE,1.0,10.0,0.1,2.012108,0,Technology
AD_49125786952,service top consulting quality,BROAD_MATCH_MODIFIER,34.0,780.0,0.6,123.037939,0,Travel
AD_01909015822,business,EXACT,3.0,198.0,0.3,1.86463,0,Travel
AD_11426843308,online quality,PHRASE,51.0,1354.0,0.9,85.033874,0,Retail
AD_97223062331,software sale cheap,PHRASE,3.0,154.0,0.1,5.177503,0,Entertainment
AD_47206052859,buy,BROAD,3.0,89.0,0.2,5.385515,0,Fashion
AD_56106248328,solution,EXACT,8.0,319.0,0.8,18.497631,0,Sports
AD_67190444458,cloud,PHRASE,2.0,74.0,0.1,6.293445,0,Entertainment
23795287851,digital sale delivery price,PHRASE,2.0,139.0,0.0,3.188329,0,Sports
AD_80193541908,online premium course compare,BROAD,11.0,262.0,0.2,28.184279,0,Finance
AD_58762116019,mobile,BROAD,30.0,663.0,2.6,90.320422,0,Travel
AD_11864922490,price support online,BROAD_MATCH_MODIFIER,5.0,238.0,0.1,5.481347,0,Sports
47441876936,management review cloud,PHRASE,2.0,55.0,0.2,3.359346,1,Automotive
AD_83054391222,new professional training,PHRASE,14.0,359.0,1.2,23.858496,0,Food
AD_33756096701,digital professional support,BROAD_MATCH_MODIFIER,7.0,172.0,0.3,17.26883,0,Healthcare
AD_84580675900,management business discount consulting,EXACT,60.0,2313.0,3.0,241.146225,0,Healthcare
AD_92607041620,warranty marketing price,BROAD,4.0,360.0,0.3,8.594104,0,Food
AD_20231734442,premium top buy software,BROAD,52.0,1301.0,0.8,56.431331,0,Real Estate
AD_81001498309,online warranty,PHRASE,7.0,152.0,0.4,8.059889,0,Real Estate
AD_18823060867,support warranty online marketing,EXACT,2.0,77.0,0.0,2.656237,0,Automotive
99207068095,enterprise service new quality,EXACT,6.0,328.0,0.6,5.279734,0,Automotive
AD_73843954684,quality software professional,BROAD_MATCH_MODIFIER,1.0,50.0,0.0,2.401951,0,
AD_62193163344,best,PHRASE,5.0,282.0,0.4,5.861468,0,Education
AD_90348132787,discount quality service cloud,EXACT,18.0,755.0,1.4,79.677703,0,
46483812091,course,BROAD,2.0,59.0,0.2,3.019361,0,
AD_41106682716,business premium,BROAD,2.0,213.0,0.2,3.665165,0,Real Estate
AD_31599919931,new,EXACT,2.0,63.0,0.1,2.657337,0,Travel
AD_56492990653,new delivery,EXACT,1.0,49.0,0.0,2.339259,0,Entertainment
AD_38190474060,professional best delivery,EXACT,30.0,682.0,2.4,40.64203,0,
20739798541,mobile,EXACT,11.0,241.0,0.9,6.309593,0,
52099914448,training premium,EXACT,3.0,259.0,0.1,3.277246,0,Entertainment
AD_06266689462,marketing consulting consulting online,BROAD_MATCH_MODIFIER,6.0,148.0,0.3,5.771321,0,Retail
AD_82137889668,discount,BROAD,26.0,634.0,1.3,69.474963,0,Sports
AD_65189429270,sale delivery,PHRASE,18.0,906.0,1.0,55.953148,0,Finance
59445733340,review service buy business,PHRASE,1.0,136.0,0.1,2.624229,0,Finance
AD_11134955259,review discount,BROAD_MATCH_MODIFIER,13.0,294.0,0.8,33.951786,0,Fashion
AD_31158735085,new support review review,BROAD,1.0,117.0,0.0,4.817323,0,Healthcare
AD_87077734315,discount enterprise quality service,BROAD_MATCH_MODIFIER,7.0,345.0,0.6,6.539088,0,
AD_05877019750,quality mobile,BROAD_MATCH_MODIFIER,1.0,37.0,0.0,1.553815,0,Food
AD_66806209133,marketing compare,PHRASE,13.0,692.0,0.5,44.651319,0,Technology
AD_74869236852,delivery enterprise online,BROAD_MATCH_MODIFIER,2.0,183.0,0.1,1.869328,0,Retail
99694087798,premium quality,PHRASE,3.0,137.0,0.1,9.201847,0,Education
00282796700,management,PHRASE,4.0,313.0,0.1,18.189607,0,Automotive
AD_52682265879,consulting course marketing price,BROAD,39.0,1123.0,1.9,191.036218,0,
AD_60069727281,online service software,BROAD_MATCH_MODIFIER,5.0,167.0,0.3,6.072059,0,Sports
AD_22031226009,best solution quality,PHRASE,4.0,244.0,0.1,18.230021,0,Finance
AD_33447828782,management,PHRASE,1.0,55.0,0.0,2.269392,0,Travel
AD_68589202888,price,EXACT,12.0,524.0,0.4,44.617448,0,Travel
AD_75816827593,training,BROAD,3.0,256.0,0.1,11.532727,0,Fashion
AD_64256957402,online new,EXACT,22.0,572.0,0.6,106.890147,0,Retail
54483360995,training,BROAD,6.0,227.0,0.5,26.338226,0,Sports
AD_69149976260,cloud support service online,PHRASE,11.0,335.0,0.3,42.099781,0,Food
AD_21548073532,digital consulting warranty discount,BROAD,2.0,176.0,0.1,5.870898,0,
AD_61126226726,review quality business,PHRASE,2.0,81.0,0.0,7.83684,1,Retail
AD_88066391072,enterprise course quality,EXACT,1.0,117.0,0.1,3.410298,0,Automotive
27941446650,best compare,EXACT,15.0,394.0,0.3,36.501008,0,Sports
AD_82689589262,cloud management warranty best,EXACT,13.0,359.0,1.0,23.639941,0,Retail
89045901469,top professional top online,BROAD_MATCH_MODIFIER,5.0,272.0,0.1,18.983194,0,Sports
AD_42809801323,digital new,BROAD_MATCH_MODIFIER,82.0,2188.0,4.2,304.69875,0,Retail
AD_13540236678,new business,BROAD_MATCH_MODIFIER,6.0,476.0,0.1,3.185872,0,Finance
AD_44045639795,warranty software support,EXACT,9.0,271.0,0.1,37.308518,0,Fashion
AD_81151881749,top solution professional free,BROAD,4.0,106.0,0.3,2.425148,0,Technology
71998124813,cloud marketing,BROAD_MATCH_MODIFIER,6.0,168.0,0.3,27.38359,0,Healthcare
00238020282,analytics warranty digital,PHRASE,2.0,50.0,0.1,4.522668,0,Real Estate
06649567040,best online cloud,EXACT,9.0,256.0,0.7,27.31123,0,Healthcare
AD_83954511863,buy quality cheap,BROAD_MATCH_MODIFIER,2.0,70.0,0.2,8.387422,0,Sports
AD_57949423731,delivery discount top premium,EXACT,14.0,302.0,0.6,47.480446,0,Fashion
12216803661,marketing,PHRASE,2.0,74.0,0.1,9.720627,0,Finance
57611557489,top mobile digital,BROAD_MATCH_MODIFIER,5.0,141.0,0.2,22.659968,0,Finance
46810286206,delivery,BROAD_MATCH_MODIFIER,2.0,102.0,0.1,6.298423,0,Technology
AD_45345857581,price professional course training,BROAD_MATCH_MODIFIER,31.0,984.0,1.5,105.549376,0,Retail
AD_83192038749,price business,BROAD,1.0,74.0,0.1,1.561831,0,Retail
88506483856,analytics consulting,PHRASE,15.0,411.0,0.5,26.144064,0,Healthcare
48519918567,software cloud marketing online,PHRASE,24.0,518.0,1.5,73.363212,0,Education
29686602837,new analytics management,BROAD_MATCH_MODIFIER,12.0,384.0,0.6,55.707005,0,Retail
AD_38538186342,training enterprise course sale,BROAD_MATCH_MODIFIER,12.0,292.0,1.2,23.043772,0,Automotive
AD_34218664637,business service sale,BROAD,11.0,463.0,0.3,41.969897,0,Technology
AD_02719072436,marketing premium,EXACT,2.0,70.0,0.0,3.253224,0,Technology
AD_03583751785,buy support,PHRASE,4.0,247.0,0.3,9.255477,0,
AD_38811145710,buy enterprise support,EXACT,17.0,376.0,0.9,39.286574,0,Automotive
AD_72867144209,training review,BROAD_MATCH_MODIFIER,5.0,115.0,0.1,22.355072,0,Finance
AD_38988471150,review buy,EXACT,135.0,4606.0,5.2,134.712957,0,Real Estate
99438480315,top,BROAD,25.0,608.0,1.7,102.439661,0,
AD_28816377966,warranty marketing,EXACT,36.0,753.0,2.0,154.67269,0,Finance
AD_74735214880,software,BROAD,111.0,2345.0,7.3,464.939898,0,Sports
47273386162,buy free review,BROAD_MATCH_MODIFIER,1.0,113.0,0.1,4.433931,0,Finance
AD_84580675900,support course enterprise service,EXACT,2.0,103.0,0.1,5.309809,0,Healthcare
AD_55006287196,top professional business,BROAD_MATCH_MODIFIER,3.0,122.0,0.1,14.803344,0,Healthcare
68165182916,analytics management online,PHRASE,5.0,178.0,0.3,20.30321,0,Automotive
55074802905,quality software software buy,BROAD,1.0,24.0,0.1,2.398893,0,Food
AD_66566745185,free premium support,BROAD,4.0,120.0,0.1,8.885691,0,Retail
90685482020,best buy,EXACT,10.0,251.0,0.3,22.664952,0,
AD_50725471066,management quality support premium,PHRASE,7.0,337.0,0.2,11.899356,0,Real Estate
AD_14489204611,free best service,PHRASE,2.0,85.0,0.2,7.384709,0,Sports
AD_94051504635,compare professional,EXACT,3.0,104.0,0.1,9.511575,0,Automotive
AD_91874257756,premium course,BROAD_MATCH_MODIFIER,11.0,1135.0,0.8,34.793247,0,Fashion
AD_92462552960,software cheap training,EXACT,18.0,571.0,1.2,13.434119,0,Real Estate
48685240627,premium business mobile,PHRASE,12.0,294.0,0.4,29.342616,0,Automotive
19412559326,best online free,PHRASE,3.0,66.0,0.2,4.24077,0,Travel
12925564599,support management marketing,EXACT,3.0,208.0,0.2,3.514328,0,Automotive
AD_04040346093,new software,BROAD_MATCH_MODIFIER,1.0,130.0,0.0,3.391864,0,
AD_23517729429,sale digital business buy,PHRASE,2.0,84.0,0.2,5.473674,0,Finance
AD_57465491349,business premium mobile,BROAD_MATCH_MODIFIER,2.0,64.0,0.2,7.113122,1,Technology
AD_54456915324,quality cloud compare,BROAD_MATCH_MODIFIER,3.0,97.0,0.1,5.12381,0,Food
05739421530,delivery,BROAD_MATCH_MODIFIER,37.0,865.0,3.1,130.084305,0,Automotive
12463231429,professional enterprise,BROAD,26.0,1778.0,2.3,42.931981,0,Education
AD_05447207897,business marketing management,EXACT,1.0,102.0,0.0,0.90028,0,Technology
AD_03774813071,buy marketing,EXACT,6.0,145.0,0.1,24.135473,0,Travel
AD_79814054445,analytics software management,BROAD_MATCH_MODIFIER,2.0,92.0,0.1,2.266504,0,Retail
21870611506,free,PHRASE,12.0,318.0,0.5,50.004829,0,Technology
72977388851,quality compare,PHRASE,8.0,283.0,0.1,11.430461,0,Fashion
AD_01887927914,new service review,EXACT,19.0,560.0,1.8,29.134252,0,Technology
