ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index
AD_41539902608,Professional Sports Ltd,Search Exact - Winter 2023,PAUSED,SEARCH_STANDARD,10.0,438.0,0.7,11.670905,0.0228310502283105,0.0699999999999999,Sports,Search,Exact,Winter 2023,0,0.039142857142857146,1.788321167883209
AD_41597034265,Professional Travel Solutions,Shopping Remarketing - Q3 2024,ENABLED,SEARCH_STANDARD,59.0,1424.0,2.4000000000000004,101.872133,0.0414325842696629,0.0406779661016949,Travel,Shopping,Remarketing,Q3 2024,0,0.07142857142857142,0.5694915254237286
AD_41606703140,Digital Education LLC,Performance Broad - Spring 2023,REMOVED,SEARCH_STANDARD,7.0,306.0,0.7,16.707386,0.022875816993464,0.0999999999999999,Education,Performance,Broad,Spring 2023,0,0.031185580918460954,3.2066101401626548
AD_41606703753,Smart Sports Company,Brand Keywords - Holiday 2024,PAUSED,SEARCH_STANDARD,13.0,312.0,0.8,41.050027,0.0416666666666666,0.0615384615384615,Sports,Brand,Keywords,Holiday 2024,0,0.07392506142506143,0.8324438336901979
AD_41609023718,Professional Education Services,Display Broad - Holiday 2024,ENABLED,SEARCH_STANDARD,5.0,132.0,0.5,10.704231,0.0378787878787878,0.1,Education,Display,Broad,Holiday 2024,0,,
AD_41629499322,Professional Education Corp,Shopping Broad - Q3 2024,PAUSED,SEARCH_STANDARD,20.0,1078.0,1.6,76.67460200000001,0.0185528756957328,0.08,Education,Shopping,Broad,Q3 2024,0,0.085,0.9411764705882353
AD_41676190941,Elite Healthcare Solutions,Brand Keywords - Q4 2024,PAUSED,SEARCH_STANDARD,6.0,203.0,0.4,27.153755,0.0295566502463054,0.0666666666666666,Healthcare,Brand,Keywords,Q4 2024,0,0.04342105263157895,1.5353535353535337
AD_41710369109,Premium Travel Corp,Performance Broad - Q1 2024,PAUSED,SEARCH_STANDARD,42.0,1065.0,2.3000000000000003,151.101364,0.0394366197183098,0.0547619047619047,Travel,Performance,Broad,Q1 2024,0,0.04591836734693878,1.192592592592591
AD_41748866654,Professional Travel Inc,Search Keywords - Q3 2024,ENABLED,SEARCH_STANDARD,49.0,1511.0,2.8,117.883511,0.0324288550628722,0.0571428571428571,Travel,Search,Keywords,Q3 2024,0,0.0572234441186054,0.9985917139908379
AD_41769869252,Premium Food LLC,Display Exact - Q1 2023,REMOVED,SEARCH_STANDARD,94.0,2650.0,4.1,240.450695,0.0354716981132075,0.0436170212765957,Food,Display,Exact,Q1 2023,0,0.06429624382586055,0.6783758845186618
AD_41789921939,Premium Healthcare Group,Brand Exact - Holiday 2024,REMOVED,SEARCH_STANDARD,17.0,618.0,0.5,53.937231,0.0275080906148867,0.0294117647058823,Healthcare,Brand,Exact,Holiday 2024,0,0.03666666666666667,0.8021390374331536
AD_41847147444,Premium Fashion Corp,Display Audience - Q3 2024,ENABLED,SEARCH_STANDARD,33.0,808.0,2.1,140.60657500000002,0.0408415841584158,0.0636363636363636,Fashion,Display,Audience,Q3 2024,0,0.029032258064516127,2.1919191919191907
AD_41871424988,Global Travel Group,Display Exact - Holiday 2024,ENABLED,SEARCH_STANDARD,10.0,439.0,0.3,22.637004,0.0227790432801822,0.03,Travel,Display,Exact,Holiday 2024,0,0.05105413105413105,0.5876116071428572
AD_41983863148,Global Technology LLC,Performance Broad - Winter 2024,ENABLED,SEARCH_STANDARD,376.0,8887.0,19.3,1279.042184,0.0423089906605153,0.0513297872340425,Technology,Performance,Broad,Winter 2024,0,0.07014066496163683,0.7318120987606423
AD_42001207481,Advanced Food Company,Brand Broad - Summer 2024,ENABLED,SEARCH_STANDARD,36.0,1970.0,2.6,78.86348,0.0182741116751269,0.0722222222222222,Food,Brand,Broad,Summer 2024,0,,
AD_42013107734,Premium Healthcare Group,Display Keywords - Q2 2023,ENABLED,SEARCH_STANDARD,41.0,1067.0,2.8,57.036416,0.0384254920337394,0.0682926829268292,Healthcare,Display,Keywords,Q2 2023,0,0.07894736842105263,0.8650406504065034
AD_42030454106,Premium Automotive Corp,Performance Broad - Spring 2024,REMOVED,SEARCH_STANDARD,380.0,11930.0,19.9,1362.990905,0.0318524727577535,0.0523684210526315,Automotive,Performance,Broad,Spring 2024,0,,
AD_42031621772,Digital Entertainment Corp,Shopping Remarketing - Winter 2023,REMOVED,SEARCH_STANDARD,44.0,1845.0,2.6,145.641372,0.0238482384823848,0.059090909090909,Entertainment,Shopping,Remarketing,Winter 2023,0,0.03333333333333333,1.77272727272727
AD_42077597029,Digital Travel Company,Shopping Remarketing - Q3 2023,REMOVED,SEARCH_STANDARD,33.0,868.0,0.6000000000000001,122.527342,0.0380184331797235,0.0181818181818181,Travel,Shopping,Remarketing,Q3 2023,1,0.05714285714285715,0.31818181818181673
AD_42089524755,Professional Automotive Services,Search Broad - Q2 2023,REMOVED,SEARCH_STANDARD,91.0,2463.0,6.1,128.724638,0.0369468128298822,0.067032967032967,Automotive,Search,Broad,Q2 2023,0,0.08888888888888889,0.7541208791208788
AD_42100295853,Global Real Estate Corp,Search Exact - Q1 2023,ENABLED,SEARCH_STANDARD,58.0,2734.0,4.3,71.307324,0.0212143379663496,0.0741379310344827,Real Estate,Search,Exact,Q1 2023,0,0.05,1.482758620689654
AD_42105082857,Elite Finance Inc,Performance Broad - Q2 2023,PAUSED,SEARCH_STANDARD,5.0,297.0,0.5,12.804754,0.0168350168350168,0.1,Finance,Performance,Broad,Q2 2023,0,0.055952380952380955,1.7872340425531914
AD_42222394155,Advanced Food Company,Performance Audience - Spring 2023,PAUSED,SEARCH_STANDARD,4.0,422.0,0.4,3.477532,0.0094786729857819,0.1,Food,Performance,Audience,Spring 2023,0,0.06494218200100553,1.5398312301618025
AD_42238365156,Smart Real Estate Group,Brand Exact - Holiday 2024,ENABLED,SEARCH_STANDARD,93.0,3425.0,5.7,299.358564,0.0271532846715328,0.0612903225806451,Real Estate,Brand,Exact,Holiday 2024,0,,
AD_42282627032,Professional Finance LLC,Performance Keywords - Winter 2024,ENABLED,SEARCH_STANDARD,84.0,3922.0,7.1,285.561689,0.0214176440591534,0.0845238095238095,Finance,Performance,Keywords,Winter 2024,0,0.02727272727272727,3.0992063492063484
AD_42406509609,Elite Healthcare Solutions,Shopping Keywords - Q4 2024,PAUSED,SEARCH_STANDARD,45.0,1471.0,0.8,83.066741,0.0305914343983684,0.0177777777777777,Healthcare,Shopping,Keywords,Q4 2024,0,0.08918918918918918,0.1993265993265985
AD_42424444165,Digital Finance Ltd,Search Keywords - Spring 2024,PAUSED,SEARCH_STANDARD,39.0,1862.0,1.4,75.613843,0.0209452201933404,0.0358974358974358,Finance,Search,Keywords,Spring 2024,0,0.05044549266247379,0.7116083916083896
AD_42424539459,Digital Finance Ltd,Brand Audience - Spring 2023,ENABLED,SEARCH_STANDARD,16.0,1055.0,1.1,44.544967,0.0151658767772511,0.06875,Finance,Brand,Audience,Spring 2023,0,,
AD_42430194884,Global Technology Solutions,Shopping Broad - Winter 2024,REMOVED,SEARCH_STANDARD,10.0,426.0,0.5,23.392176,0.0234741784037558,0.05,Technology,Shopping,Broad,Winter 2024,0,0.027777777777777776,1.8000000000000003
AD_42450805456,Global Food Inc,Shopping Audience - Spring 2023,ENABLED,SEARCH_STANDARD,37.0,1309.0,0.5,166.253367,0.0282658517952635,0.0135135135135135,Food,Shopping,Audience,Spring 2023,0,0.08606965174129354,0.15700671770035915
AD_42466801752,Elite Healthcare Solutions,Search Keywords - Q1 2024,PAUSED,SEARCH_STANDARD,32.0,1188.0,1.6,101.599784,0.0269360269360269,0.05,Healthcare,Search,Keywords,Q1 2024,0,0.041182170542635656,1.2141176470588237
AD_42558816363,Elite Travel Services,Brand Broad - Spring 2023,PAUSED,SEARCH_STANDARD,22.0,517.0,1.9,83.76513800000001,0.0425531914893617,0.0863636363636363,Travel,Brand,Broad,Spring 2023,0,0.068,1.2700534759358277
AD_42565054063,Global Sports Solutions,Search Keywords - Q2 2024,REMOVED,SEARCH_STANDARD,9.0,243.0,0.4,43.01144,0.037037037037037,0.0444444444444444,Sports,Search,Keywords,Q2 2024,0,,
AD_42602330020,Premium Fashion Ltd,Performance Broad - Q1 2024,PAUSED,SEARCH_STANDARD,16.0,825.0,0.8999999999999999,50.191917,0.0193939393939393,0.0562499999999999,Fashion,Performance,Broad,Q1 2024,0,0.07445866141732282,0.7554527428949095
AD_42610346515,Advanced Automotive Inc,Shopping Keywords - Holiday 2023,PAUSED,SEARCH_STANDARD,48.0,2494.0,3.2,121.533995,0.0192461908580593,0.0666666666666666,Automotive,Shopping,Keywords,Holiday 2023,0,0.027731092436974792,2.4040404040404013
AD_42611637658,Premium Automotive Corp,Display Broad - Winter 2023,PAUSED,SEARCH_STANDARD,26.0,1218.0,1.2,70.389854,0.0213464696223316,0.0461538461538461,Automotive,Display,Broad,Winter 2023,0,0.07333333333333333,0.6293706293706286
AD_42653749608,Premium Automotive Corp,Display Remarketing - Winter 2023,REMOVED,SEARCH_STANDARD,35.0,1187.0,2.0,112.121218,0.029486099410278,0.0571428571428571,Automotive,Display,Remarketing,Winter 2023,0,0.06994047619047619,0.8170212765957441
AD_42662136917,Elite Travel Inc,Display Remarketing - Q3 2023,REMOVED,SEARCH_STANDARD,64.0,2951.0,4.0,197.31805,0.0216875635377838,0.0625,Travel,Display,Remarketing,Q3 2023,0,0.068,0.9191176470588235
AD_42702005262,Global Travel Ltd,Display Audience - Spring 2023,PAUSED,SEARCH_STANDARD,24.0,737.0,1.4,84.38093,0.0325644504748982,0.0583333333333333,Travel,Display,Audience,Spring 2023,0,,
AD_42714391325,Professional Travel Solutions,Display Broad - Summer 2024,ENABLED,SEARCH_STANDARD,3.0,207.0,0.3,3.828755,0.0144927536231884,0.0999999999999999,Travel,Display,Broad,Summer 2024,0,0.06363636363636363,1.5714285714285698
AD_42719987824,Professional Technology Solutions,Search Keywords - Spring 2024,PAUSED,SEARCH_STANDARD,39.0,1815.0,2.4,111.104445,0.0214876033057851,0.0615384615384615,Technology,Search,Keywords,Spring 2024,0,0.04326923076923077,1.4222222222222214
AD_42758422943,Global Sports Solutions,Shopping Audience - Q1 2024,ENABLED,SEARCH_STANDARD,63.0,2507.0,2.3,231.971288,0.0251296370163542,0.0365079365079365,Sports,Shopping,Audience,Q1 2024,0,0.025170068027210887,1.45045045045045
AD_42809801323,Global Retail Company,Search Exact - Q4 2023,REMOVED,SEARCH_STANDARD,105.0,3404.0,6.900000000000001,195.08492500000003,0.0308460634547591,0.0657142857142857,Retail,Search,Exact,Q4 2023,0,0.059256559766763854,1.1089790897908975
AD_42850668936,Digital Entertainment LLC,Performance Broad - Spring 2024,REMOVED,SEARCH_STANDARD,23.0,1195.0,1.4,44.479941,0.0192468619246861,0.0608695652173913,Entertainment,Performance,Broad,Spring 2024,0,0.05472208423028095,1.1123400373648156
AD_42909912990,Smart Healthcare LLC,Shopping Audience - Q3 2024,ENABLED,SEARCH_STANDARD,31.0,865.0,1.6,83.292282,0.0358381502890173,0.0516129032258064,Healthcare,Shopping,Audience,Q3 2024,0,0.06824376471205965,0.756302109703008
AD_42925073345,Advanced Food Company,Brand Keywords - Summer 2023,REMOVED,SEARCH_STANDARD,197.0,7692.0,6.1,425.308433,0.0256110244409776,0.0309644670050761,Food,Brand,Keywords,Summer 2023,0,0.0547942484970443,0.5651043285454747
AD_43030008349,Elite Finance Inc,Shopping Remarketing - Q3 2024,REMOVED,SEARCH_STANDARD,93.0,3010.0,5.5,251.77976,0.0308970099667774,0.0591397849462365,Finance,Shopping,Remarketing,Q3 2024,0,,
AD_43054193838,Smart Finance LLC,Search Audience - Q2 2023,PAUSED,SEARCH_STANDARD,35.0,2578.0,1.6,138.243425,0.0135764158262218,0.0457142857142857,Finance,Search,Audience,Q2 2023,0,0.03226801966732922,1.4167056480559475
AD_43118438147,Smart Entertainment Inc,Shopping Keywords - Q2 2024,ENABLED,SEARCH_STANDARD,5.0,179.0,0.3,16.717612,0.0279329608938547,0.06,Entertainment,Shopping,Keywords,Q2 2024,0,0.06,1.0
AD_43137174259,Global Real Estate LLC,Shopping Broad - Spring 2024,PAUSED,SEARCH_STANDARD,10.0,773.0,0.4,26.318915,0.0129366106080207,0.04,Real Estate,Shopping,Broad,Spring 2024,0,0.05761904761904762,0.6942148760330579
AD_43138366017,Advanced Real Estate Solutions,Search Broad - Q4 2023,ENABLED,SEARCH_STANDARD,2.0,191.0,0.0,2.552152,0.0104712041884816,0.0,Real Estate,Search,Broad,Q4 2023,0,0.06769230769230769,0.0
AD_43151038986,Smart Entertainment Inc,Shopping Keywords - Holiday 2024,ENABLED,SEARCH_STANDARD,128.0,4024.0,9.6,262.062601,0.0318091451292246,0.075,Entertainment,Shopping,Keywords,Holiday 2024,0,0.03333333333333333,2.25
AD_43153461731,Global Real Estate Corp,Performance Exact - Q2 2023,ENABLED,SEARCH_STANDARD,28.0,849.0,2.1,72.921516,0.0329799764428739,0.075,Real Estate,Performance,Exact,Q2 2023,0,0.08863636363636364,0.8461538461538461
AD_43164345630,Elite Finance Group,Brand Remarketing - Winter 2023,ENABLED,SEARCH_STANDARD,119.0,3589.0,5.8,231.590551,0.0331568682084146,0.0487394957983193,Finance,Brand,Remarketing,Winter 2023,0,0.06,0.8123249299719884
AD_43166704513,Smart Automotive Ltd,Shopping Broad - Winter 2023,REMOVED,SEARCH_STANDARD,23.0,830.0,1.9,83.217486,0.0277108433734939,0.0826086956521739,Automotive,Shopping,Broad,Winter 2023,0,0.1,0.8260869565217389
AD_43202535602,Global Food Inc,Display Audience - Spring 2023,ENABLED,SEARCH_STANDARD,10.0,227.0,0.4,8.000747,0.0440528634361233,0.04,Food,Display,Audience,Spring 2023,0,0.025,1.5999999999999999
AD_43209343412,Premium Healthcare Group,Search Audience - Holiday 2023,ENABLED,SEARCH_STANDARD,70.0,2385.0,5.6,138.814791,0.0293501048218029,0.08,Healthcare,Search,Audience,Holiday 2023,0,,
AD_43225626902,Advanced Entertainment Services,Brand Keywords - Q4 2023,PAUSED,SEARCH_STANDARD,97.0,2831.0,3.2,226.388847,0.0342635111268103,0.0329896907216494,Entertainment,Brand,Keywords,Q4 2023,0,0.06666666666666667,0.494845360824741
AD_43261661469,Smart Fashion Ltd,Performance Audience - Q2 2024,ENABLED,SEARCH_STANDARD,56.0,1359.0,3.1,92.674632,0.0412067696835908,0.0553571428571428,Fashion,Performance,Audience,Q2 2024,0,0.0456923076923077,1.21151996151996
AD_43263615068,Global Real Estate Corp,Search Keywords - Q4 2023,REMOVED,SEARCH_STANDARD,45.0,1863.0,3.1,95.272758,0.0241545893719806,0.0688888888888888,Real Estate,Search,Keywords,Q4 2023,0,0.03460648148148148,1.9906354515050144
AD_43379173869,Digital Retail Corp,Shopping Audience - Q1 2024,PAUSED,SEARCH_STANDARD,36.0,1682.0,2.8000000000000003,88.709599,0.0214030915576694,0.0777777777777777,Retail,Shopping,Audience,Q1 2024,0,0.029840225563909778,2.606474190726156
AD_43413897917,Smart Healthcare Services,Display Broad - Q3 2023,ENABLED,SEARCH_STANDARD,20.0,837.0,0.7,60.894979,0.02389486260454,0.0349999999999999,Healthcare,Display,Broad,Q3 2023,0,0.035,0.999999999999997
AD_43420535325,Advanced Entertainment Services,Display Keywords - Q2 2024,PAUSED,SEARCH_STANDARD,105.0,4908.0,6.4,326.106124,0.0213936430317848,0.0609523809523809,Entertainment,Display,Keywords,Q2 2024,0,,
AD_43429430034,Elite Technology Services,Performance Audience - Q3 2024,PAUSED,SEARCH_STANDARD,14.0,875.0,0.3,13.632885,0.016,0.0214285714285714,Technology,Performance,Audience,Q3 2024,0,0.09999999999999999,0.21428571428571402
AD_43447771561,Smart Retail LLC,Search Broad - Winter 2024,PAUSED,SEARCH_STANDARD,51.0,1520.0,3.4000000000000004,153.776198,0.0335526315789473,0.0666666666666666,Retail,Search,Broad,Winter 2024,0,0.05248940677966102,1.2700975445677753
AD_43452541829,Professional Education Services,Performance Exact - Q4 2023,ENABLED,SEARCH_STANDARD,34.0,1713.0,1.8000000000000005,57.303274,0.0198482194979568,0.0529411764705882,Education,Performance,Exact,Q4 2023,0,0.05555555555555555,0.9529411764705876
AD_43458689764,Smart Sports Company,Display Broad - Winter 2024,ENABLED,SEARCH_STANDARD,7.0,291.0,0.7,29.744891,0.0240549828178694,0.0999999999999999,Sports,Display,Broad,Winter 2024,0,0.068993168993169,1.4494188549289695
AD_43552527254,Advanced Sports Ltd,Shopping Broad - Q1 2023,PAUSED,SEARCH_STANDARD,21.0,820.0,0.8,41.06991,0.0256097560975609,0.0380952380952381,Sports,Shopping,Broad,Q1 2023,0,0.025,1.523809523809524
AD_43565805909,Smart Fashion Ltd,Brand Keywords - Winter 2023,REMOVED,SEARCH_STANDARD,17.0,439.0,1.2,33.665649,0.0387243735763098,0.0705882352941176,Fashion,Brand,Keywords,Winter 2023,0,0.016666666666666666,4.235294117647056
AD_43578875744,Professional Technology Solutions,Performance Audience - Q3 2023,PAUSED,SEARCH_STANDARD,78.0,1891.0,2.2,57.051242,0.0412480169222633,0.0282051282051282,Technology,Performance,Audience,Q3 2023,1,0.06838095238095239,0.4124705378187271
AD_43593450162,Global Retail Company,Performance Keywords - Summer 2024,ENABLED,SEARCH_STANDARD,48.0,1433.0,1.9,126.444587,0.0334961618981158,0.0395833333333333,Retail,Performance,Keywords,Summer 2024,0,0.08888888888888889,0.44531249999999956
AD_43624613280,Elite Finance Services,Display Exact - Q1 2024,PAUSED,SEARCH_STANDARD,64.0,1655.0,3.9,151.854802,0.0386706948640483,0.0609375,Finance,Display,Exact,Q1 2024,0,0.04624624624624625,1.3176745129870129
AD_43667846440,Digital Retail Corp,Brand Remarketing - Holiday 2023,ENABLED,SEARCH_STANDARD,18.0,751.0,0.4,80.066501,0.0239680426098535,0.0222222222222222,Retail,Brand,Remarketing,Holiday 2023,0,0.04772727272727273,0.4656084656084651
AD_43680955519,Premium Education LLC,Search Audience - Q2 2023,ENABLED,SEARCH_STANDARD,14.0,637.0,0.7000000000000001,29.378491,0.0219780219780219,0.05,Education,Search,Audience,Q2 2023,0,0.07500000000000001,0.6666666666666666
AD_43730391284,Elite Finance Group,Brand Keywords - Q3 2023,PAUSED,SEARCH_STANDARD,31.0,1231.0,1.7999999999999998,84.51331199999998,0.025182778229082,0.0580645161290322,Finance,Brand,Keywords,Q3 2023,0,0.028571428571428574,2.032258064516127
AD_43735003513,Professional Sports Group,Brand Audience - Summer 2024,REMOVED,SEARCH_STANDARD,71.0,2850.0,4.6,278.268589,0.0249122807017543,0.0647887323943662,Sports,Brand,Audience,Summer 2024,0,0.090625,0.7149101505585236
AD_43743170205,Advanced Real Estate Solutions,Search Remarketing - Q2 2024,REMOVED,SEARCH_STANDARD,7.0,147.0,0.1,12.314865,0.0476190476190476,0.0142857142857142,Real Estate,Search,Remarketing,Q2 2024,1,0.04112554112554113,0.3473684210526295
AD_43748780076,Elite Finance Group,Brand Remarketing - Summer 2023,REMOVED,SEARCH_STANDARD,32.0,985.0,1.4,75.861478,0.03248730964467,0.04375,Finance,Brand,Remarketing,Summer 2023,0,0.04,1.09375
AD_43748933786,Advanced Entertainment Services,Brand Broad - Holiday 2023,ENABLED,SEARCH_STANDARD,7.0,364.0,0.4,12.281596,0.0192307692307692,0.0571428571428571,Entertainment,Brand,Broad,Holiday 2023,0,,
AD_43797817243,Smart Food Group,Display Remarketing - Q1 2024,REMOVED,SEARCH_STANDARD,30.0,1405.0,1.8,37.139281,0.0213523131672597,0.06,Food,Display,Remarketing,Q1 2024,0,0.02456140350877193,2.4428571428571426
AD_43960209960,Advanced Automotive Company,Shopping Keywords - Summer 2024,PAUSED,SEARCH_STANDARD,24.0,745.0,0.6,71.262389,0.0322147651006711,0.0249999999999999,Automotive,Shopping,Keywords,Summer 2024,0,,
AD_43974637356,Elite Finance Inc,Search Exact - Q1 2024,REMOVED,SEARCH_STANDARD,34.0,1564.0,1.7999999999999998,55.242868,0.0217391304347826,0.0529411764705882,Finance,Search,Exact,Q1 2024,0,0.04367088607594937,1.2122762148337587
AD_44012003885,Smart Healthcare LLC,Shopping Remarketing - Summer 2023,ENABLED,SEARCH_STANDARD,2.0,84.0,0.2,9.120257,0.0238095238095238,0.1,Healthcare,Shopping,Remarketing,Summer 2023,0,0.05760540414628465,1.7359482410028306
AD_44045639795,Advanced Fashion Solutions,Display Audience - Winter 2024,ENABLED,SEARCH_STANDARD,6.0,404.0,0.1,13.653704,0.0148514851485148,0.0166666666666666,Fashion,Display,Audience,Winter 2024,0,0.020000000000000004,0.8333333333333298
AD_44051060928,Smart Fashion Ltd,Performance Broad - Q1 2024,REMOVED,SEARCH_STANDARD,11.0,569.0,0.8,36.869557,0.0193321616871704,0.0727272727272727,Fashion,Performance,Broad,Q1 2024,0,0.05142857142857143,1.4141414141414135
AD_44083189771,Premium Education LLC,Performance Exact - Q4 2023,REMOVED,SEARCH_STANDARD,2.0,82.0,0.1,8.054449,0.024390243902439,0.05,Education,Performance,Exact,Q4 2023,0,0.03888888888888889,1.2857142857142858
AD_44135822155,Advanced Technology Inc,Search Keywords - Q3 2024,REMOVED,SEARCH_STANDARD,19.0,1635.0,1.4,15.851549,0.0116207951070336,0.0736842105263157,Technology,Search,Keywords,Q3 2024,0,0.07045454545454545,1.0458404074702874
AD_44152684815,Premium Education LLC,Display Audience - Holiday 2023,PAUSED,SEARCH_STANDARD,68.0,2022.0,1.9,191.517992,0.0336300692383778,0.0279411764705882,Education,Display,Audience,Holiday 2023,0,0.060317460317460325,0.4632352941176464
