email,n_survey_responses,n_distinct_surveys,n_completed,n_channels,n_active_days,avg_progress,avg_duration,avg_lat,avg_lon,first_response_at,last_response_at,dom_lang,completion_rate,active_months,freq_score,completion_score,channel_score,progress_score,value_score,tier,region,continent,continent2
davidthompson@test.com,4,4,0,3,4,59.838076923076905,462.8669230769232,-13.759230769230772,127.78961538461544,2024-05-22 13:38:37.539474,2025-08-20 13:38:37.877585,FR,0.0,14.947437711027003,10.0,0.0,12.0,5.98380769230769,27.98380769230769,low_value,Oceania,Oceania,Oceania
davidwhite@example.org,4,4,2,3,4,69.3892857142857,586.2321428571429,-48.43,-99.18642857142858,2024-11-16 13:38:38.003328,2025-07-25 13:38:37.752244,FR,0.5,8.245729208121054,10.0,15.0,12.0,6.938928571428571,43.93892857142857,medium_value,South America,Other,Other
davidwilson@example.com,4,4,2,4,4,80.13944444444445,844.7450000000001,-3.869999999999997,71.50055555555554,2024-03-20 13:38:37.720056,2025-05-13 13:38:32.825763,FR,0.5,13.764781319201555,10.0,15.0,16.0,8.013944444444444,49.01394444444445,medium_value,Southern Hemisphere,Other,Other
davidwilson@example.org,4,4,2,3,4,44.85833333333333,325.8833333333334,-39.63666666666666,122.34833333333336,2024-01-03 13:38:35.047208,2025-04-14 13:38:37.799704,IT,0.5,15.341656762921788,10.0,15.0,12.0,4.485833333333333,41.48583333333333,medium_value,Oceania,Oceania,Oceania
donaldanderson@example.net,4,4,2,3,4,47.96526315789474,340.2963157894736,-30.537894736842105,-62.826315789473696,2023-11-08 13:38:35.285370,2024-06-23 13:38:35.679263,ZH,0.5,7.490144696459296,10.0,15.0,12.0,4.796526315789474,41.79652631578947,medium_value,South America,South America,South America
donaldbrown@demo.org,4,4,3,3,4,66.663125,444.81812500000007,31.958125,-75.54374999999999,2023-12-28 13:38:33.785570,2024-11-21 13:38:37.711909,JA,0.75,10.808148667547954,10.0,22.5,12.0,6.666312499999999,51.1663125,high_value,North America,North America,North America
donaldclark@example.com,4,4,2,2,4,60.53928571428571,414.3121428571429,24.175,13.887857142857143,2024-02-21 13:38:37.234828,2025-10-08 13:38:37.428312,KO,0.5,19.546649219243665,10.0,15.0,8.0,6.053928571428571,39.05392857142857,medium_value,Africa/Middle East,Africa,Africa
donaldgonzalez@example.net,4,4,1,2,4,48.457894736842114,395.6726315789472,34.43473684210526,-45.38473684210527,2023-10-20 13:38:34.048789,2025-04-20 13:38:36.898274,KO,0.25,18.00262920415266,10.0,7.5,8.0,4.845789473684212,30.345789473684214,low_value,Northern Hemisphere,Other,Other
donaldhernandez@example.org,4,4,1,3,4,48.46066666666668,431.9933333333333,-46.29733333333333,100.15666666666668,2024-08-28 13:38:33.456766,2025-09-29 13:38:37.996025,PT,0.25,13.042051660135002,10.0,7.5,12.0,4.846066666666669,34.34606666666667,low_value,Southern Hemisphere,Other,Other
donaldhernandez@test.com,4,4,1,2,4,52.53,610.53,-48.90857142857141,68.57642857142858,2025-03-10 13:38:37.422568,2025-10-12 13:38:38.012035,KO,0.25,7.095926636572971,10.0,7.5,8.0,5.253,30.753,low_value,Southern Hemisphere,Other,Other
donaldjohnson@example.com,4,4,2,3,4,40.033,336.19000000000005,21.811,-70.92150000000001,2024-08-25 13:38:37.320043,2025-08-27 13:38:38.084340,NL,0.5,12.056504889714448,10.0,15.0,12.0,4.0033,41.0033,medium_value,North America,North America,Central America
donaldjohnson@example.org,4,4,2,3,4,88.24,849.5072727272727,0.0381818181818196,81.02363636363636,2023-12-25 13:38:36.488923,2025-01-08 13:38:34.947315,DE,0.5,12.483573658101175,10.0,15.0,12.0,8.824,45.824,medium_value,Asia,Asia,Asia
donaldlewis@demo.org,4,4,2,3,4,58.42733333333335,584.972,-13.83,-20.18,2024-05-30 13:38:34.710777,2025-09-28 13:38:36.847091,FR,0.5,15.965835240552671,10.0,15.0,12.0,5.842733333333335,42.842733333333335,medium_value,Southern Hemisphere,Other,Other
donaldlewis@example.com,4,4,0,3,4,49.215,205.11500000000007,-21.451666666666668,-28.805,2024-07-20 13:38:35.079241,2025-08-28 13:38:34.554050,JA,0.0,13.272010312864186,10.0,0.0,12.0,4.9215,26.9215,low_value,Southern Hemisphere,Other,Other
donaldlewis@example.org,4,4,2,3,4,51.64346153846154,489.1926923076923,34.65461538461537,79.01461538461537,2024-09-16 13:38:37.419517,2025-07-12 13:38:36.655465,KO,0.5,9.822601548814594,10.0,15.0,12.0,5.164346153846154,42.16434615384616,medium_value,Asia,Asia,Asia
donaldlewis@test.com,4,4,2,3,4,45.396,377.632,19.700666666666667,-3.21666666666666,2023-10-25 13:38:35.543038,2025-09-23 13:38:36.386782,DE,0.5,22.96320662840481,10.0,15.0,12.0,4.5396,41.5396,medium_value,Africa/Middle East,Africa,Africa
donaldlopez@example.org,4,4,2,2,4,48.34818181818182,432.8077272727273,-12.531363636363633,2.305454545454545,2023-11-01 13:38:36.993794,2024-12-10 13:38:36.150096,IT,0.5,13.30486170273842,10.0,15.0,8.0,4.834818181818182,37.83481818181818,medium_value,Southern Hemisphere,Africa,Africa
donaldmartinez@example.net,4,4,2,3,4,50.52058823529413,469.9711764705883,-12.83764705882353,8.720588235294121,2024-05-18 13:38:38.002117,2025-02-02 13:38:37.422298,NL,0.5,8.541392683542275,10.0,15.0,12.0,5.052058823529412,42.05205882352941,medium_value,Southern Hemisphere,Africa,Africa
donaldmiller@example.net,4,4,1,2,4,64.406,448.2735,-73.0925,-65.6575,2024-09-30 13:38:37.193276,2025-05-25 13:38:37.986003,FR,0.25,7.785808448691983,10.0,7.5,8.0,6.440600000000001,31.9406,low_value,Southern Hemisphere,Other,Other
donaldmoore@test.com,4,4,1,2,4,58.42588235294118,445.4170588235296,-11.29470588235294,-63.78882352941177,2023-10-21 13:38:37.754289,2025-09-20 13:38:36.414835,KO,0.25,22.99605730953767,10.0,7.5,8.0,5.842588235294119,31.34258823529412,low_value,South America,South America,South America
donaldrodriguez@example.net,4,4,3,2,4,66.494,364.722,-36.91,16.265000000000004,2023-10-28 13:38:35.937782,2025-05-21 13:38:36.221652,JA,0.75,18.758212985763382,10.0,22.5,8.0,6.6494,47.1494,medium_value,Southern Hemisphere,Other,Other
donaldrodriguez@example.org,4,4,2,2,4,35.35578947368421,294.13736842105266,5.155789473684211,-21.176315789473687,2023-10-28 13:38:37.428601,2025-06-28 13:38:35.475990,ES,0.5,20.00656955963877,10.0,15.0,8.0,3.535578947368421,36.53557894736842,medium_value,Northern Hemisphere,Other,Other
donaldtaylor@demo.org,4,4,1,4,4,63.82285714285714,503.652857142857,-21.637142857142862,49.17928571428571,2023-12-11 13:38:36.985954,2025-02-04 13:38:35.479246,EN,0.25,13.830485629360222,10.0,7.5,16.0,6.382285714285714,39.88228571428572,medium_value,Southern Hemisphere,Africa,Africa
donaldthomas@example.org,4,4,1,2,4,29.017777777777773,211.0988888888889,-18.73222222222222,13.227777777777776,2025-04-10 13:38:37.546420,2025-08-23 13:38:32.506265,PT,0.25,4.434952091544367,10.0,7.5,8.0,2.9017777777777773,28.401777777777777,low_value,Southern Hemisphere,Africa,Africa
donaldthompson@example.com,4,4,2,3,4,50.68142857142857,411.8180952380952,8.03190476190476,-19.79666666666668,2023-12-09 13:38:37.416098,2024-10-28 13:38:37.804869,ZH,0.5,10.64388976683571,10.0,15.0,12.0,5.068142857142856,42.06814285714286,medium_value,Africa/Middle East,Africa,Africa
donnabrown@demo.org,4,4,2,3,4,55.67375000000001,399.111875,-16.31,45.56750000000001,2024-06-07 13:38:37.805669,2024-12-18 13:38:34.910124,NL,0.5,6.37319206574359,10.0,15.0,12.0,5.567375000000001,42.567375,medium_value,Southern Hemisphere,Africa,Africa
donnabrown@example.net,4,4,2,3,4,39.56222222222223,354.37999999999994,34.70055555555555,65.17666666666668,2023-11-16 13:38:31.786928,2025-07-25 13:38:38.006477,FR,0.5,20.26938475621313,10.0,15.0,12.0,3.956222222222223,40.95622222222222,medium_value,Asia,Asia,Asia
donnadavis@example.com,4,4,2,3,4,55.53631578947369,475.58,7.591578947368425,74.45631578947366,2023-11-23 13:38:35.813873,2025-08-15 13:38:37.998235,NL,0.5,20.729304378367004,10.0,15.0,12.0,5.553631578947369,42.55363157894737,medium_value,Asia,Asia,Asia
donnagonzalez@demo.org,4,4,2,3,4,51.218,439.6405000000001,-12.7785,24.761000000000003,2024-06-15 13:38:36.577784,2025-05-27 13:38:38.019530,ZH,0.5,11.366623412935814,10.0,15.0,12.0,5.1218,42.1218,medium_value,Southern Hemisphere,Africa,Africa
donnagonzalez@example.net,4,4,2,3,4,26.305,267.55375,9.069999999999997,-63.02374999999999,2023-10-19 13:38:36.664053,2025-01-29 13:38:37.948285,EN,0.5,15.37450771554252,10.0,15.0,12.0,2.6305,39.6305,medium_value,South America,North America,Central America
donnagonzalez@example.org,4,4,2,3,4,85.12352941176471,669.535294117647,2.2523529411764702,-21.82529411764705,2024-04-09 13:38:36.278282,2025-01-11 13:38:38.001024,NL,0.5,9.099869249093636,10.0,15.0,12.0,8.51235294117647,45.51235294117648,medium_value,Northern Hemisphere,Other,Other
donnajackson@example.net,4,4,2,3,4,49.73555555555555,432.6822222222223,14.052222222222222,-64.57166666666666,2024-01-17 13:38:35.072355,2025-09-22 13:43:30.793966,NL,0.5,20.1709402992198,10.0,15.0,12.0,4.973555555555555,41.97355555555556,medium_value,South America,North America,Central America
donnajohnson@example.net,4,4,2,3,4,59.9275,262.595,-7.8675,45.25249999999999,2023-12-05 13:38:36.642647,2025-03-02 13:38:36.967943,NL,0.5,14.881734683364384,10.0,15.0,12.0,5.99275,42.99275,medium_value,Southern Hemisphere,Africa,Africa
donnalewis@demo.org,4,4,2,4,4,34.967727272727274,371.6099999999999,22.82727272727273,32.055000000000014,2023-10-23 13:38:37.168027,2025-06-20 13:38:36.076067,ES,0.5,19.90801535353111,10.0,15.0,16.0,3.496772727272728,44.49677272727273,medium_value,Africa/Middle East,Africa,Africa
donnalopez@example.net,4,4,2,4,4,66.60399999999998,686.4860000000001,-30.09533333333332,79.16466666666666,2024-04-08 13:38:34.658382,2025-10-02 13:38:35.882206,NL,0.5,17.805519519277706,10.0,15.0,16.0,6.660399999999998,47.6604,medium_value,Southern Hemisphere,Other,Other
donnalopez@test.com,4,4,2,3,4,56.923,348.005,0.4230000000000025,11.715,2024-03-27 13:38:35.048292,2024-09-15 13:38:35.237541,JA,0.5,5.650459993407301,10.0,15.0,12.0,5.6923,42.6923,medium_value,Africa/Middle East,Africa,Africa
donnamartin@demo.org,4,4,3,2,4,67.65588235294116,526.2376470588235,27.887647058823525,4.244117647058824,2024-04-16 13:38:36.457663,2024-11-16 13:38:37.465957,KO,0.75,7.030223773543952,10.0,22.5,8.0,6.765588235294117,47.26558823529412,medium_value,Africa/Middle East,Africa,Africa
donnamartinez@example.com,4,4,2,4,4,23.00153846153846,169.12153846153848,-10.838461538461535,-37.568461538461534,2024-02-16 13:38:35.482596,2025-09-20 13:38:32.578203,ES,0.5,19.11957839610356,10.0,15.0,16.0,2.300153846153846,43.30015384615385,medium_value,South America,South America,South America
donnamiller@test.com,4,4,3,3,4,71.86692307692307,600.1446153846152,-2.441538461538462,-100.04692307692306,2023-10-23 13:38:37.750942,2024-08-13 13:38:37.238364,ZH,0.75,9.69119559994589,10.0,22.5,12.0,7.186692307692307,51.686692307692304,high_value,South America,Other,Other
donnamoore@test.com,4,4,1,3,4,36.10785714285715,227.44857142857143,32.596428571428575,-63.983571428571445,2024-02-12 13:38:36.983405,2025-02-22 13:38:36.658954,JA,0.25,12.352168076544997,10.0,7.5,12.0,3.610785714285715,33.11078571428571,low_value,North America,North America,North America
donnaperez@demo.org,4,4,1,3,4,46.616923076923065,329.22846153846154,-30.504615384615384,-100.25692307692309,2023-11-14 13:38:37.905614,2025-03-11 13:38:37.351365,FR,0.25,15.867279683859008,10.0,7.5,12.0,4.661692307692307,34.161692307692306,low_value,South America,Other,Other
donnaperez@example.net,4,4,3,2,4,32.36818181818182,216.2627272727273,-1.979090909090908,33.52272727272727,2024-03-21 13:38:34.269229,2025-08-28 13:38:36.653909,EN,0.75,17.247044270841034,10.0,22.5,8.0,3.236818181818182,43.73681818181818,medium_value,Southern Hemisphere,Africa,Africa
donnaramirez@example.com,4,4,3,3,4,50.29071428571428,336.4585714285714,4.941428571428569,-23.29785714285714,2024-05-19 13:38:37.613011,2025-10-06 13:38:36.655319,JA,0.75,16.59001277635148,10.0,22.5,12.0,5.029071428571427,49.52907142857143,medium_value,Northern Hemisphere,Other,Other
donnasanchez@demo.org,4,4,1,4,4,62.42125,598.5687499999999,-67.25125000000001,112.53625,2024-12-19 13:38:37.732447,2025-07-26 13:38:37.766171,JA,0.25,7.1944809590500585,10.0,7.5,16.0,6.242125000000001,39.742125,medium_value,Southern Hemisphere,Other,Other
donnasmith@example.net,4,4,3,3,4,48.5425,359.2565000000001,-21.517,70.72,2023-12-18 13:38:35.672996,2025-07-15 13:43:30.666853,EN,0.75,18.88973108681259,10.0,22.5,12.0,4.85425,49.35425,medium_value,Southern Hemisphere,Other,Other
donnataylor@demo.org,4,4,2,3,4,54.068,485.9226666666668,-42.45399999999999,-75.30666666666666,2024-03-18 13:38:35.684568,2025-08-19 13:38:36.658214,ES,0.5,17.04993466693668,10.0,15.0,12.0,5.4068,42.4068,medium_value,South America,South America,South America
donnathompson@example.net,4,4,2,3,4,33.64555555555555,322.4088888888889,-38.93555555555556,73.11,2023-12-04 13:38:36.275822,2025-06-03 13:43:30.337128,FR,0.5,17.969888419297778,10.0,15.0,12.0,3.364555555555555,40.36455555555556,medium_value,Southern Hemisphere,Other,Other
donnathompson@test.com,4,4,2,3,4,72.12272727272727,557.1554545454545,48.89818181818183,-26.948181818181823,2025-01-05 13:38:37.559565,2025-05-23 13:38:36.984727,EN,0.5,4.533508322758505,10.0,15.0,12.0,7.212272727272727,44.212272727272726,medium_value,Northern Hemisphere,Other,Other
donnawhite@demo.org,4,4,2,2,4,34.625882352941176,214.3847058823529,14.951176470588235,36.86764705882353,2024-07-09 13:38:37.331117,2025-03-28 13:38:37.492507,FR,0.5,8.607095988001062,10.0,15.0,8.0,3.4625882352941173,36.46258823529412,medium_value,Africa/Middle East,Africa,Africa
elizabethanderson@demo.org,4,4,2,3,4,63.56555555555556,590.7111111111111,54.00333333333335,-55.43444444444442,2024-06-16 13:38:34.574437,2025-09-06 13:38:36.456426,IT,0.5,14.6846262083674,10.0,15.0,12.0,6.356555555555556,43.35655555555556,medium_value,North America,North America,North America
elizabethanderson@example.com,4,4,3,3,4,21.72894736842105,197.7189473684211,8.309473684210527,62.76473684210527,2024-10-12 13:38:37.807049,2025-07-09 13:38:38.003665,FR,0.75,8.86990809066615,10.0,22.5,12.0,2.172894736842105,46.6728947368421,medium_value,Asia,Asia,Asia
elizabethanderson@test.com,4,4,1,3,4,41.53733333333333,398.12200000000007,19.06600000000001,55.97400000000001,2024-10-05 13:38:34.135066,2025-02-11 13:38:36.474866,FR,0.25,4.237845830595471,10.0,7.5,12.0,4.153733333333333,33.653733333333335,low_value,Asia,Asia,Asia
elizabethbrown@example.com,4,4,2,3,4,55.89111111111111,426.1044444444444,25.885555555555555,38.3,2024-08-02 13:38:37.205206,2025-10-03 13:38:37.291203,IT,0.5,14.027595302088825,10.0,15.0,12.0,5.589111111111111,42.58911111111111,medium_value,Africa/Middle East,Africa,Africa
elizabethgonzalez@example.com,4,4,1,3,4,50.51199999999999,346.01466666666664,44.86866666666668,-67.01133333333334,2024-01-03 13:38:37.415679,2025-04-19 13:38:36.275136,JA,0.25,15.50591283818369,10.0,7.5,12.0,5.051199999999999,34.5512,low_value,North America,North America,North America
elizabethgonzalez@example.net,4,4,1,2,4,58.649999999999984,372.9657142857144,-12.924285714285713,-38.16142857142857,2024-03-12 13:38:38.000736,2025-04-13 13:38:35.879350,IT,0.25,13.0420491274516,10.0,7.5,8.0,5.864999999999998,31.365,low_value,South America,South America,South America
elizabethharris@example.net,4,4,2,3,4,15.187083333333332,94.19333333333331,28.06583333333333,-26.25041666666667,2023-12-29 13:38:37.518783,2025-09-10 13:43:30.828355,KO,0.5,20.40089995991292,10.0,15.0,12.0,1.518708333333333,38.518708333333336,medium_value,Northern Hemisphere,Other,Other
elizabethhernandez@example.org,4,4,2,3,4,80.69200000000002,746.2520000000002,-4.198999999999996,-0.6070000000000022,2024-06-21 13:38:37.618665,2025-06-25 13:38:32.135304,FR,0.5,12.122205536385431,10.0,15.0,12.0,8.069200000000002,45.0692,medium_value,Southern Hemisphere,Africa,Africa
elizabethjohnson@test.com,4,4,3,3,4,48.45047619047618,366.8604761904762,-14.592380952380951,74.32809523809523,2023-12-03 13:38:35.479351,2025-09-29 13:38:37.558722,DE,0.75,21.879107229770792,10.0,22.5,12.0,4.845047619047619,49.34504761904762,medium_value,Southern Hemisphere,Other,Other
elizabethjones@example.com,4,4,1,3,4,48.45363636363636,398.1545454545456,-25.351818181818192,68.66272727272725,2024-08-17 13:38:37.230913,2025-05-26 13:43:30.237288,PT,0.25,9.264237558256232,10.0,7.5,12.0,4.845363636363636,34.34536363636364,low_value,Southern Hemisphere,Other,Other
elizabethlewis@demo.org,4,4,3,3,4,62.898,592.914,11.163999999999998,-72.318,2024-09-04 13:38:38.017046,2025-10-08 13:38:35.703415,JA,0.75,13.107752076805411,10.0,22.5,12.0,6.2898,50.7898,high_value,South America,North America,Central America
elizabethmartin@example.net,4,4,4,4,4,59.248333333333335,308.2266666666667,-74.85416666666667,-36.38333333333333,2024-08-09 13:38:37.333641,2025-04-02 13:38:34.767315,PT,1.0,7.752955659967571,10.0,30.0,16.0,5.924833333333334,61.92483333333333,power_user,Southern Hemisphere,Other,Other
elizabethmartinez@example.com,4,4,1,3,4,37.23076923076923,372.20076923076925,-25.853076923076927,65.12692307692306,2024-07-01 13:38:37.633907,2025-09-30 13:38:37.975795,ES,0.25,14.980289223328546,10.0,7.5,12.0,3.723076923076923,33.223076923076924,low_value,Southern Hemisphere,Other,Other
elizabethmoore@demo.org,4,4,1,4,4,44.203333333333326,356.92222222222216,53.72555555555555,-113.29888888888888,2024-02-05 13:38:36.463236,2025-08-20 13:38:35.818662,JA,0.25,18.46254903241213,10.0,7.5,16.0,4.420333333333333,37.92033333333333,medium_value,North America,North America,North America
elizabethmoore@example.net,4,4,1,3,4,61.91733333333334,475.306,-13.214000000000006,-44.95733333333333,2024-11-17 13:38:37.419900,2025-10-02 13:38:35.817081,FR,0.25,10.479631453569556,10.0,7.5,12.0,6.1917333333333335,35.69173333333333,medium_value,South America,South America,South America
elizabethmoore@test.com,4,4,3,4,4,72.52562499999998,482.9931249999999,7.493750000000005,-53.94437499999999,2025-01-26 13:38:37.657751,2025-09-06 13:38:35.172246,JA,0.75,7.325886045573413,10.0,22.5,16.0,7.252562499999997,55.7525625,high_value,South America,North America,Central America
elizabethramirez@example.com,4,4,4,3,3,70.83357142857143,786.5164285714285,-23.635,32.746428571428574,2024-07-13 13:38:34.396343,2025-03-14 13:38:37.705431,PT,1.0,8.015769983534108,10.0,30.0,12.0,7.083357142857143,59.08335714285714,high_value,Southern Hemisphere,Africa,Africa
elizabethramirez@example.net,4,4,1,4,4,54.08571428571428,509.1321428571428,-15.385,-68.79571428571428,2024-07-26 13:38:38.107975,2025-09-07 13:38:34.873565,NL,0.25,13.403415327519056,10.0,7.5,16.0,5.408571428571428,38.90857142857143,medium_value,South America,South America,South America
elizabethrodriguez@example.net,4,4,2,3,4,71.19615384615385,475.9084615384615,23.29307692307693,-36.2,2023-11-15 13:38:33.287420,2025-07-18 13:38:36.000150,ZH,0.5,20.072274356125885,10.0,15.0,12.0,7.119615384615385,44.119615384615386,medium_value,Northern Hemisphere,Other,Other
elizabethrodriguez@test.com,4,4,2,2,4,22.15571428571428,168.41285714285715,4.342857142857142,-48.19,2024-05-09 13:38:31.849677,2025-09-05 13:38:33.455141,JA,0.5,15.900132016299608,10.0,15.0,8.0,2.215571428571428,35.21557142857143,medium_value,South America,Other,Other
elizabethsanchez@example.com,4,4,3,4,4,70.32499999999999,445.0563636363637,72.11090909090909,14.19681818181818,2023-11-15 13:38:37.500231,2025-08-12 13:43:30.735901,FR,0.75,20.893672599720936,10.0,22.5,16.0,7.032499999999999,55.5325,high_value,Europe,Other,Other
