from_owner,from_name,to_owner,to_name,account_id,revenue,industry,state,segment,donor_ws_before,donor_ws_after,rec_ws_before,rec_ws_after
005dxpNhxEJJ7Jn,Deborah Ross,005MSlyLCVJwB2k,Arthur Wilson,001IrJJoosskGGj,4298560.693,Government,NY,Unknown,10.224898355866667,9.545380170570908,7.23064494036,7.660920701413334
00584CSJGyjLgXv,Fred James,005mYTCdrhEw3Qp,Nancy Mckinney,001AF23FgDnh79v,18098542.281,Media & Entertainment,FL,Enterprise,10.22466148356,8.937083428683637,6.874776607354287,7.91300401288
005jrB84anITUud,Paula Lawson,005mUff6aXodetG,Alisha Bryant,001YELhDUf0fxQI,12078479.403,Non-profit,NM,Enterprise,10.213838360377144,9.176303579861539,7.28139006264,8.082711056941818
005g6OxatHZJ3yY,Tyler Gaines,005F9KerJ5SCpYy,Paul Petty,001JVYmApZR0PNL,13105490.354,Agriculture,LA,Enterprise,10.200041901687273,9.113095014799999,7.25339679836,8.092161867065455
005XVzHTaMXT29R,Tyler Davis,0059z1b0Y9lj2tO,Gregory Thomas,001TBTYSaKVQZ9w,18269804.343,Media & Entertainment,MO,Unknown,10.1952513118,8.937186410807271,7.28021206104,8.254640598396362
005IFs0WxZLCTce,Michelle Murray,0053mTMT30NYJVn,Cody Morris,001JzINGmZ3vWmf,9220549.762,Real Estate,CO,Enterprise,10.18869674931077,9.233977322933333,7.1922461252800005,7.91106811576
005aVN4yK3GlAZp,George Moore,005PLDRuMztSUbd,Cynthia Williamson,001OpJQKjPUVijY,1459015.127,Transportation,MN,Enterprise,10.185784766826668,9.556212040534545,6.5762510003644445,6.930167161000001
005RtlthznokrTL,Kim Stevens,005zguIlmH6hnwk,Christine Yang,00127Bp2IrqEoj1,16506542.956,Financial Services,CO,Enterprise,10.1798965042,8.925190341515556,6.891151708480001,7.869595244901818
005DMWwfkYHpb4X,Jason Ford,005vrW0KTUKo2GZ,Nicholas Butler,001DaoyJMTRza8g,19123326.532,Technology,MN,Unknown,10.16925736516,8.73432430388,6.78156519096,7.990942696684445
005m5qbptHJK35n,Andre Klein,0058HFOs38U9PXT,Anthony Carter,001qVhPnENcFH18,30004539.245,Media & Entertainment,OR,Enterprise,10.166347797946667,8.385863197843637,5.886915658111111,7.6359861168
0055E85ECCozVCt,Susan Ali,005dflEcXg2uy8q,Casey Crawford,001uof2lf2qAe6F,15548926.834,Financial Services,FL,Enterprise,10.16606923036,8.96683942972727,6.183620345817777,7.1277996414
005V2wMYadICsCb,Evan Smith,005JOLXyWCFRzVo,Pamela Abbott,001janqaHAMTMRg,50000000.0,Transportation,KY,Unknown,10.15266717016,7.560444947937777,7.302730253445715,9.66344453916
00519pYmRYRFl9K,Michael Durham,005zvRDcT8JM7Bg,Timothy Love,001FgvK2dvAkQQu,50000000.0,Media & Entertainment,TN,Mid-Market,10.147461526719999,7.592916072174544,5.76670773868,8.09170773868
0058XXBLEzcc8N4,Kristen Smith,005iP5RYXyOUlX6,Jose Johnson,001Pz87iIM9bZ8R,21321490.434,Government,NC,Enterprise,10.12421692982154,8.766229107333332,7.304247913360001,8.400743894356363
005Jv80N6Y9L250,Sean Esparza,005MZ1sracWJ5Jw,Dawn Sanders,001osCt93v7Sfxl,7805158.51,Financial Services,NM,Enterprise,10.095403981257142,9.228802036461538,7.1827007669244445,7.81046266288
005zlcyAnXL9vGr,Cassandra Boone,005jpatqRh0sXL0,Yvette Anderson,001GDM2lyXPtTlH,47618264.171,Technology,TN,Enterprise,10.08504192204,7.665866910755555,7.104761893730909,9.283734884813333
005nwnf2NRMbn6T,Jasmine Collins,005UaELQNHJQtUd,Christina Howard,001RpTxKuW4piEE,13857819.9,Education,TN,Unknown,10.05898419532,8.94558049022909,6.5465022478799995,7.4099059529709095
005EK9WYILV2dj8,Michelle Lloyd,005ZiT8MB0wV6V2,Ann Williams,001GVHdBj784Hwa,2007524.968,Energy,TX,Unknown,10.05568497484,9.389828420564445,5.731450893759999,6.11175189248
