0,1,2,3,4,5,6,7,8,9,10,11,12,13
005t2YQliACNySi,Donald Cuevas,,5.563427304039999,0.6698314803703823,7,44085682.600999996,3.0,4,6,0.6099573550185814,74379.06808999521,136.97743998265548,0.275
005AxlvSPRdTvLa,Courtney Murphy,005ZBiyqZv07wme,5.55785838948,0.6117524369513239,8,23321459.737,2.375,7,7,0.5630435322809365,62377.328858195404,131.09521933109255,0.16329999999999997
0058MwBIfDUaMGD,Bethany Jackson,005KDIIVhYWNpHA,5.550492862845715,1.624668006855595,7,39655178.714,2.5714285714285716,5,7,0.5159782766092895,274648.8102373014,42.03150409918862,0.23329999999999998
00533eB4OodRSxf,Alfred Terry,0052zZvR1KCmcsx,5.53034481384,1.4781996556738144,8,20758620.346,2.5,7,8,0.62656493563601,210499.66806805163,41.95256485888726,0.24
005jJk5uLKTssUE,Christopher Cortez,,5.52864445108,0.8956775468678132,8,26341111.277000003,2.625,6,7,0.5678806544308936,166766.7093719944,161.5235363200894,0.19640000000000002
0054jjQYoM3Lkr0,Tiffany Cortez,,5.507798845026666,0.9870014615730153,6,54778304.459,2.3333333333333335,4,5,0.3716912821879359,90985.30183123442,44.20548569886137,0.2245
005eZtE9evW9bHH,Suzanne Martin,0053QRLjFMrR7fQ,5.49029696112,0.6426187471986639,8,32257424.028,2.0,5,8,0.5453864266807866,67607.7571881262,121.08925539267817,0.23440000000000003
0053mTMT30NYJVn,Cody Morris,005ke0st7ekxTH3,5.48925648516,1.0568939719784924,5,65481412.129,2.6,3,5,0.591910558226854,196717.63472290587,120.38109976560699,0.3061
005BENVoOm5Rfo7,Jacob Moss,005eRwPEb8q1WyQ,5.482079817462223,0.6711211028261916,9,18996439.880999997,2.111111111111111,6,8,0.42881881381205444,109865.62289715794,177.96667475717135,0.3514
005jemYyVneVKlk,Joanna Lane,00519pYmRYRFl9K,5.47296100604,0.6960344373767362,8,39324025.151,1.75,4,7,0.6122370165899659,57663.08332376805,90.95719459667791,0.1429
005MiM9LT6upJDf,Mariah Castillo,005QB7zeIewEoWo,5.458159249537143,0.9738294279116684,7,36632552.667,2.7142857142857144,5,7,0.5238201672279521,79816.13152695331,46.98576835794516,0.1406
005FEhQmabfmXio,Jason Richard,00512eGkUbuvNxv,5.45776986904,0.7361938320228676,8,21444246.726000004,3.25,6,7,0.35858684234905874,64717.89034117716,63.447511914838365,0.2034
005uP33k9SwaPzP,Gabriella Benson,005t2YQliACNySi,5.448698568959999,0.9218136559692365,6,38717464.224,3.0,6,6,0.2890349721125359,168429.72295917897,84.23698020148066,0.16
005sZB3yMPhlAvH,John Johnson,005NJgCKgr3fEwZ,5.43436285656,3.7506997406033746,6,45859071.414,2.5,5,6,0.26,1199502.1538461538,1690.9411764705883,0.34
005m1uywRyuuQDa,Olivia Shelton,,5.4248797842,1.5524203891323882,6,38121994.605,4.0,5,6,0.25111341066972725,216719.62622278326,31.080588687359874,0.2963
005baOx01pz2XjU,Monica Stone,,5.4027556105066665,1.0952346489338118,6,47152223.596,3.3333333333333335,4,5,0.4821304255486673,90600.62319877585,39.21692884124001,0.18600000000000003
005CGEwrSfExCTQ,Patricia Cruz,005PwO8fryPzmaR,5.374522728360001,8.228505207900733,5,59613068.20900001,3.2,3,5,0.0732,2720294.6666666665,1128.2857142857142,0.1707
005F9KerJ5SCpYy,Paul Petty,,5.36945528172,0.9222300658876093,8,19861382.042999998,2.125,7,7,0.3866088419473385,104177.85582014603,53.816128387205836,0.0909
005BbRF99gImKQH,Brittany Tate,005hKugBtzLQKYu,5.361827140053333,0.7790934859045257,6,46962345.168,2.1666666666666665,5,5,0.3118677361546276,161570.81754952707,151.59751682519206,0.11320000000000001
005ntuCuugTw2YD,Courtney Perez,005ZzUctylTxBZn,5.358883727519999,11.097313982429876,6,43972093.188,2.5,5,6,0.15380000000000002,3657373.75,951.9,0.3846
005euw5fcjAulA3,Melissa Mendoza,005xRDi1a5BQ7Qc,5.353595862497143,0.7985926385406684,7,34018467.991000004,1.7142857142857142,6,7,0.29692614291014974,119412.87300370472,80.79351012956525,0.24530000000000002
005WXFypJ9k2Vwn,Rebecca Hamilton,005Gu6TRz3EfcUS,5.320129865634286,0.7723435074972202,7,42110389.498,2.4285714285714284,4,5,0.40769474314330745,134718.51357995308,133.25185019705373,0.25
005PLDRuMztSUbd,Cynthia Williamson,005vQOcgU6CXqcH,5.319338306173334,0.6996853278747722,6,29650124.321000002,4.166666666666667,6,6,0.4451058768632457,111214.51541031903,138.432709132261,0.1463
005NakB1WTslF06,Rebecca Hill,,5.3174834046,0.9897653089993169,5,56187085.114999995,1.6,5,5,0.39268130476945584,34742.50453337595,33.3442038452089,0.087
0051uSWuWi8hIUk,Curtis Reeves,005PwO8fryPzmaR,5.3028540491600005,0.9587898679395785,6,45071351.229,3.0,4,6,0.506891309776573,183695.72635483317,123.81590403628596,0.11109999999999999
005CwxkGXMASh2i,Brandy Nunez,0053mTMT30NYJVn,5.2970844605371425,0.6568478106065077,7,23855682.942,3.7142857142857144,6,6,0.4060125914293733,43608.8083162296,74.47949329139645,0.4138
00599IlG6nRRZkN,Kara Clark,,5.288260479005714,1.0471609148423593,7,28099369.118,2.5714285714285716,6,7,0.570741376357454,201545.9928350572,136.54487967966796,0.3846
005Yc0SsMhPaDgY,Manuel Calhoun,005rf8w0AroPGPT,5.2780232464,0.8002928979643865,4,63200581.16,2.75,4,4,0.6078305331714281,135103.84017430714,176.54956278439133,0.1591
005mYTCdrhEw3Qp,Nancy Mckinney,,5.277940282293333,1.0496414836347743,6,36115173.724,2.6666666666666665,6,6,0.3459918224100824,228623.90753118362,123.49297910751714,0.3103
005b6d3Ps4hYV1m,Kelsey Craig,005aPFL4y9h8ymf,5.212414610674286,0.5592772776629973,7,34417508.124,2.4285714285714284,5,5,0.2557770677461953,93580.46449477966,136.189486317376,0.0
005UpVvxQMUPkrz,Wayne Porter,005S1u8mlwHKABj,5.205693464005714,0.9011267753502789,7,37285193.743,2.5714285714285716,4,6,0.4420620975703956,120098.60503367143,71.05298004262929,0.2623
005qxyZUpm3yOCB,Melissa Rollins,,5.200031060137143,0.7975151308798265,7,20179347.932000004,2.7142857142857144,7,7,0.35896692866308905,155139.00117219763,145.7182903513165,0.23809999999999998
005eArqQsO9eh2D,Shari Berger,,5.18371248872,0.4452292997756356,8,23342812.218,2.25,5,8,0.34953587796460356,45138.69701933591,163.47787458807534,0.23190000000000002
005yR2dILNl7Gzx,Tara Lewis,005i02HhYzAucud,5.168036536068572,1.3065742213293545,7,29915199.115999997,2.857142857142857,5,6,0.5306439955692354,179137.76491341752,44.26465385055865,0.1471
005AopPCHe8Gqrl,David White,005L3k6yvT8GK0D,5.165722210594286,0.8342814774016225,7,27000198.122,2.4285714285714284,6,6,0.5527672737900293,151025.539268772,178.34855911721849,0.2553
005J5favoPN56vi,Anna Short,005PklakfEYHlMq,5.160256200640001,0.7066866278255383,5,42256405.016,3.6,5,5,0.5152396314820124,95509.39939127244,118.98117782209533,0.1235
005xVnZXhtTomxJ,Kristina Cooke,,5.158781269013333,0.6746874180878523,6,41886198.392,2.1666666666666665,5,5,0.5734829866095484,79243.12607133294,135.61249322639335,0.3059
005t5K0kA29RTX2,Seth Tucker,005TQin7JOSZagm,5.135540571137143,0.5955033359968553,7,23567085.707000002,2.7142857142857144,6,7,0.5736803789928762,51774.0703212465,116.92546054502839,0.0545
005TaAPB8oCiLaA,Drew Bonilla,,5.116687136017142,1.0831924867300022,7,29345749.828999996,2.7142857142857144,5,6,0.5263878208433929,125133.30377382258,49.9409607252181,0.16670000000000001
005oXgAlAq0MgOf,Christina Johnson,,5.1074573428,1.134795225686351,6,37686433.57,2.5,5,6,0.6285849057004532,124139.13963716009,48.07847903069572,0.1176
0059ukiSkcLA8jr,Thomas Vincent,005m5qbptHJK35n,5.101571784131429,0.6745181488235842,7,25575008.889000002,2.142857142857143,6,7,0.6060450815853845,69352.68206124046,112.88164401652065,0.1143
005UB5yeTDAfNOF,Guy Hernandez,005S1u8mlwHKABj,5.086256692986667,1.001385122324283,6,32989750.658,2.3333333333333335,6,6,0.38835815349408337,169374.72300507777,75.83233286278164,0.2143
005IyU22fILdeFZ,Stacy Smith,005g4KbFpiAMozP,5.086162827554286,0.5654988653064954,7,28761213.546,2.4285714285714284,5,7,0.5643520735938807,31992.27041964189,105.32264458171053,0.1591
005xawSPMFZDnbE,Albert Williams,0057PAb82kVavDa,5.072619860013333,0.8765428616439115,6,29732163.167000003,4.166666666666667,5,5,0.42317853740160033,26208.514532993475,38.3095341446371,0.0217
005bKBs9MkJeNih,Cheryl Schneider,005iNpbIyiP3gDm,5.044237991331428,0.6419714210191299,7,20391664.069,3.142857142857143,6,6,0.3934892694225425,79492.38689626192,104.43021127981211,0.1628
005PYvTxD7JH3UN,Diane Smith,005ZScy5NBWg0UJ,5.02390419136,0.49091470260466685,5,52097604.783999994,2.2,4,4,0.6324439688031993,25005.490796392845,166.26181603390177,0.1857
005ToVpHBzD0cNZ,Brian Owens,005ICELxWahpkG1,4.9911158298,0.5780517075472731,7,23527895.745,2.0,6,7,0.4627711965827237,67273.07540386094,140.03640725818917,0.1974
005m57gnCsxAAaq,James Williams,0059oQ0O1VfxIda,4.910526151754286,0.94797389528949,7,29370296.651000004,1.4285714285714286,5,7,0.6468162480733587,145303.29009789525,108.34357199033751,0.3182
0058VAubQPclENm,Mark Woodard,005saIK7Wms78qF,4.8813726380533335,1.298488729467052,6,34950982.618,2.1666666666666665,5,5,0.64260329798242,95268.43259348697,33.374954103215536,0.3654
005hsqG5PJdk3MN,Ronald Mercer,,4.871540385657143,0.6886756876085177,7,28217081.07,2.7142857142857144,4,6,0.3753725172787932,55406.69360125077,66.85672550003838,0.1333
005EkrB6Ju1qVAp,William Mason,,4.866839950428572,0.9995699511121656,7,22385284.475,2.857142857142857,5,6,0.5925701326695682,173300.7152936583,110.63489337288459,0.2571
005khYao3bQxAh4,Courtney Klein,,4.858611306253334,0.7480062495712207,6,25631949.323,2.6666666666666665,6,6,0.4128294229029019,25177.936357502265,50.12838387311951,0.2857
00579lGBW9YE268,Robert Terrell,,4.844384622148572,0.8254654231079245,7,28073901.268,1.8571428571428572,5,5,0.639508206891281,81869.68359169793,82.55278256355936,0.3333
005Ong0wVJY08YM,William Walker,,4.785146076306667,0.6238147876696657,6,31711985.240999997,2.3333333333333335,5,5,0.550454137951261,33086.000944748055,84.64261061090599,0.20829999999999999
005B7qc3u0AiFEF,Benjamin Wilkinson,005vg7RLiGEnE7N,4.772834022537143,14.086033574441515,7,25749421.992000002,2.7142857142857144,4,6,0.0484,4675781.0,1201.1666666666667,0.1935
005JOLXyWCFRzVo,Pamela Abbott,,4.770192547160001,0.7297234212757997,5,41504813.679000005,1.8,5,5,0.49779478758877155,84011.22141037481,95.10907826030757,0.2623
005LHBxsK57DHpD,Gary Knapp,005n6F5gSGQqOXU,4.754952981045715,0.7744471621354161,7,24766681.669,1.5714285714285714,5,7,0.5826630779636028,34301.87953107039,54.73500031438995,0.0
005fxbAlknGx9Ph,Matthew French,,4.745369935788571,0.7500542760986048,7,18098534.108999997,1.8571428571428572,6,7,0.6382473864579314,21086.077007347198,58.25425250887814,0.19510000000000002
005vkU1SS8RNVS9,Jenny Brown,005tWh0i0wZSbTd,4.7385714661866665,0.48345080507641985,6,24297619.987999998,2.3333333333333335,6,6,0.48373326013382667,46706.81394709273,176.04722161598082,0.1351
005n9UHVe3bytHQ,Tracy Ruiz,,4.732809721760001,0.9878939172756616,5,47820243.04400001,1.6,4,4,0.5146011406577745,209255.6259890453,167.6251764744739,0.11109999999999999
005q7FgCM2FKizJ,Hannah Villanueva,0054s8iKcEP7I5Y,4.704692359546667,0.9924995883507141,6,33450642.322,2.8333333333333335,4,4,0.5202638886994483,204445.289393016,164.31809923552424,0.25
005HBm3pOEtXgvI,Garrett Barton,005C23CdKdJZ4vP,4.6967910994,8.911840857637966,7,16169777.485000003,2.0,6,7,0.11320000000000001,2936522.3333333335,1041.9444444444443,0.3396
005PX1Rr6YUREVX,Kari Cox,005n9UHVe3bytHQ,4.693540020586667,0.8680716714389647,6,26921833.847999997,2.8333333333333335,5,5,0.5110175894682186,100863.78522331847,73.55346086607861,0.3478
005wyBJ8QYSXI1m,Brandon Munoz,0051AwrQUzWDwIp,4.667186818457143,0.6162137974265202,7,13108241.889999999,2.7142857142857144,6,6,0.3495633975182185,57042.09396533421,86.33337105679983,0.2727
005s8HivBNsd2o6,Tamara Price,005RpC6N5rA4Vuk,4.651023131653333,0.9513162293660725,6,24192244.958,3.1666666666666665,5,5,0.44862948296865623,76988.1775967694,45.45455377166976,0.129
005VbYqdSJeCwEJ,Lisa Kim,005JXHwmhPE7tyy,4.613765606013333,0.6679430603373404,6,27010806.816999998,2.1666666666666665,5,6,0.6373319175438644,57331.43848250227,108.27101312691082,0.1935
005n6F5gSGQqOXU,Andre Shaffer,005eKGBavh1RDof,4.55604602144,1.4146988040352027,5,33151150.536,2.4,5,5,0.29448121499709806,211213.16587055294,36.85125550285075,0.12
005vg7RLiGEnE7N,Susan Velasquez,,4.547637670786667,0.6099812180153528,6,27024275.103000004,1.8333333333333333,5,6,0.5101853903711252,63963.0142488974,128.1038364467605,0.2667
005BWsYxZH81GLB,Brett Lyons,005DpPgEIgW0grD,4.487392727982858,1.2444342898297929,7,19506246.770999998,1.2857142857142858,5,7,0.5805661235853559,281108.88621492375,161.20237438844921,0.2
005PhNURQsGtq1m,Jorge Crane,005a1YoqMii4EVd,4.47047336576,1.684026253249044,5,20011834.143999998,4.6,5,5,0.577234555923683,230041.55780061707,33.02838239438987,0.3636
005nyl8hKWxPxvC,Stephen Johnson,,4.465756488068572,,7,12358197.916,2.857142857142857,5,6,0.0,,1645.0,0.127
005v630pNIhsHFk,Kimberly Mason,005TExIqqB9r4Eh,4.429335124333333,0.8486690381344411,6,22400044.775,2.1666666666666665,5,6,0.5749777150466407,132276.22023169193,134.63533826889122,0.4359
005lTbRgsrCbmGJ,James Jordan,,4.422956353933333,0.7182053920674235,6,12240575.515,3.1666666666666665,6,6,0.3012023995672388,144856.2175196549,155.616006931875,0.08929999999999999
005MZ1sracWJ5Jw,Dawn Sanders,005TAKt6Yzga5TM,4.409381726866666,0.4929139614271029,6,24817876.505000003,1.8333333333333333,5,5,0.498475733717028,44171.706670325155,161.6068592322577,0.125
005f20BJpmHvvi7,Thomas Lane,,4.407079233293333,0.6247469328273507,6,21843647.498999998,3.1666666666666665,4,6,0.5984490224746173,55071.476846745085,113.21134226110982,0.0816
005GVa2JlPcDPHo,Mark Pineda,,4.397956872451428,0.9859652879854937,7,14234636.097,2.142857142857143,5,6,0.5164125593313726,112781.95526275988,57.8446506925714,0.2615
005TQin7JOSZagm,Nicholas Castillo,0052lowFaLyeoEc,4.387777944413333,1.007679406879993,6,18861115.277,1.6666666666666667,6,6,0.38666847588102443,188816.16140952022,83.75106143986442,0.0
005ckEI0ucqr34r,Debbie Ellison,,4.3873748615085715,0.8802526354216994,7,14148657.251999998,2.857142857142857,4,7,0.5755460664915213,28758.043146718006,44.25349231453046,0.2143
0053qRHicCyxLN7,James Schmidt,,4.3830176209600005,1.4269737322295866,6,32075440.524,1.0,4,6,0.3189233002460449,181804.93996819542,32.124661151377836,0.069
005pgK0pQ0sVwof,Cynthia Buchanan,005ZBiyqZv07wme,4.3744085260666665,1.2708211501050886,6,15193546.485,2.3333333333333335,6,6,0.3323859108890053,150595.67596861534,36.15221395247269,0.22219999999999998
005vymcpRiPCCfO,Benjamin Nelson,,4.34338331996,1.2084953857244163,5,26834582.998999998,2.6,5,5,0.5569658319738049,155530.1823525631,47.91007223126729,0.1818
005zn3f7GSo2orR,Roy Lewis,,4.335196151253333,1.1747265097900197,6,17546570.448000003,1.6666666666666667,6,6,0.5682742673953441,228209.5187564519,100.60857854056506,0.24239999999999998
0050ZFHVmdCTIQu,Todd Garcia,005Ong0wVJY08YM,4.327864887902858,0.8469057165563367,7,11768050.769,2.2857142857142856,5,6,0.2726051376112586,91171.6681901928,54.48741839354274,0.23879999999999998
005CLK9zJThJn0e,Jason Knapp,005InV5p7ByT8KG,4.3074586056,0.7045291744492074,6,20186465.14,2.0,5,6,0.33868009920666536,74375.5395729562,76.03827507089034,0.303
005vQOcgU6CXqcH,Amanda Coleman,005qx5r97OKp36Y,4.305633434440001,0.7087251466579221,5,31890835.861,2.4,4,5,0.514267745305944,36570.67680398915,66.34855884710188,0.31579999999999997
0053zajxYYLu79o,Scott Delacruz,0055h0gwrGhsxsb,4.3040900030266664,0.7631940137998618,6,8435583.409000002,3.3333333333333335,6,6,0.480955197186225,68325.72360888227,72.34477404700729,0.34090000000000004
005byCV0uajvaE9,Mark Moore,005fwYHx3THtNzJ,4.29274038236,0.7480043894798798,6,23568509.559,2.5,4,5,0.2820651215181807,159939.47617403316,170.85509343889888,0.1489
005t44JvsZGzqAO,Melinda Contreras,,4.274190532053333,0.5874328079314475,6,13521429.968,2.1666666666666665,6,6,0.46471943311212327,66216.40831601444,132.65838974870633,0.2198
0050qQ9U8CgN7C7,Jessica Lewis,,4.258868527826667,0.8956554101692249,3,53555046.529,2.3333333333333335,3,3,0.3491929326786966,101061.2254770025,53.796634653182274,0.0667
005ug7pU1Y8VLMa,Nicole Stevens,,4.251585469466667,7.476082823529411,6,9622970.07,2.8333333333333335,6,6,0.129,2459948.0,1088.0,0.22579999999999997
0052uFFhNsx8NCs,Karen Carson,005giLp2d8zoxX2,4.2192062285733325,0.963908380797976,6,17146822.380999997,2.1666666666666665,5,6,0.5454668689566173,160724.50998898235,103.03166233996846,0.3061
005zvRDcT8JM7Bg,Timothy Love,005Zpj9bnRn2BYj,4.198181506826667,0.5909168128433997,6,18287871.004,1.8333333333333333,5,6,0.6339322944782227,47375.660615764624,126.61105097268563,0.056600000000000004
005nC4D4P1Qexof,Tracy Martinez,005apoaa46vFNzb,4.1833500060799995,1.234010636876479,5,26833750.152000003,1.8,5,5,0.4479608804865151,140578.36753422048,38.93441805333021,0.16670000000000001
005qBfwwVGZQk6K,Michelle Washington,005IltnJlU5lTop,4.110723044066667,1.2452988796078792,6,13601409.434999999,2.3333333333333335,5,6,0.4645650750477151,208511.21090643023,59.47819528435148,0.3043
005vDJdRlYDnTQa,Tracey Baker,005IPqe5oJX3DLB,4.083963924,0.9117291571926186,5,28349098.099999998,2.0,4,5,0.39762903871580946,146330.886816235,80.95940094558657,0.1724
005Sgz5ZKVBO7iE,Brian Sullivan,,4.075082979973333,1.010528881677451,6,13543741.166,3.1666666666666665,4,6,0.5738955367748201,145764.96067363786,70.59326299891929,0.037000000000000005
005TGQ2QzJAtLBi,Carol Donaldson,005ke0st7ekxTH3,4.07447523288,8.928971667525772,4,35611880.822000004,2.25,4,4,0.1739,2937839.25,1552.0,0.3043
005chsHphAkQaz9,Karl Pierce,005AV7ybF5276m8,4.01890657684,0.7344004819655336,6,11722664.421,2.5,5,5,0.5840794718657626,89487.09421686035,103.31138357253535,0.0
005nriS95C5eErS,Whitney Mitchell,005C6xPylcPhXVC,3.9679066987600002,0.6239744686317198,5,15447667.469,3.0,5,5,0.5688848236127655,57713.052304729594,127.11771339348559,0.3448
005a9dSK5BCyKLn,Lance Lee,005v630pNIhsHFk,3.964333795,0.6101411038543642,5,21358344.875,1.8,5,5,0.4376057558118391,55250.81663927683,91.41939410139366,0.0682
0055IkzYkWVdBHA,Olivia Henson,,3.96028145068,0.7137920973214417,5,15257036.266999999,3.0,5,5,0.45922646010224716,86445.15608498901,91.83578177151657,0.0943
005xJjdnlA2ezbV,Heather Riddle,005NQpesIVhuyJ7,3.9368300121466664,1.2615938727340086,6,11754083.637,1.8333333333333333,5,6,0.5165378228843989,281972.81033286825,125.05190137073295,0.1714
005dKPhpbOKH6eS,Maria Vargas,,3.88868174016,0.9759787148490684,6,9717043.504,3.0,4,6,0.6216642805544317,185897.27533301257,145.47995892689187,0.04650000000000001
005I7cNs8OxW9kN,Kimberly Rivera,005JXHwmhPE7tyy,3.8719810308400002,0.9802227833488479,2,54299525.771,3.0,2,2,0.5445340165705863,190964.4736823421,126.63854735822842,0.0
005X0Cy2Q1tbMEH,Susan Hunt,005ZdYhKMdmuZTy,3.868292512,2.3293759606332904,6,12957312.8,2.5,4,5,0.0189,765090.0,1402.2,0.0943
005NQpesIVhuyJ7,Brian Rubio,005Sgz5ZKVBO7iE,3.8481266501599998,0.9592122073942528,6,16203166.254,1.5,4,6,0.6004138576508345,81616.03512351491,51.44600144814117,0.07690000000000001
005lXERlmOoEp4g,Ariana Thomas,,3.84405275984,0.6206122858055252,5,13351318.996,2.8,5,5,0.3281276492115889,98659.52906096973,148.32885395150632,0.31579999999999997
005v52QQaUIT1Ic,Sarah Johnson,005xGmH5JlLpLsT,3.83709903292,1.0939709112149956,5,13177475.822999999,2.8,5,5,0.4036757221809295,156855.82135030412,55.89543625755633,0.3256
005CHi6xchMKgYT,William Howard,005KORV4RkDDLkw,3.77378480676,0.6536467196101313,5,17594620.169,2.6,4,5,0.2509151753367708,114502.87633065318,129.88979574506482,0.25
005JQEBs0T0f1dq,Kelli Santiago,005fZon34N2Vzc1,3.7574298343200003,0.4768896421111746,5,15435745.858000001,3.2,4,4,0.37641112203663873,56178.42611558149,171.07430714882307,0.175
005yD8B6mBspn3w,Kelsey Mendoza,005aQOaD3Pz3RVH,3.73830064816,1.0333084076475363,5,16707516.204,2.6,4,5,0.5687386059613054,184783.21537511185,99.85300010045789,0.11109999999999999
005CIJQ2N9u8tBD,Cory Kirby,,3.7141184478400002,0.7120098254661433,4,20352961.196000002,3.5,4,4,0.28999408998183324,134739.5811157698,170.53515465325432,0.5106
005dI3Nvk5jUTIb,Charles Holland,,3.6977679941599995,0.6691021503479667,5,20694199.854,1.6,4,5,0.35752120498983325,97321.18780976027,110.50735981795573,0.16949999999999998
0059Kb98cMxaSvA,Sarah Hunt,,3.6635086153599996,0.9801470183155984,4,30337715.383999996,1.25,4,4,0.5211894608536889,170266.72619128373,105.17963447009028,0.32689999999999997
005VofT5HYtqzsb,Molly Jones,,3.61895270388,1.0750754970495378,5,14723817.597000001,1.4,5,5,0.2815299100606225,122189.1620553021,42.85744539555027,0.359
005Wdl8Bed48582,Carolyn Mccarthy,,3.58690307592,0.6086889707077627,2,49672576.898,2.5,2,2,0.44265972041607426,47894.702206140406,85.23908514428126,0.0638
005KsMzpHOejTrq,Michael Moran,005BFMtfzB29c8d,3.5170050557200003,0.8977271087434787,5,16175126.393,2.6,3,5,0.29097607017688837,172204.03107617257,102.33032262548252,0.3019
005liCxbpa9DIZB,Xavier Mitchell,,3.46599474508,0.898917539314898,4,21649868.627,2.0,4,4,0.6363035074219954,157415.18639269652,167.76110145155087,0.2909
005ClntSEJMcx3h,Russell Mann,005uRjP98UJfAWj,3.3805665663999998,0.8647505919942964,4,23264164.159999996,2.25,3,4,0.2853542681993158,187041.72638651353,132.01777215952683,0.07690000000000001
005GqgXy421L1jU,Regina Garcia,005XuuY18it6mt7,3.2667546083600003,0.4620219813281804,3,35418865.20900001,2.0,2,3,0.3780795456268203,43913.87820115625,149.41306023286637,0.18420000000000003
0055AHSDsPDutyB,Christopher Moore,005UaELQNHJQtUd,3.24657570708,1.2356252327201176,4,11164392.677,4.25,3,3,0.556567817475274,271695.6428842857,126.37486834305743,0.08
005UMHjAnoabQ6I,Mitchell Kim,,3.21918021596,0.8563341671534588,5,9979505.399,1.6,4,4,0.4482261405044002,121770.51042022098,82.37170666917004,0.20370000000000002
005ZiT8MB0wV6V2,Ann Williams,,3.19613026816,0.6265494284250721,4,19903256.704,3.25,2,3,0.6212039162190393,19081.40309360039,80.42527473638614,0.2241
005B3FW5Z6TJscm,Charles Gonzalez,005O1YoElv2gryQ,3.0973826622800003,1.1747916823157412,4,17434566.557,2.0,3,4,0.3060448011377,125087.40323041427,36.58193338816835,0.21050000000000002
005S1u8mlwHKABj,Joseph Sanchez,005L3k6yvT8GK0D,2.9674824830400004,1.3825760851434128,4,11687062.076,1.5,4,4,0.5430333415748757,124621.2083460625,30.9953728716027,0.17190000000000003
005WFzkmL2dDx5S,Susan Davis,,2.92952057176,0.6545053207916209,4,9488014.294,1.75,4,4,0.36369154194345277,118973.45253755595,178.77315172441462,0.17859999999999998
005JIRvJwG6KOSF,Raymond Hoffman,005Dppd5Y8FQphg,2.91666353476,0.7289622570579869,3,26666588.369,1.0,3,3,0.3237256071587939,148699.70358497984,168.41762112014968,0.10869999999999999
005ZRrHel6kXuKs,Emily Hayes,,2.90504608864,10.748317427038874,3,6376152.216,5.0,3,3,0.0698,3564975.0,1733.8,0.11630000000000001
005Wsy0QMnRYlxS,Robert Thomas,005QN4vOEi8eiMa,2.81845674712,0.7570077527746363,4,9211418.678,2.5,3,3,0.5727261184333724,105419.21842301007,151.39123804270966,0.5313
005dpotfQ1hkHcO,Joseph Neal,005IltnJlU5lTop,2.81358651444,0.8107745027972727,4,6589662.861,1.75,4,4,0.3145750442380232,109658.98505919205,72.27663232168777,0.2391
0058Ui095L35Wjh,Darlene Ingram,,2.712437717506667,0.7597436092975773,3,9894276.271,3.3333333333333335,3,3,0.39795660662134297,149926.53056347044,169.89782243751247,0.09519999999999999
005mBIxJh6aYZvz,Adam Duncan,,2.7024815062,1.0167067274599229,3,11312037.655000001,3.0,3,3,0.5072994953342017,54785.847650417956,38.47082408697584,0.25579999999999997
005KORV4RkDDLkw,Natalie Hoover,,2.70087915712,0.8118406041905948,4,8771978.928,3.0,2,3,0.44852917185294033,66201.50834980691,56.375822414490955,0.08109999999999999
005aadyJ1VcHbZD,Douglas Flores,,2.652972554493333,,3,11740980.529,2.6666666666666665,3,3,0.0,,806.8333333333334,0.15789999999999998
005TAKt6Yzga5TM,Samuel Robinson,,2.4759547019066668,1.0386295744086746,3,8982200.881,2.3333333333333335,3,3,0.35857158416833795,138526.48989235336,53.15715032983001,0.2813
005LLfsI86aOJnR,Cristian Lopez,0058hnMnlUI0YDt,2.10272900488,1.145714721983768,2,15068225.122000001,2.0,2,2,0.5599314447446072,192364.1669403434,73.9258474416909,0.2
005LkB2XiVpzmss,Susan Lewis,0056k7HaePV1AgH,1.9577684261466668,0.7480683265798169,3,7277543.987,2.3333333333333335,1,2,0.6305192723859,111892.84151725977,177.53830743632156,0.25
005Dfpp3FzN0Qoj,Pamela Edwards,005NAjgkmpT2vAR,1.95577652444,0.5209855184590105,2,13894413.111,1.5,2,2,0.6288194600257984,23626.816364818653,134.62930089673807,0.20309999999999997
005qVt8Tg3f74GX,Laura Reynolds,,1.8436558153733333,0.6060029541213099,3,6508062.051000001,0.6666666666666666,2,3,0.5419410275835453,28047.583221805635,83.8182587990545,0.1875
