Featured,Description,Floor Plan,Area,Orientation,Floor,Decoration,Location,Watch Count,Showings,Date Published,Price,Price/sqm,Remarks,bedrooms,living_rooms,floor_num,floor_type,floor_category,price_num,area_num,price_sqm_num
No,"Xiaoshan Southern Residential Area Siji Huating, Intime City (Yintai Cheng), Lüdu development, Greentown property, quality community",3 bedrooms 2 living rooms,87.93 sqm,South,30th floor,High-quality renovation,Southern Residential City Siji Huating,3,1,3 months,2.4 million Yuan,27294 Yuan/m²,"Five-year eligibility, owner self-recommended.",3.0,2.0,30.0,specific,high_floor,2400000.0,87.93,27294.0
No,Qiantang Dajiangdong Rongzhi Chuangcheng 3-bedroom 2-living room,3 bedrooms 2 living rooms,99.95 square meters,South,25th floor,High-quality renovation,Dajiangdong Rongzhi Chuangcheng,5,1,6 months,2.20 million Yuan,22011 Yuan/m²,"Near metro, available for viewing anytime, owner self-recommended",3.0,2.0,25.0,specific,high_floor,2200000.0,99.95,22011.0
No,"Owner Self-Recommendation, Store Manager's Top Recommendation, Sincere Sale - Brand New Renovation, Over Two Years Only Property Under Owner's Name, Sincere Sale",3 bedrooms 2 living rooms,123.14 sqm,South,18th floor,High-quality renovation,Xiuxing Binkang Second Garden,2,0,6 months,390 million CNY,31671 CNY/m²,"Near metro, owned over two years, owner self-recommended",3.0,2.0,18.0,specific,mid_floor,390000000.0,123.14,31671.0
No,Gongshu Hemu Hushu Guan Mansion 2-bedroom 1-living room,"2 bedrooms, 1 living room",88.94 square meters,South,18th floor,Unfinished,Hemu Hushu Guan Mansion,0,2,6 months,6000000 CNY,67461 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,1.0,18.0,specific,mid_floor,6000000.0,88.94,67461.0
No,"Fenghua Newly Listed Mid-Rise Good Property, Fully Bright Layout Formal Four-Bedroom, Quiet in Busy Area","4 bedrooms, 2 living rooms",149.45 sqm,North,11th floor,Simple renovation,Jiulian Fenghua Mansion,10,2,1 year,9.5 million,63566 yuan/m²,"Five-year eligibility, near park and metro.",4.0,2.0,11.0,specific,mid_floor,9500000.0,149.45,63566.0
No,"Full river view, square layout, north-south through ventilation, open view, complete surrounding facilities","4 bedrooms, 2 living rooms",201.42 sqm,South,31st floor,Unfinished,Jiangbin Poly East Bay,7,1,1 year,4.85 million yuan,24079 Yuan/m²,"Five-year eligibility, near park.",4.0,2.0,31.0,specific,high_floor,4850000.0,201.42,24079.0
No,"Five-year eligibility, only personal income tax; high floor with good view; north-south through ventilation;",3 bedrooms 2 living rooms,124.36 sqm,Southeast,12th floor,Simple renovation,Wensan West Road Zijin Courtyard,2,2,1 year,5.5 million yuan,44226 CNY/m²,"Five-year eligibility, near park and metro.",3.0,2.0,12.0,specific,mid_floor,5500000.0,124.36,44226.0
No,"Newly listed. East-side unit with octagonal windows, fully bright layout, north-south ventilation, move-in ready.",3 bedrooms 2 living rooms,128.02 m²,South,6-story building,High-quality renovation,Wenshan Jiangnan Moka,3,0,1 year,3 million yuan,23434 yuan/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",3.0,2.0,6.0,building_total,building_total,3000000.0,128.02,23434.0
No,Xiaoshan Economic Development Zone Cuiyu Huating 3-bedroom 2-living room,3 bedrooms 2 living rooms,106.25 sqm,South,27 floors,High-quality renovation,Xiaoshan Economic Development Zone Cuiyu Garden,1,11,,478 Wan CNY,44988 CNY/m²,"Near metro, available for viewing anytime, owner self-recommended",3.0,2.0,27.0,building_total,building_total,478.0,106.25,44988.0
No,Qiantang Riverside Tianyuan Apartment - 2 Bedrooms 1 Living Room,"2 bedrooms, 1 living room",55.03 sqm,South,23rd floor,High-quality renovation,Yanjiang Tianyuan Apartment,0,0,1 month,CNY 900000,16355 CNY/m²,"Five-year eligibility, owner self-recommended.",2.0,1.0,23.0,specific,high_floor,900000.0,55.03,16355.0
No,Gongshu Heping Square Lingjun World 2 Bedrooms 1 Living Room,"2 bedrooms, 1 living room",70.72 square meters,North,20th floor,High-quality renovation,Heping Plaza Leading Jun World,0,0,3 months,1.52 million,21493 Yuan/m²,"Near park, near metro, available for viewing anytime, owner self-recommended",2.0,1.0,20.0,specific,high_floor,1520000.0,70.72,21493.0
No,Yuhang Renhe Beicheng Fangmanting 3 Bedrooms 2 Living Rooms,3 bedrooms 2 living rooms,86.72 square meters,South,Floor 19,High-quality renovation,Renhe Beicheng Fangmanting,1,1,6 months,1.98 million Yuan,22832 Yuan/m²,View Over Two Years Owner's Recommendation,3.0,2.0,19.0,specific,high_floor,1980000.0,86.72,22832.0
No,Shangcheng Dingqiao Hongjun Yuzhuang 3 Bedrooms 2 Living Rooms,3 bedrooms 2 living rooms,88.28 square meters,South,22nd floor,Unfinished,Dingqiao Hongjun Yuzhuang,0,3,6 months,2.5 million,28319 Yuan/m²,"Five-year eligibility, near metro, viewing available anytime.",3.0,2.0,22.0,specific,high_floor,2500000.0,88.28,28319.0
No,West Lake Sandun Jingxi Nanyuan (South Garden) 2 bedrooms 1 living room,"2 bedrooms, 1 living room",60.45 square meters,South,33rd floor,Unfinished,Sandun Jingxi Nanyuan,1,0,3 months,1.6 million Yuan,26468 Yuan/m²,"Near park, near metro, available for viewing anytime, over two years",2.0,1.0,33.0,specific,high_floor,1600000.0,60.45,26468.0
No,"Urgent serious sale, Vanke Property premium delivery, monthly rent above 3.5k",3 bedrooms 2 living rooms,93.3 square meters,South,6-story building,High-quality renovation,Pingyao Liangyu Jiuyuan,3,2,1 year,2.28 million Yuan,24437 Yuan/m²,"Near park, available for viewing anytime, over two years, owner self-recommended",3.0,2.0,6.0,building_total,building_total,2280000.0,93.3,24437.0
No,"West Lake area, 2021-built second-hand house, 15 sqm loft included, sincerely for sale",1 bedroom 0 living room,29.09 square meters,Northeast,4 floors,Unfinished,Qingtai Senren Lane,19,3,1 year,1.4 million yuan,48127 Yuan/sqm,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",1.0,0.0,4.0,building_total,building_total,1400000.0,29.09,48127.0
No,"Metro Line 3 entrance, Changle Beiyuan complex, north-south dual balconies, sells Xiaowen Hui + Daguan Experimental School district","2 bedrooms, 1 living room",73.27 square meters,Southwest,7th floor,Simple renovation,Des Sheng Changle North Garden,0,2,1 year,2.55 million Yuan,34803 CNY/m²,"Five-year eligibility, near park and metro, viewing available anytime.",2.0,1.0,7.0,specific,mid_floor,2550000.0,73.27,34803.0
No,Chengbei New Village Shuangjinshan available five-year ownership tax-free includes two storage rooms 2nd floor,3 bedrooms 1 living room,82.19 square meters,South,6-story building,High-quality renovation,Beigan Chengbei New Village,8,0,1 year,1.95 million Yuan,23726 Yuan/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,1.0,6.0,building_total,building_total,1950000.0,82.19,23726.0
No,"Newly listed small area, low total price small unit, well-proportioned layout","2 bedrooms, 1 living room",42.93 square meters,South,5th floor,Simple renovation,Zhaohui District 5,27,1,1 year,1.65 million CNY,38435 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",2.0,1.0,5.0,specific,low_floor,1650000.0,42.93,38435.0
No,Shangcheng East City New Town Jiandong Jiayuan 2 Bedrooms 1 Living Room,"2 bedrooms, 1 living room",62.43 square meters,South,18th floor,High-quality renovation,Chengdong New City Jiandong Jia Garden,0,1,,1.95 million Yuan,31235 RMB/sqm,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,1.0,18.0,specific,mid_floor,1950000.0,62.43,31235.0
No,Linping Chongxian Xuhui Mansion 3-bedroom 2-living room,3 bedrooms 2 living rooms,101.06 sqm,South,8 Floors,High-quality renovation,Chongxian Xuhui Mansion,1,0,1 month,2.15 million yuan,21274 Yuan/m²,"Five-year eligibility, owner self-recommended.",3.0,2.0,8.0,building_total,building_total,2150000.0,101.06,21274.0
No,Urgent Sale. Pure east-end unit. North-south ventilation. Square layout.,3 bedrooms 2 living rooms,89.82 square meters,East,33rd floor,Unfinished,Outlets Xiangsheng Qiantang New Voice,0,2,1 month,1.55 million Yuan,17257 yuan/m²,View Over Two Years Owner's Recommendation,3.0,2.0,33.0,specific,high_floor,1550000.0,89.82,17257.0
No,Yuhang Xianlin Agile International Garden 3 bedrooms 2 living rooms,3 bedrooms 2 living rooms,117.46 m²,Southwest,33rd floor,Unfinished,Xianlin Agile International Garden,1,0,1 month,2.30 million Yuan,19581 Yuan/m²,View Over Two Years,3.0,2.0,33.0,specific,high_floor,2300000.0,117.46,19581.0
No,"Jindi Tianyi Large Flat Floor, High-End Renovation, Good Floor Level, Sincere Sale",3 bedrooms 2 living rooms,201.08 sqm,Northwest,30th floor,High-quality renovation,Xianghu Gemdale Tianyi,0,4,3 months,9.6 million CNY,47742Yuan/m²,"Five-year eligibility, near metro.",3.0,2.0,30.0,specific,high_floor,9600000.0,201.08,47742.0
No,"Shangcheng Genbei New City Vanke Zitai Garden Included, Premium Renovation Large 3-bedroom, Viewable Anytime",3 bedrooms 2 living rooms,126.77 sqm,East,17th floor,High-quality renovation,Genbei New City Zi Tai Mansion,2,0,6 months,4.15 million CNY,32736 CNY/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,17.0,specific,mid_floor,4150000.0000000005,126.77,32736.0
No,Xiaoshan Linpu Jiulangshan Garden Four-Bedroom Two-Bathroom Owner Sincerely Selling Excellent Layout Give Her a Home,"4 bedrooms, 2 living rooms",158.38 square meters,South,6-story building,Unfinished,Linpu Jiulang Mountain Garden,0,0,6 months,1.6 million Yuan,10102 RMB/sqm,"Five-year eligibility, viewing available anytime, owner self-recommended.",4.0,2.0,6.0,building_total,building_total,1600000.0,158.38,10102.0
No,"Xixi Huacheng premium two-bedroom apartment, high floor, excellent view and natural lighting, sincerely for sale","2 bedrooms, 2 living rooms",71.42 square meters,South,6-story building,High-quality renovation,Wuchang Xixi Flower City,6,0,6 months,1.70 million CNY,23803 Yuan/m²,"Five-year eligibility, near metro.",2.0,2.0,6.0,building_total,building_total,1700000.0,71.42,23803.0
No,"Changshou Bridge South-Facing Two-Bedroom, Open Kitchen/Bathroom, 23sqm Courtyard, High Space Ratio",3 bedrooms 1 living room,68.83 square meters,South,6-story building,Simple renovation,Tianshui Xuantan Alley,10,1,1 year,3 million yuan,43586 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,1.0,6.0,building_total,building_total,3000000.0,68.83,43586.0
No,"Chongxian New City near Shangyi Metro, north-south ventilation, landlord sincerely selling, price negotiable, spacious",3 bedrooms 2 living rooms,110.14 square meters,South,6-story building,Simple renovation,Chongxian Zhongshang Olive Tree Garden North Block,2,1,1 year,2.15 million yuan,19521 Yuan/m²,"Five-year eligibility, near park, viewing available anytime, owner self-recommended.",3.0,2.0,6.0,building_total,building_total,2150000.0,110.14,19521.0
No,Yuhang Xianlin Anshang Lanshan Apartment 3 Bedrooms 2 Living Rooms,3 bedrooms 2 living rooms,125.77 sqm,East,6-story building,High-quality renovation,Xianlin Anshang Lanshan Apartment,29,0,1 year,2.5 million,19878 Yuan/m²,"Five-year eligibility, viewing available anytime.",3.0,2.0,6.0,building_total,building_total,2500000.0,125.77,19878.0
No,"Vanke Riverside City newly listed luxury renovation three-bedroom, quiet location not adjacent to elevated highway, all furniture and appliances included",3 bedrooms 2 living rooms,85.63 square meters,South,34th floor,High-quality renovation,Yiqiao Jinpu Jiang'an Apartment,0,0,1 month,2.05 million Yuan,23940 Yuan/m²,Held for two years owner self-recommendation,3.0,2.0,34.0,specific,high_floor,2049999.9999999998,85.63,23940.0
No,"Jiali Yunheting developer-renovated, Middle floor, Good lighting and view, Sincere sale",3 bedrooms 2 living rooms,139.54 square meters,South,17th floor,High-quality renovation,Zhijiang Yunheting Apartment,1,1,1 year,7.5 million yuan,53748 CNY/m²,Held for two years owner self-recommendation,3.0,2.0,17.0,specific,mid_floor,7500000.0,139.54,53748.0
No,"Square layout, north-south ventilation, self-occupied renovation, owner sincere sale, view anytime","2 bedrooms, 2 living rooms",88.04 square meters,South,6-story building,High-quality renovation,Xianlin Anshang Lanshan Apartment,0,0,1 year,1.75 million Yuan,19877 Yuan/m²,Five-year eligibility,2.0,2.0,6.0,building_total,building_total,1750000.0,88.04,19877.0
No,"Long Xin Ze Di Newly listed well-decorated two-bedroom apartment, excellent floor plan, owner sincerely selling","2 bedrooms, 2 living rooms",87.54 square meters,South,17th floor,High-quality renovation,Longxin Zedi,6,1,1 year,1.58 million yuan,18049 Yuan/m²,"Five-year eligibility, owner self-recommended.",2.0,2.0,17.0,specific,mid_floor,1580000.0,87.54,18049.0
No,"Zhonghao Qige, renovated, south-facing, low total price",1 bedroom 1 living room,43.71 square meters,South,26 floors,High-quality renovation,Jinsha Lake Zhonghao Qige,3,2,1 year,"750,000 yuan",17159 CNY/m²,View Over Two Years Owner's Recommendation,1.0,1.0,26.0,building_total,building_total,750000.0,43.71,17159.0
No,"Prime academic area, Qianjiang New City luxury Victory+Brave Advance, corner unit with excellent lighting, sincere seller","4 bedrooms, 2 living rooms",173.04 sqm,West,21st floor,High-quality renovation,Nanxing Haoxuefu,20,3,1 year,20.75 million Yuan,119914 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",4.0,2.0,21.0,specific,high_floor,20750000.0,173.04,119914.0
No,Lvcheng quality high-end property end-unit horizontal hall north-south ventilation good floor good lighting and view,"4 bedrooms, 2 living rooms",146.06 sqm,South,16th floor,High-quality renovation,Genbei New City Chaoting Mingyue Apartment,0,6,,8.2 million CNY,56141 yuan/sqm,"Near metro, available for viewing anytime",4.0,2.0,16.0,specific,mid_floor,8199999.999999999,146.06,56141.0
No,"Zhaowen Huacheng - benchmark community in southern district, near metro, Binjiang Group developed with superior environment!!",3 bedrooms 2 living rooms,96.1 m²,South,27 floors,High-quality renovation,Shuhui Chaowen Huacheng,0,1,,3 million yuan,31217 RMB/sqm,"Near park, near metro, available for viewing anytime, owner self-recommended",3.0,2.0,27.0,building_total,building_total,3000000.0,96.1,31217.0
No,"Newly listed property! Xin Jie subway entrance Bo Yin Ming Di quality property, tax-efficient (over two years), good floor level, prime location, convenient viewing",3 bedrooms 2 living rooms,86.78 square meters,South,27 floors,High-quality renovation,Xin Jie Boyin Mingdi,1,1,1 month,2.75 million Yuan,31689 CNY/m²,"Near metro, owned over two years, owner self-recommended",3.0,2.0,27.0,building_total,building_total,2750000.0,86.78,31689.0
No,Gongshu Zhongan Bridge Yongfeng Lane 2 bedrooms 1 living room,"2 bedrooms, 1 living room",55.28 sqm,South,6-story building,High-quality renovation,Zhong An Bridge Yongfeng Alley,1,2,1 month,2.65 million CNY,47938 CNY/sqm,"Five-year eligibility, near metro, owner self-recommended.",2.0,1.0,6.0,building_total,building_total,2650000.0,55.28,47938.0
No,"With fresh air underfloor heating central air conditioning, Gaogiao Nanjiang Branch, near subway, compound high-low configuration",3 bedrooms 2 living rooms,99.7 square meters,South,35th floor,High-quality renovation,Southern Residential City Dongyuan Dexin Jiuzhang Fu,0,4,1 month,CNY 3.5 million,CNY 35105/m²,"Near metro, available for viewing anytime, owner self-recommended",3.0,2.0,35.0,specific,high_floor,3500000.0,99.7,35105.0
No,Xiaoshan Xianghu Metropolis Artistic Realm 3-bedroom 2-living room,3 bedrooms 2 living rooms,89.68 square meters,South,33rd floor,High-quality renovation,Xianghu Metropolis Artistic Realm,2,1,3 months,3.58 million CNY,39920 CNY/m²,"Near metro, owned over two years, owner self-recommended",3.0,2.0,33.0,specific,high_floor,3580000.0,89.68,39920.0
No,"Zan Cheng Meishu, Premium Self-Occupancy Renovation, Square Layout, Owner Sincerely Selling","4 bedrooms, 2 living rooms",127.77 m²,South,32nd floor,High-quality renovation,Wanda Plaza Meishu Apartment,1,0,1 year,CNY 3.3 million,25828 CNY/m²,"Near metro, owned over two years, owner self-recommended",4.0,2.0,32.0,specific,high_floor,3300000.0,127.77,25828.0
No,"West-side unit, fully illuminated layout, low total price, north-south ventilation","2 bedrooms, 2 living rooms",103.21 sqm,South,16th floor,High-quality renovation,Datieguan Lüzhou Garden,10,1,1 year,4.2 million yuan,40694 CNY/m²,"Five-year eligibility, near park and metro, viewing available anytime.",2.0,2.0,16.0,specific,mid_floor,4200000.0,103.21,40694.0
No,"East City New District, Sino-Ocean Xinzhi, newly listed, premium renovation, over five years old, corner unit 4-bedroom, north-south through ventilation","4 bedrooms, 2 living rooms",121.43 sqm,East,11th floor,High-quality renovation,Genbei New City Sinocean Interior,14,1,1 year,4600000 Yuan,37882 CNY/m²,"Five-year eligibility, near metro, owner self-recommended.",4.0,2.0,11.0,specific,mid_floor,4600000.0,121.43,37882.0
No,Xiangzhang Apartment Phase 2 Mid-Level Floor West Side Unit Good Lighting Non-Street Facing High Space Utilization Rate,3 bedrooms 2 living rooms,129.61 sqm,South,6-story building,Simple renovation,Wensan West Road Xiangzhang Apartment,15,2,1 year,5410000 CNY,"41,663 CNY/sqm","Five-year eligibility, near park and metro, viewing available anytime.",3.0,2.0,6.0,building_total,building_total,5410000.0,129.61,41663.0
