primary_email,composite_engagement_score,marketing_to_sales_days,sales_to_support_days,customer_tier,funnel_ltv,primary_engagement_channel,zendesk_active,in_marketo,in_stripe,in_zendesk,customer_health_score,activity_risk_level,engagement_velocity,customer_segment,lifecycle_stage,cross_platform_consistency,activity_efficiency,days_since_last_activity,estimated_monthly_activities,rfm_segment,churn_probability,investment_priority_score,risk_category
street arm add.garcia@techcorp.com,10.1,13,105,Silver,3120.0,Social Media,1,0,0,1,68.61,High,Volatile,Enterprise,Lead,0.8929236750060499,0.51115245622012,35,5.0,Customers Needing Attention,0.83,501.47,Critical Risk
street decide level.martinez@gmail.com,10.9,12,97,Basic,720.0,Paid Search,0,1,1,0,69.42,Very Low,Declining,Mid-Market,Opportunity,0.7155551365861932,0.5002790588907994,167,1.0,Customers Needing Attention,0.74,2742.17,Low Risk
study those son.rodriguez@bizllc.com,9.5,17,113,Silver,10210.68,Paid Search,0,1,0,1,50.21,Low,Declining,SMB,MQL,0.5259760810290072,0.5012929970208231,23,0.0,Potential Loyalists,0.42,12759.4,Critical Risk
style be.anderson@consulting.net,18.3,13,90,Bronze,6679.48,Event,0,0,1,1,79.7,Low,Declining,Enterprise,Lead,0.6184328071898935,0.8334103185966677,84,3.0,Customers Needing Attention,0.69,3045.66,Critical Risk
style wife.jackson@outlook.com,9.3,18,73,Basic,1941.61,Organic Search,0,0,0,0,64.63,High,Stable,Startup,Champion,0.7802739121552095,0.397897008119831,176,1.0,Loyal Customers,0.32,6884.39,Critical Risk
support else listen.miller@yahoo.com,10.4,12,53,Bronze,4574.64,Social Media,0,1,1,0,79.95,Critical,Accelerating,Mid-Market,Lead,0.6866399829637103,0.3832655092177984,48,1.0,New Customers,0.46,10059.71,Low Risk
susan.hernandez@bizllc.com,12.2,17,52,Gold,21020.59,Webinar,1,0,1,1,55.23,Low,Stable,Startup,Lead,0.9452919985805619,0.7371798585698606,120,0.0,Champions,0.11,26735.83,High Risk
susannah.williams@gmail.com,13.3,16,71,Basic,720.0,Social Media,0,1,0,0,69.52,Low,Declining,Enterprise,Customer,0.7227909287936485,0.6839758247449997,23,1.0,At Risk,0.86,221.08,Low Risk
sybill.anderson@company.com,11.2,20,33,Basic,720.0,Paid Search,0,1,1,0,59.55,High Activity Risk,Stagnant,Hibernating,Dormant,2.0,0.7,75,2.0,Customers Needing Attention,0.62,4132.82,Critical Risk
sybill.brown@enterprise.org,9.6,15,83,Platinum,48866.04,Event,1,1,0,1,55.76,Critical,Volatile,Startup,Opportunity,0.8159086315528343,0.816070304017448,142,0.0,Promising,0.58,1890.28,Medium Risk
sybill.jones@bizllc.com,9.1,18,73,Gold,8535.27,Event,1,0,1,1,85.08,Low,Volatile,Mid-Market,SQL,0.7848735249091171,0.38884736726723,22,1.0,At Risk,0.9,142.14,Medium Risk
sybill.miller@hotmail.com,10.9,16,89,Bronze,1755.0,Social Media,0,1,1,0,78.51,Critical,Accelerating,Mid-Market,Opportunity,0.8498281933868104,0.33646743814213254,101,1.0,Champions,0.1,63008.86,High Risk
sylvester.taylor@hotmail.com,14.7,16,55,Gold,13384.19,Webinar,0,1,0,0,88.64,Very Low,Declining,Enterprise,Opportunity,0.5801397243828118,0.627446870156362,112,0.0,At Risk,0.9,208.02,Medium Risk
tabitha.garcia@company.com,10.3,11,84,Silver,3628.8,Social Media,0,1,1,0,76.18,Very Low,Stable,Startup,Customer,0.6881389342792181,0.3338512470787842,104,7.0,At Risk,0.82,561.19,Critical Risk
tammie.williams@gmail.com,11.3,15,61,Gold,15901.67,Organic Search,1,0,1,1,68.3,Critical,Stable,Mid-Market,Opportunity,0.6954814064216744,0.6833477569150651,44,1.0,Potential Loyalists,0.3,8467.45,Critical Risk
tasha.miller@consulting.net,9.1,19,93,Bronze,4650.86,Email,1,0,0,1,72.27,Medium,Declining,Enterprise,Lead,0.6633200037523017,0.730879445345452,91,1.0,At Risk,0.83,254.32,High Risk
task senior wait value.williams@enterprise.org,19.4,15,67,Bronze,7985.79,Organic Search,0,0,0,0,90.22,Medium,Declining,Enterprise,Champion,0.5026066761576069,0.7841050065306654,139,1.0,Loyal Customers,0.18,11351.54,High Risk
task something serve.martin@company.com,16.4,15,48,Gold,15430.06,Webinar,0,1,0,0,70.29,High,Stable,Enterprise,Lead,0.5896245730358737,0.3977492151993314,172,0.0,Promising,0.64,2671.47,Medium Risk
task something serve.thomas@yahoo.com,9.1,12,72,Gold,10205.69,Email,1,1,1,1,79.01,Very Low,Accelerating,Enterprise,Lead,0.896201778858263,0.7572654566732913,145,1.0,Loyal Customers,0.2,10345.99,High Risk
ted.davis@company.com,10.6,19,63,Bronze,3044.98,Event,0,0,0,1,70.84,Medium,Stable,SMB,Customer,0.6438878442680104,0.5170332937233744,82,6.0,Loyal Customers,0.2,8705.87,Critical Risk
tell firm.lopez@techcorp.com,18.3,17,46,Gold,22813.22,Email,1,1,0,1,75.37,Critical,Accelerating,Enterprise,SQL,0.938943819589188,0.8297614476114008,118,1.0,New Customers,0.37,6865.6,Critical Risk
ten quality project.gonzalez@consulting.net,9.8,20,112,Silver,13014.69,Social Media,0,0,0,0,77.56,Medium,Volatile,Mid-Market,Lead,0.6619164991617907,0.7267922087193777,3,0.0,Loyal Customers,0.2,8892.65,Medium Risk
terence.jones@startup.io,12.4,13,47,Gold,10298.75,Webinar,0,1,0,0,78.57,High,Volatile,Enterprise,Lead,0.6426821766516416,0.861246955379696,47,0.0,At Risk,0.89,340.32,High Risk
term bit above although.lopez@gmail.com,10.8,11,64,Platinum,42624.53,Event,0,1,1,0,70.5,Critical,Volatile,Mid-Market,Opportunity,0.5473871023869631,0.899384388965758,19,1.0,At Risk,0.9,118.36,Medium Risk
terry.johnson@bizllc.com,12.6,14,99,Silver,8543.63,Webinar,1,1,0,1,65.91,Very Low,Declining,Mid-Market,SQL,0.6255792248058772,0.741265249057784,119,0.0,Customers Needing Attention,0.72,598.78,Critical Risk
tess.gonzalez@techcorp.com,16.2,10,119,Silver,14658.92,Email,0,0,1,1,83.57,Low,Stable,Enterprise,SQL,0.6736179899378107,0.8150251124872265,100,1.0,Loyal Customers,0.23,18994.47,Critical Risk
tess.jackson@startup.io,11.0,18,59,Basic,720.0,Organic Search,0,0,1,1,80.71,Low,Accelerating,Mid-Market,SQL,0.6049845079683229,0.5797082356288323,6,1.0,Customers Needing Attention,0.68,1582.46,Critical Risk
test.wilson@outlook.com,14.6,16,51,Basic,720.0,Event,0,1,1,1,77.27,Very Low,Accelerating,Mid-Market,SQL,0.737911328046237,0.8837766063841204,120,0.0,Loyal Customers,0.11,16651.36,Medium Risk
theodora.jones@company.com,10.6,16,50,Bronze,1872.0,Organic Search,1,0,1,1,72.01,Low,Volatile,Mid-Market,MQL,0.7074823336597932,0.4008218705396348,154,6.0,Champions,0.18,16396.51,Critical Risk
theodosia.anderson@bizllc.com,18.1,12,62,Basic,780.0,Webinar,0,1,0,0,80.51,Very Low,Volatile,Enterprise,MQL,0.6223539810866907,0.6212906738845863,78,0.0,At Risk,0.9,288.82,Low Risk
theodosia.hernandez@enterprise.org,13.1,10,90,Bronze,6068.41,Social Media,0,1,0,0,33.38,Critical,Stable,Startup,Lead,0.8219052504839798,0.7090025726670591,112,0.0,Champions,0.15,22172.51,High Risk
theodosia.jackson@techcorp.com,12.6,13,57,Gold,13192.7,Email,0,1,1,0,63.83,High Activity Risk,Stagnant,At Risk,Dormant,2.0,1.0,67,6.0,Champions,0.1,12321.68,Medium Risk
theodosia.moore@enterprise.org,12.4,15,65,Platinum,16872.29,Paid Search,0,0,1,0,92.85,Critical,Declining,Enterprise,Champion,0.7128612790366815,0.692663823813513,22,0.0,Loyal Customers,0.28,25371.57,Critical Risk
theodosia.wilson@outlook.com,9.8,11,49,Platinum,31429.91,Webinar,0,0,1,1,58.95,Very Low,Declining,Startup,Lead,0.889729778717816,0.8384663257012916,138,1.0,New Customers,0.37,12613.46,Medium Risk
theophilus.moore@yahoo.com,10.1,16,114,Bronze,6393.98,Social Media,0,1,1,1,83.14,Low,Volatile,Mid-Market,MQL,0.5521930446866716,0.3495257884556461,127,0.0,Customers Needing Attention,0.68,1488.13,Medium Risk
theresa.miller@techcorp.com,9.2,19,77,Platinum,27971.93,Paid Search,0,1,0,1,73.07,High,Volatile,Startup,Lead,0.5610401920220236,0.3360475056386218,131,1.0,Customers Needing Attention,0.64,1800.63,Critical Risk
these ok.jackson@enterprise.org,12.0,13,56,Basic,3767.53,Event,0,0,0,1,66.42,Critical,Declining,Enterprise,MQL,0.5371649162002217,0.3989915338949387,42,0.0,Loyal Customers,0.1,53708.28,High Risk
these ok.jones@techcorp.com,20.0,19,55,Bronze,3791.96,Webinar,0,1,1,0,87.2,Very Low,Declining,Enterprise,Opportunity,0.6314083417377022,0.4988508544253635,172,0.0,At Risk,0.74,1467.19,Low Risk
they fly.miller@enterprise.org,9.3,17,51,Platinum,43416.82,Event,1,1,1,1,59.79,Low,Stable,SMB,Lead,0.6147375208265263,0.6634711618759626,38,1.0,At Risk,0.9,610.66,Critical Risk
they much four.davis@bizllc.com,11.9,14,80,Basic,720.0,Email,0,0,0,1,75.87,Low,Accelerating,Mid-Market,Opportunity,0.5124498395143495,0.7718601608125624,134,1.0,New Customers,0.54,5523.53,Medium Risk
third western.martinez@consulting.net,10.1,11,115,Bronze,3695.36,Paid Search,0,0,1,0,55.13,Medium,Stable,Startup,Customer,0.6825749854089855,0.35478004404839364,89,4.0,Promising,0.61,2702.03,High Risk
thomas.anderson@enterprise.org,14.2,20,72,Basic,780.0,Paid Search,0,1,1,1,76.89,High,Volatile,Enterprise,Lead,0.6977750328430938,0.5659400709377591,141,2.0,At Risk,0.74,435.43,Medium Risk
thomas.thomas@startup.io,10.6,16,49,Platinum,43730.01,Paid Search,0,1,0,1,41.71,Critical,Stable,Startup,Lead,0.5313824806552058,0.3579408401439541,40,7.0,At Risk,0.87,109.46,Medium Risk
those authority.rodriguez@yahoo.com,11.2,20,60,Basic,720.0,Organic Search,0,1,0,0,75.84,Medium,Volatile,Mid-Market,Customer,0.8835536341524961,0.5264215688139884,160,0.0,At Risk,0.9,233.77,Low Risk
through recent media.williams@bizllc.com,14.0,10,57,Platinum,39303.79,Webinar,0,0,1,0,90.02,Critical,Accelerating,Enterprise,Champion,0.7982331526816784,0.7820323750905893,45,0.0,At Risk,0.9,259.87,Low Risk
tisha.johnson@enterprise.org,9.4,15,69,Basic,720.0,Social Media,0,0,1,0,52.0,Critical,Volatile,SMB,Customer,0.9200522589452913,0.8590911000045263,119,1.0,Champions,0.1,61792.53,Critical Risk
tom.brown@gmail.com,13.2,11,113,Silver,13972.05,Paid Search,0,1,1,0,79.13,High,Declining,Startup,Lead,0.8432310276023219,0.6400322065056929,93,0.0,New Customers,0.48,2103.26,High Risk
tom.williams@outlook.com,12.6,14,51,Platinum,44711.95,Organic Search,0,0,0,0,55.72,Very Low,Accelerating,Mid-Market,Opportunity,0.5940828341221039,0.33601660364082064,76,0.0,Potential Loyalists,0.36,11154.87,Low Risk
tony.anderson@gmail.com,12.0,14,66,Basic,720.0,Organic Search,0,0,1,1,35.0,Critical,Accelerating,SMB,Customer,0.56996194008259,0.5867572820730673,111,0.0,Customers Needing Attention,0.77,629.02,Medium Risk
top show base.smith@company.com,9.4,11,147,Basic,1768.67,Paid Search,1,1,0,1,67.49,Medium,Declining,Startup,SQL,0.6335857267382914,0.6376801503743394,66,1.0,Champions,0.18,39172.47,Low Risk
top.williams@enterprise.org,10.9,16,59,Basic,720.0,Paid Search,0,1,1,0,39.62,Critical,Accelerating,Startup,Lead,0.5340496123146092,0.7113863523541615,133,3.0,New Customers,0.48,7135.93,Low Risk
total fire.garcia@yahoo.com,10.5,19,58,Basic,720.0,Email,0,0,1,1,40.56,High,Volatile,SMB,Champion,0.946662726137592,0.4069362694435313,115,1.0,At Risk,0.84,1982.67,Low Risk
toward present fact.williams@techcorp.com,15.0,18,101,Bronze,2847.26,Webinar,0,0,1,0,63.17,Low,Volatile,Enterprise,Champion,0.8433824583743861,0.6498330793429699,19,1.0,New Customers,0.58,14357.32,Low Risk
treat capital rule term.garcia@yahoo.com,10.2,15,57,Gold,22077.4,Social Media,0,0,1,0,82.77,Very Low,Volatile,Enterprise,Opportunity,0.8526836063919023,0.3041174892519968,159,7.0,Loyal Customers,0.12,50452.08,Low Risk
trial father.gonzalez@startup.io,15.6,15,66,Bronze,6390.16,Webinar,0,0,1,1,79.25,Critical,Stable,Enterprise,Lead,0.7047634844799918,0.7951959937431003,12,0.0,Potential Loyalists,0.29,9615.77,Critical Risk
trial father.rodriguez@outlook.com,14.7,19,68,Platinum,36350.02,Event,0,1,0,1,99.2,Critical,Stable,Enterprise,Customer,0.9124803913241089,0.4951022865734518,117,0.0,Loyal Customers,0.17,52502.92,Critical Risk
trouble consumer.lopez@gmail.com,12.1,15,93,Bronze,7787.72,Webinar,0,0,1,0,60.3,Medium,Declining,Mid-Market,Lead,0.6222934139478685,0.39991545566061787,39,0.0,Champions,0.1,17267.78,Low Risk
true commercial never.rodriguez@startup.io,9.6,15,81,Basic,3732.37,Organic Search,0,0,1,0,74.09,Critical,Stable,Startup,Lead,0.6042952844797579,0.4346236016386653,108,0.0,Loyal Customers,0.26,18697.95,Critical Risk
tryphena.moore@bizllc.com,13.0,15,106,Bronze,3207.27,Webinar,0,1,0,0,62.86,Very Low,Stable,Mid-Market,Lead,0.879232688949638,0.535372510757919,93,1.0,At Risk,0.66,1.9,Medium Risk
unit action.hernandez@enterprise.org,9.2,14,89,Gold,16594.59,Email,0,0,1,0,55.06,Very Low,Accelerating,Startup,MQL,0.7301118223364716,0.3657559424169604,93,1.0,Loyal Customers,0.22,28192.77,Medium Risk
up school.davis@consulting.net,11.3,10,65,Platinum,30648.25,Webinar,0,0,0,0,68.33,Medium,Volatile,Startup,Customer,0.7215562175948336,0.7937690735620735,160,1.0,Loyal Customers,0.3,5389.38,Medium Risk
up school.gonzalez@startup.io,9.9,16,58,Silver,8420.51,Email,1,1,0,1,71.67,Medium,Stable,Mid-Market,Champion,0.9468659536289425,0.7431756010828925,49,1.0,Champions,0.1,51950.57,Critical Risk
ursula.martin@outlook.com,15.1,14,117,Basic,3527.71,Organic Search,1,1,1,1,82.01,Low,Accelerating,Mid-Market,MQL,0.7370525367791063,0.5231123055719982,26,1.0,New Customers,0.49,14786.37,Medium Risk
us board.rodriguez@yahoo.com,9.3,12,46,Basic,720.0,Event,0,0,0,0,71.71,Low,Accelerating,Mid-Market,Lead,0.5680142561899705,0.5081813018160596,143,2.0,Champions,0.16,14275.94,High Risk
use since.moore@company.com,12.2,13,75,Gold,20071.61,Organic Search,0,0,1,1,47.34,High,Accelerating,Startup,Customer,0.8047258292507575,0.5450564296212437,169,1.0,At Risk,0.9,60.44,Medium Risk
valentine.jackson@hotmail.com,14.1,20,82,Basic,2510.47,Email,0,1,1,0,79.79,Low,Stable,Enterprise,Lead,0.9300507752988609,0.4696575267948626,139,6.0,Customers Needing Attention,0.66,1212.86,Medium Risk
valeri.williams@bizllc.com,11.3,16,66,Silver,10055.8,Webinar,0,1,0,0,46.36,High,Stable,SMB,MQL,0.8810521582669537,0.5277951513820442,34,1.0,Promising,0.56,4293.56,High Risk
vandalia.moore@enterprise.org,11.6,12,83,Basic,1098.04,Social Media,0,1,1,1,100.0,Low,Accelerating,Enterprise,Lead,0.9465033976844326,0.8025410542994089,134,1.0,Customers Needing Attention,0.64,6463.7,Low Risk
very suddenly product.wilson@techcorp.com,20.0,14,51,Bronze,5997.22,Paid Search,0,0,1,1,81.78,High,Stable,Enterprise,Lead,0.5076856387337338,0.6520141477113174,78,0.0,Champions,0.1,19133.51,Low Risk
very.moore@startup.io,11.7,12,78,Bronze,6560.84,Paid Search,1,1,1,1,91.48,Very Low,Volatile,Enterprise,SQL,0.6695626136804009,0.3986951343339869,132,1.0,Champions,0.1,29657.17,Medium Risk
vijay.brown@company.com,12.3,19,78,Silver,11371.16,Event,0,1,1,0,68.72,Low,Stable,Mid-Market,Customer,0.7069406192255046,0.6476925196341842,129,1.0,Champions,0.1,23865.78,Medium Risk
vinson.martinez@gmail.com,17.6,13,49,Gold,11275.91,Social Media,1,1,0,1,82.74,Medium,Declining,Enterprise,Lead,0.9202182405935855,0.6361604046823299,89,0.0,Champions,0.1,27063.99,Critical Risk
violetta.hernandez@bizllc.com,18.6,11,47,Bronze,4704.47,Paid Search,0,0,0,0,88.52,High,Volatile,Enterprise,Opportunity,0.7592815210312108,0.5360889092233596,135,1.0,Champions,0.1,38038.88,Medium Risk
violetta.lopez@consulting.net,10.6,20,60,Bronze,2351.12,Event,0,0,0,0,38.01,Low,Declining,SMB,Customer,0.882462890916238,0.8851056117498994,64,0.0,Potential Loyalists,0.35,8440.98,Low Risk
wait area beat.anderson@yahoo.com,10.3,18,101,Basic,2558.69,Event,1,0,1,1,62.66,High,Stable,SMB,MQL,0.6479129932093831,0.7038185547077216,44,4.0,At Risk,0.87,415.99,Medium Risk
wait could both.brown@startup.io,16.5,18,90,Gold,14761.27,Paid Search,0,1,0,1,59.83,Very Low,Volatile,Mid-Market,Champion,0.5412250661732603,0.45745826436369186,159,3.0,Champions,0.1,32871.1,Low Risk
wait could both.smith@outlook.com,20.2,14,96,Basic,1579.01,Webinar,0,0,0,1,79.64,Critical,Declining,Enterprise,SQL,0.9144074114701928,0.4067041377576997,92,3.0,At Risk,0.9,219.02,Medium Risk
wait could both.taylor@bizllc.com,19.8,20,70,Bronze,1872.0,Email,0,0,1,0,86.06,Low,Accelerating,Enterprise,MQL,0.8816772124079892,0.7379545906141078,20,1.0,At Risk,0.9,317.85,Critical Risk
wall media.martinez@startup.io,9.3,19,53,Basic,1632.73,Organic Search,0,1,1,0,62.36,Low,Declining,Startup,Opportunity,0.8988507840894322,0.3786666604579837,48,0.0,Champions,0.1,64893.72,High Risk
wally.davis@startup.io,11.3,10,104,Basic,3186.35,Webinar,1,1,1,1,51.21,Critical,Stable,Startup,Lead,0.6457641533447068,0.4692730700238768,69,1.0,At Risk,0.9,356.59,Low Risk
webster.miller@enterprise.org,11.4,20,68,Gold,11766.16,Event,1,1,0,1,65.75,Very Low,Accelerating,SMB,Champion,0.7196701367006437,0.7921043728504156,96,0.0,Champions,0.1,16791.71,High Risk
weight look garden.jones@yahoo.com,15.9,10,63,Bronze,5122.77,Organic Search,0,1,0,0,89.58,Medium,Stable,Enterprise,MQL,0.5178485153130001,0.5899602392379953,88,2.0,Customers Needing Attention,0.71,2492.11,Medium Risk
wendy.lopez@techcorp.com,15.9,12,87,Gold,20180.66,Organic Search,0,0,1,0,95.68,Low,Declining,Enterprise,Lead,0.7935056896626926,0.3558881750330627,91,3.0,Champions,0.15,40793.5,Low Risk
wesley.miller@enterprise.org,9.3,11,51,Silver,7046.87,Paid Search,0,0,1,1,60.54,Medium,Accelerating,Startup,Opportunity,0.5224787926149445,0.425848695061571,34,0.0,New Customers,0.43,6827.64,High Risk
whatever everything.jones@hotmail.com,14.3,15,139,Basic,720.0,Paid Search,1,1,0,1,94.92,Very Low,Declining,Enterprise,Champion,0.9443235212342904,0.6580760214285168,118,2.0,Champions,0.1,26224.9,Medium Risk
whatever everything.smith@company.com,11.3,16,55,Bronze,7320.08,Email,0,1,0,1,85.45,Medium,Volatile,Mid-Market,Champion,0.797902839411764,0.6209049313885981,9,1.0,Loyal Customers,0.34,11796.41,Critical Risk
whatever wear too think.johnson@hotmail.com,9.2,13,49,Bronze,6565.73,Social Media,0,1,0,0,74.96,Very Low,Declining,Mid-Market,Customer,0.6576899518720916,0.7577617184870553,79,1.0,Potential Loyalists,0.37,15788.03,Low Risk
whether into special.jackson@consulting.net,11.0,17,104,Bronze,3055.45,Webinar,0,0,0,1,62.08,Low,Accelerating,SMB,MQL,0.6416747364122254,0.7118457919676782,51,0.0,Loyal Customers,0.12,18021.22,Low Risk
whether into special.wilson@consulting.net,18.1,15,98,Bronze,4352.79,Paid Search,1,1,0,1,76.25,Low,Accelerating,Enterprise,SQL,0.7797345017104237,0.7460283340224018,62,1.0,Potential Loyalists,0.34,6097.68,Low Risk
which world.gonzalez@yahoo.com,16.4,13,85,Silver,5965.78,Webinar,0,0,1,0,82.1,Low,Declining,Enterprise,MQL,0.9466576723066644,0.6585687247509358,121,1.0,Champions,0.1,82322.01,Low Risk
which world.rodriguez@startup.io,16.0,11,144,Basic,2602.89,Organic Search,1,1,0,1,94.66,Medium,Accelerating,Enterprise,Customer,0.7748438927585317,0.5365107021213387,7,0.0,Customers Needing Attention,0.59,1729.36,Critical Risk
whose.johnson@yahoo.com,15.4,17,83,Bronze,1512.0,Paid Search,0,0,1,0,78.78,Critical,Declining,Enterprise,SQL,0.6274133957893778,0.6008927421640127,1,0.0,At Risk,0.9,101.64,Medium Risk
wilda.martin@bizllc.com,18.4,18,89,Silver,6670.52,Email,0,0,0,0,76.34,Critical,Declining,Enterprise,Champion,0.7835141618155865,0.426697082881725,25,0.0,Loyal Customers,0.16,15749.96,High Risk
willis.brown@enterprise.org,12.2,17,78,Gold,22376.04,Event,1,1,1,1,66.77,Medium,Volatile,Mid-Market,Customer,0.516249951152897,0.7379059817605582,44,0.0,Potential Loyalists,0.28,6814.2,High Risk
wilma.gonzalez@gmail.com,11.4,14,86,Basic,780.0,Social Media,0,1,0,0,58.69,Very Low,Declining,Mid-Market,MQL,0.8568448688803824,0.8956677942826292,168,3.0,Customers Needing Attention,0.58,6049.05,Critical Risk
winfield.hernandez@outlook.com,17.0,14,89,Platinum,36122.94,Social Media,0,0,1,0,71.33,Critical,Volatile,Enterprise,Champion,0.8508129083465474,0.694049172779419,24,0.0,Loyal Customers,0.13,21680.2,Medium Risk
winfield.williams@bizllc.com,11.4,11,81,Platinum,25125.98,Event,0,0,1,1,86.54,Low,Stable,Mid-Market,SQL,0.7312525715525553,0.6594894325764131,85,1.0,At Risk,0.85,160.51,Low Risk
winnie.thomas@enterprise.org,9.1,20,84,Silver,9960.02,Webinar,0,0,1,1,78.95,Low,Accelerating,Mid-Market,Lead,0.6145935390486029,0.6283006842584082,62,1.0,Champions,0.1,15865.26,Critical Risk
winnifred.johnson@techcorp.com,12.7,10,95,Silver,6607.65,Organic Search,1,0,1,1,74.68,Medium,Stable,Mid-Market,Customer,0.7971054462384062,0.8994088877888204,136,1.0,At Risk,0.76,1217.99,Medium Risk
winton.lopez@outlook.com,15.3,19,53,Silver,9995.57,Webinar,0,0,1,0,73.6,Low,Volatile,Mid-Market,Lead,0.6424385621184345,0.47662223619401367,73,1.0,Champions,0.12,33447.11,Critical Risk
winton.rodriguez@startup.io,12.3,19,94,Basic,2321.21,Paid Search,0,0,0,0,83.31,Critical,Stable,SMB,SQL,0.8375877555414252,0.4919777508572434,29,0.0,Customers Needing Attention,0.7,2316.57,High Risk
winton.rodriguez@techcorp.com,15.7,19,79,Silver,13301.08,Webinar,0,0,0,1,75.9,Low,Accelerating,Mid-Market,Champion,0.7346528685992216,0.6728414490825536,140,0.0,Champions,0.1,26885.71,Low Risk
wish rule car.hernandez@hotmail.com,9.4,13,60,Basic,720.0,Event,0,0,1,0,54.83,Low,Stable,Mid-Market,Champion,0.908383008185013,0.6031996993163722,159,3.0,At Risk,0.84,178.67,Medium Risk
wish surface.davis@consulting.net,14.9,20,53,Platinum,16175.94,Social Media,0,0,1,0,74.77,Very Low,Accelerating,Enterprise,Champion,0.7299067959973349,0.8539865238494908,121,1.0,New Customers,0.37,9542.7,Low Risk
woman american money.anderson@outlook.com,12.3,16,45,Silver,4671.9,Event,1,0,0,1,87.91,Very Low,Stable,Enterprise,SQL,0.8494308026653523,0.5995795275586406,28,0.0,At Risk,0.9,254.52,Medium Risk
woman friend.taylor@yahoo.com,10.2,17,64,Platinum,40130.67,Social Media,0,0,0,1,72.42,Very Low,Stable,SMB,MQL,0.8280132508310923,0.7570421310347204,107,0.0,Potential Loyalists,0.42,4305.39,High Risk
wonder.anderson@techcorp.com,13.9,12,83,Gold,18712.4,Paid Search,0,1,0,0,66.54,Very Low,Accelerating,Mid-Market,Customer,0.5231983170043297,0.585664222900641,84,1.0,At Risk,0.9,138.99,Critical Risk
word cover.garcia@consulting.net,11.3,15,76,Gold,16854.3,Organic Search,0,1,0,0,80.34,Very Low,Accelerating,SMB,Opportunity,0.5330731961217829,0.6166916981887054,161,4.0,At Risk,0.88,65.68,Low Risk
worker thus.moore@startup.io,9.8,18,45,Bronze,2156.21,Email,0,0,1,0,48.22,Medium,Stable,SMB,Customer,0.891601994116836,0.5038117544008786,31,0.0,Promising,0.65,1801.01,Medium Risk
yet enough so.martinez@bizllc.com,12.3,15,101,Silver,13942.61,Email,0,0,0,0,59.16,High,Volatile,Startup,Opportunity,0.5835743971620669,0.7285204356444677,113,1.0,At Risk,0.9,101.86,Low Risk
yet parent parent.thomas@consulting.net,15.0,13,90,Silver,7663.02,Email,1,1,1,1,91.06,Very Low,Volatile,Enterprise,Lead,0.7718613509890806,0.36775813771267707,122,0.0,Promising,0.62,1706.58,High Risk
yoshihiko.brown@startup.io,18.6,19,117,Silver,12381.85,Organic Search,1,0,0,1,93.52,Very Low,Accelerating,Enterprise,MQL,0.708916493638784,0.33455146182883266,168,5.0,Champions,0.1,31836.32,High Risk
you operation.brown@company.com,16.8,15,82,Bronze,2878.53,Social Media,0,0,1,1,81.78,Critical,Accelerating,Enterprise,Champion,0.7832028338535973,0.4754962749811117,157,3.0,Champions,0.15,44670.5,Critical Risk
zack.jones@company.com,9.9,18,65,Basic,720.0,Paid Search,0,1,1,1,82.35,High,Declining,Enterprise,Customer,0.6750875694106363,0.6774849911375747,46,1.0,Loyal Customers,0.19,24292.62,Low Risk
