account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events,value_score,high_value,dur_rank,freq_rank,old_score,old_pred,satisfaction,adoption_score,breadth_score,diversity_score,true_value,hv_true,engagement,retention,intensity,breadth,adoption,diversity,decile
ACC00000520,10,5.0,9.0,9.0,5.0,29,1,996.0,1906.0,34.3448275862069,65.72413793103448,2024-01-07 00:00:00,2024-03-03 00:00:00,0.9,0.9,0.5,34.3448275862069,65.72413793103448,2024-03-03,0,4,5,117.3,225.3,6.135340030813177,11.783658191765609,21.6,1.0,1173.0,2253.0,0.2989374999999999,0,0.1102499999999999,0.1173333333333333,0.1123749999999999,0,0.4425,0.5346666666666666,0.3359999999999999,0.639,0.4880416666666666,0,0.0839999999999999,0.1102499999999999,0.179,0.3359999999999999,0.5346666666666666,0.639,1
ACC00000521,10,5.0,7.0,9.0,5.0,38,2,2938.0,3636.0,77.3157894736842,95.6842105263158,2024-01-15 00:00:00,2024-07-01 00:00:00,0.7,0.9,0.5,77.3157894736842,95.6842105263158,2024-07-01,1,4,5,258.2,319.8,10.149725360870097,12.57191670771934,26.2,1.3,2582.0,3198.0,0.336925,0,0.2615,0.2553333333333333,0.25965,0,0.4425,0.3063333333333333,0.2865,0.639,0.4185833333333333,0,0.2365,0.2615,0.3555,0.2865,0.3063333333333333,0.639,2
ACC00000522,3,6.0,2.0,2.0,2.0,149,5,12546.0,26310.0,84.20134228187919,176.5771812080537,2024-01-19 00:00:00,2024-10-03 00:00:00,0.6666666666666666,0.6666666666666666,0.6666666666666666,84.20134228187919,176.5771812080537,2024-10-03,1,3,2,4728.333333333333,9915.666666666666,38.24322557684663,80.19887307006252,123.0,4.666666666666667,14185.0,29747.0,0.4945125,0,0.883,0.6573333333333333,0.8153,1,0.765,0.2836666666666667,0.0847499999999999,0.119,0.3131041666666667,0,0.738,0.883,0.472,0.0847499999999999,0.2836666666666667,0.119,4
ACC00000523,13,4.333333333333333,10.0,11.0,9.0,169,6,76433.0,137992.0,452.26627218934914,816.5207100591716,2024-01-30 00:00:00,2024-10-14 00:00:00,0.7692307692307693,0.8461538461538461,0.6923076923076923,452.26627218934914,816.5207100591716,2024-10-14,1,4,5,3183.0,5746.615384615385,23.367536600167384,42.187966657836846,133.0,4.846153846153846,41379.0,74706.0,0.7022874999999998,1,0.94525,0.965,0.951175,1,0.2155,0.4968333333333333,0.4315,0.639,0.4457083333333333,0,0.9815,0.94525,0.93,0.4315,0.4968333333333333,0.639,8
ACC00000524,13,6.0,10.0,12.0,9.0,30,2,2145.0,4975.0,71.5,165.83333333333334,2024-01-31 00:00:00,2024-04-29 00:00:00,0.7692307692307693,0.9230769230769232,0.6923076923076923,71.5,165.83333333333334,2024-04-29,0,4,5,167.6153846153846,389.0769230769231,7.73932176070526,17.969090628452626,21.846153846153847,1.0,2179.0,5058.0,0.4457875,0,0.22275,0.313,0.249825,0,0.765,0.644,0.4315,0.639,0.619875,0,0.236,0.22275,0.423,0.4315,0.644,0.639,4
ACC00000525,14,3.5,12.0,12.0,8.0,32,2,2162.0,3930.0,67.5625,122.8125,2024-01-16 00:00:00,2024-06-10 00:00:00,0.8571428571428571,0.8571428571428571,0.5714285714285714,67.5625,122.8125,2024-06-10,0,4,4,207.2142857142857,376.7857142857143,13.987256277802498,25.426510580922344,16.642857142857142,1.0714285714285714,2901.0,5275.0,0.32955,0,0.2329999999999999,0.2583333333333333,0.2405999999999999,0,0.064,0.4953333333333333,0.5,0.43275,0.3730208333333333,0,0.2025,0.2329999999999999,0.3675,0.5,0.4953333333333333,0.43275,1
ACC00000526,3,4.0,2.0,2.0,1.0,84,3,2340.0,3133.0,27.857142857142858,37.29761904761905,2024-01-27 00:00:00,2024-06-08 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,27.857142857142858,37.29761904761905,2024-06-08,0,2,3,765.3333333333334,1024.6666666666667,11.191895728481096,14.984643179765133,69.33333333333333,3.0,2296.0,3074.0,0.188225,0,0.5842499999999999,0.154,0.4551749999999999,0,0.1505,0.0586666666666666,0.0847499999999999,0.10525,0.0997916666666666,0,0.1925,0.5842499999999999,0.1,0.0847499999999999,0.0586666666666666,0.10525,0
ACC00000527,4,5.0,3.0,3.0,2.0,134,5,13132.0,22310.0,98.0,166.49253731343285,2024-01-06 00:00:00,2024-06-24 00:00:00,0.75,0.75,0.5,98.0,166.49253731343285,2024-06-24,0,3,3,3032.5,5152.0,31.03144433572516,52.72021153313962,94.0,3.75,12130.0,20608.0,0.4559625,0,0.85825,0.642,0.7933749999999999,1,0.4425,0.2045,0.1215,0.1545,0.23075,0,0.7275,0.85825,0.4875,0.1215,0.2045,0.1545,4
ACC00000528,6,5.0,5.0,5.0,4.0,54,2,4395.0,5719.0,81.38888888888889,105.9074074074074,2024-01-06 00:00:00,2024-04-05 00:00:00,0.8333333333333334,0.8333333333333334,0.6666666666666666,81.38888888888889,105.9074074074074,2024-04-05,0,3,3,622.3333333333334,809.8333333333334,19.05157338353891,24.790482318560624,35.333333333333336,1.8333333333333333,3734.0,4859.0,0.344775,0,0.3299999999999999,0.347,0.3350999999999999,0,0.4425,0.5256666666666666,0.188,0.1545,0.3276666666666666,0,0.3565,0.3299999999999999,0.3815,0.188,0.5256666666666666,0.1545,2
ACC00000529,6,4.0,5.0,5.0,4.0,73,3,10953.0,26754.0,150.04109589041096,366.4931506849315,2024-01-15 00:00:00,2024-09-11 00:00:00,0.8333333333333334,0.8333333333333334,0.6666666666666666,150.04109589041096,366.4931506849315,2024-09-11,1,3,4,1917.0,4683.0,54.82158616062872,133.92141203038145,41.66666666666666,2.0,11502.0,28098.0,0.4754875,0,0.5467500000000001,0.7319999999999999,0.602325,0,0.1505,0.5256666666666666,0.188,0.21075,0.2687291666666667,0,0.722,0.5467500000000001,0.706,0.188,0.5256666666666666,0.21075,4
ACC00000530,8,4.333333333333333,7.0,7.0,5.0,15,1,842.0,1162.0,56.13333333333333,77.46666666666667,2024-01-03 00:00:00,2024-02-17 00:00:00,0.875,0.875,0.625,56.13333333333333,77.46666666666667,2024-02-17,0,3,4,85.625,118.25,12.583612221112222,17.38345473970474,10.125,1.0,685.0,946.0,0.230675,0,0.0545,0.1123333333333333,0.07185,0,0.2155,0.6075,0.254,0.21075,0.3219375,0,0.05,0.0545,0.271,0.254,0.6075,0.21075,0
ACC00000531,9,5.0,6.0,8.0,6.0,88,3,3452.0,5065.0,39.22727272727273,57.55681818181818,2024-01-19 00:00:00,2024-07-24 00:00:00,0.6666666666666666,0.8888888888888888,0.6666666666666666,39.22727272727273,57.55681818181818,2024-07-24,1,4,4,316.22222222222223,464.1111111111111,7.710997955013643,11.317721502083982,51.22222222222222,2.333333333333333,2846.0,4177.0,0.36905,0,0.6025,0.2556666666666667,0.49845,0,0.4425,0.437,0.249,0.43275,0.3903125,0,0.307,0.6025,0.179,0.249,0.437,0.43275,2
ACC00000532,15,4.333333333333333,12.0,13.0,8.0,210,8,14991.0,29345.0,71.38571428571429,139.73809523809524,2024-01-12 00:00:00,2024-10-02 00:00:00,0.8,0.8666666666666667,0.5333333333333333,71.38571428571429,139.73809523809524,2024-10-02,1,4,5,1063.8666666666666,2083.133333333333,8.23701776176358,16.129711986826386,138.66666666666666,5.0,15958.0,31247.0,0.5875624999999999,0,0.99925,0.6478333333333333,0.893825,1,0.2155,0.4103333333333334,0.521,0.639,0.4464583333333333,0,0.7697499999999999,0.99925,0.3905,0.521,0.4103333333333334,0.639,6
ACC00000533,15,5.5,13.0,13.0,10.0,27,1,1147.0,2600.0,42.48148148148148,96.29629629629628,2024-01-01 00:00:00,2024-02-13 00:00:00,0.8666666666666667,0.8666666666666667,0.6666666666666666,42.48148148148148,96.29629629629628,2024-02-13,0,4,5,77.73333333333333,176.8,4.244215596294543,9.652026958421695,20.866666666666667,1.0,1166.0,2652.0,0.37995,0,0.102,0.1746666666666666,0.1238,0,0.6435,0.6275,0.532,0.639,0.6105,0,0.114,0.102,0.2645,0.532,0.6275,0.639,2
ACC00000534,11,4.0,8.0,10.0,8.0,54,2,2887.0,5510.0,53.46296296296296,102.03703703703704,2024-01-13 00:00:00,2024-05-19 00:00:00,0.7272727272727273,0.9090909090909092,0.7272727272727273,53.46296296296296,102.03703703703704,2024-05-19,0,4,5,194.8181818181818,372.1818181818182,5.082414167061041,9.709555783819106,39.54545454545455,1.818181818181818,2143.0,4094.0,0.3707375,0,0.3299999999999999,0.2986666666666666,0.3205999999999999,0,0.1505,0.5976666666666667,0.32875,0.639,0.4289791666666666,0,0.2935,0.3299999999999999,0.2975,0.32875,0.5976666666666667,0.639,2
ACC00000535,14,2.0,10.0,13.0,9.0,62,3,759.0,1043.0,12.241935483870968,16.822580645161292,2024-01-28 00:00:00,2024-05-10 00:00:00,0.7142857142857143,0.9285714285714286,0.6428571428571429,12.241935483870968,16.822580645161292,2024-05-10,0,4,4,44.142857142857146,60.5,1.1282956480284534,1.5426899973414534,39.285714285714285,1.8571428571428568,618.0,847.0,0.277325,0,0.49875,0.0303333333333333,0.358225,0,0.006,0.5346666666666667,0.45475,0.43275,0.3570416666666667,0,0.038,0.49875,0.0175,0.45475,0.5346666666666667,0.43275,1
ACC00000536,3,5.333333333333333,2.0,2.0,1.0,87,3,7625.0,13670.0,87.64367816091954,157.1264367816092,2024-01-26 00:00:00,2024-08-07 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,87.64367816091954,157.1264367816092,2024-08-07,1,2,3,1471.0,2637.6666666666665,24.780449528142903,44.43563574317492,54.66666666666666,2.333333333333333,4413.0,7913.0,0.3626374999999999,0,0.5985,0.524,0.57615,0,0.602,0.0586666666666666,0.0847499999999999,0.10525,0.2126666666666666,0,0.5645,0.5985,0.4515,0.0847499999999999,0.0586666666666666,0.10525,2
ACC00000537,9,7.5,8.0,7.0,5.0,43,2,3592.0,6293.0,83.53488372093024,146.34883720930233,2024-01-12 00:00:00,2024-05-19 00:00:00,0.8888888888888888,0.7777777777777778,0.5555555555555556,83.53488372093024,146.34883720930233,2024-05-19,0,4,4,385.44444444444446,675.6666666666666,14.946644625715814,26.19993625539788,27.88888888888889,1.3333333333333333,3469.0,6081.0,0.422725,0,0.282,0.3666666666666666,0.3074,0,0.956,0.4345,0.291,0.43275,0.5285625,0,0.3399999999999999,0.282,0.4315,0.291,0.4345,0.43275,3
ACC00000538,15,6.0,12.0,14.0,7.0,97,4,28826.0,55881.0,297.1752577319588,576.0927835051547,2024-01-02 00:00:00,2024-05-04 00:00:00,0.8,0.9333333333333332,0.4666666666666667,297.1752577319588,576.0927835051547,2024-05-04,0,4,5,1641.5333333333333,3182.6666666666665,27.47112501758285,53.26230006865779,68.26666666666667,2.8,24623.0,47740.0,0.7048875,1,0.71825,0.8860000000000001,0.768575,1,0.765,0.4676666666666667,0.521,0.639,0.5981666666666667,0,0.8965000000000001,0.71825,0.861,0.521,0.4676666666666667,0.639,8
ACC00000539,12,5.0,8.0,11.0,8.0,166,6,21105.0,38082.0,127.13855421686748,229.40963855421683,2024-01-25 00:00:00,2024-09-30 00:00:00,0.6666666666666666,0.9166666666666666,0.6666666666666666,127.13855421686748,229.40963855421683,2024-09-30,1,4,5,1990.5,3592.0,18.37693394106531,33.16267650752228,113.66666666666669,4.333333333333333,23886.0,43104.0,0.6349374999999999,0,0.942,0.7643333333333334,0.8886999999999999,1,0.4425,0.4926666666666666,0.34975,0.639,0.4809791666666667,0,0.843,0.942,0.6034999999999999,0.34975,0.4926666666666666,0.639,7
ACC00000540,11,4.0,9.0,9.0,6.0,131,5,2148.0,3450.0,16.396946564885496,26.33587786259542,2024-01-18 00:00:00,2024-07-28 00:00:00,0.8181818181818182,0.8181818181818182,0.5454545454545454,16.396946564885496,26.33587786259542,2024-07-28,1,4,5,210.8181818181818,338.72727272727275,2.612128319242384,4.197063778932115,83.9090909090909,3.363636363636364,2319.0,3726.0,0.3602375,0,0.85425,0.1396666666666666,0.639875,0,0.1505,0.369,0.3555,0.639,0.3785,0,0.1905,0.85425,0.0424999999999999,0.3555,0.369,0.639,2
ACC00000541,8,6.0,5.0,7.0,5.0,47,2,1917.0,4737.0,40.7872340425532,100.7872340425532,2024-01-14 00:00:00,2024-05-07 00:00:00,0.625,0.875,0.625,40.7872340425532,100.7872340425532,2024-05-07,0,4,4,87.875,217.0,2.5223450692208127,6.232594950265241,33.625,1.625,703.0,1736.0,0.3336,0,0.299,0.2476666666666666,0.2836,0,0.765,0.3556666666666667,0.217,0.43275,0.4426041666666667,0,0.2185,0.299,0.2625,0.217,0.3556666666666667,0.43275,2
ACC00000542,13,6.0,11.0,12.0,7.0,22,1,2743.0,3894.0,124.6818181818182,177.0,2024-01-21 00:00:00,2024-03-06 00:00:00,0.8461538461538461,0.9230769230769232,0.5384615384615384,124.6818181818182,177.0,2024-03-06,0,4,4,172.92307692307693,245.7692307692308,13.35552649700066,18.985724570208973,13.384615384615383,1.0,2248.0,3195.0,0.4157625,0,0.0812499999999999,0.3213333333333333,0.153275,0,0.765,0.5781666666666667,0.4569999999999999,0.43275,0.5582291666666667,0,0.2335,0.0812499999999999,0.5455,0.4569999999999999,0.5781666666666667,0.43275,3
ACC00000543,3,3.5,2.0,2.0,1.0,90,4,1982.0,2719.0,22.022222222222226,30.211111111111112,2024-01-26 00:00:00,2024-09-29 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,22.022222222222226,30.211111111111112,2024-09-29,1,3,2,521.3333333333334,715.3333333333334,10.16729797979798,13.950883838383838,50.333333333333336,2.0,1564.0,2146.0,0.1868874999999999,0,0.7025,0.124,0.5289499999999999,0,0.064,0.0586666666666666,0.0847499999999999,0.119,0.0816041666666666,0,0.1605,0.7025,0.064,0.0847499999999999,0.0586666666666666,0.119,0
ACC00000544,12,4.0,8.0,11.0,6.0,99,4,790.0,1216.0,7.97979797979798,12.282828282828282,2024-01-12 00:00:00,2024-06-04 00:00:00,0.6666666666666666,0.9166666666666666,0.5,7.97979797979798,12.282828282828282,2024-06-04,0,4,4,71.0,109.08333333333331,1.3015582685154543,1.9997270811474737,61.41666666666666,2.583333333333333,852.0,1309.0,0.2767125,0,0.7225,0.0343333333333333,0.51605,0,0.1505,0.3118333333333333,0.34975,0.43275,0.3112083333333333,0,0.0475,0.7225,0.0085,0.34975,0.3118333333333333,0.43275,1
ACC00000545,3,4.0,2.0,2.0,2.0,169,6,33925.0,73908.0,200.7396449704142,437.3254437869823,2024-01-05 00:00:00,2024-09-01 00:00:00,0.6666666666666666,0.6666666666666666,0.6666666666666666,200.7396449704142,437.3254437869823,2024-09-01,1,3,3,13601.0,29631.33333333333,108.35409839925596,236.061144053884,129.0,4.666666666666667,40803.0,88894.0,0.5286749999999999,0,0.94525,0.882,0.926275,1,0.1505,0.2836666666666667,0.0847499999999999,0.1545,0.1683541666666666,0,0.927,0.94525,0.7715000000000001,0.0847499999999999,0.2836666666666667,0.1545,5
ACC00000546,10,6.0,8.0,9.0,6.0,69,3,20494.0,44720.0,297.0144927536232,648.1159420289855,2024-01-02 00:00:00,2024-04-29 00:00:00,0.8,0.9,0.6,297.0144927536232,648.1159420289855,2024-04-29,0,4,4,1279.0,2791.4,32.13945874284779,70.143300780185,42.6,1.9,12790.0,27914.0,0.6285000000000001,0,0.53025,0.8673333333333334,0.631375,0,0.765,0.5388333333333334,0.30925,0.43275,0.5114583333333333,0,0.8525,0.53025,0.8765000000000001,0.30925,0.5388333333333334,0.43275,7
ACC00000547,13,3.6666666666666665,11.0,11.0,10.0,54,2,6681.0,11405.0,123.72222222222224,211.2037037037037,2024-01-13 00:00:00,2024-04-11 00:00:00,0.8461538461538461,0.8461538461538461,0.7692307692307693,123.72222222222224,211.2037037037037,2024-04-11,0,4,4,445.61538461538464,760.6153846153846,15.852310970966984,27.05925693701069,31.923076923076923,1.6153846153846154,5793.0,9888.0,0.4574,0,0.3299999999999999,0.5341666666666667,0.39125,0,0.0855,0.6491666666666668,0.4569999999999999,0.43275,0.4061041666666667,0,0.51425,0.3299999999999999,0.582,0.4569999999999999,0.6491666666666668,0.43275,4
ACC00000548,7,5.0,6.0,6.0,4.0,165,6,25366.0,31791.0,153.73333333333332,192.6727272727273,2024-01-17 00:00:00,2024-10-14 00:00:00,0.8571428571428571,0.8571428571428571,0.5714285714285714,153.73333333333332,192.6727272727273,2024-10-14,1,3,4,3365.8571428571427,4218.571428571428,36.22029822833668,45.397412517690256,92.85714285714286,3.7142857142857135,23561.0,29530.0,0.571675,0,0.941,0.7356666666666666,0.8794,1,0.4425,0.4953333333333333,0.221,0.21075,0.3423958333333333,0,0.835,0.941,0.605,0.221,0.4953333333333333,0.21075,6
ACC00000549,11,5.5,8.0,10.0,6.0,41,2,13732.0,18232.0,334.9268292682927,444.6829268292683,2024-01-09 00:00:00,2024-05-03 00:00:00,0.7272727272727273,0.9090909090909092,0.5454545454545454,334.9268292682927,444.6829268292683,2024-05-03,0,3,4,1037.7272727272727,1378.0,41.74887411395432,55.43576878967254,27.181818181818183,1.5454545454545454,11415.0,15158.0,0.5051499999999999,0,0.27475,0.7360000000000001,0.4131250000000001,0,0.6435,0.4123333333333333,0.32875,0.21075,0.3988333333333333,0,0.7045,0.27475,0.843,0.32875,0.4123333333333333,0.21075,5
ACC00000550,10,5.0,8.0,9.0,5.0,99,4,2804.0,6985.0,28.32323232323232,70.55555555555556,2024-01-11 00:00:00,2024-06-22 00:00:00,0.8,0.9,0.5,28.32323232323232,70.55555555555556,2024-06-22,0,4,4,281.9,702.6,4.208591333494189,10.490526305260934,75.1,3.0,2819.0,7026.0,0.3960875,0,0.7225,0.283,0.59065,0,0.4425,0.4284999999999999,0.30925,0.43275,0.40325,0,0.322,0.7225,0.1674999999999999,0.30925,0.4284999999999999,0.43275,3
ACC00000551,9,5.0,7.0,7.0,6.0,48,2,384.0,602.0,8.0,12.541666666666666,2024-01-12 00:00:00,2024-06-04 00:00:00,0.7777777777777778,0.7777777777777778,0.6666666666666666,8.0,12.541666666666666,2024-06-04,0,4,4,57.0,89.66666666666667,1.6477959572814462,2.5927518307847763,37.0,1.8888888888888888,513.0,807.0,0.2407625,0,0.303,0.0123333333333333,0.2158,0,0.4425,0.4221666666666666,0.26825,0.43275,0.3914166666666666,0,0.014,0.303,0.0095,0.26825,0.4221666666666666,0.43275,0
ACC00000552,14,3.6666666666666665,10.0,13.0,10.0,50,2,1738.0,4249.0,34.76,84.98,2024-01-21 00:00:00,2024-07-22 00:00:00,0.7142857142857143,0.9285714285714286,0.7142857142857143,34.76,84.98,2024-07-22,1,4,5,144.57142857142858,354.57142857142856,5.059654689175204,12.409294257170696,30.571428571428573,1.4285714285714286,2024.0,4964.0,0.350875,0,0.31125,0.218,0.283275,0,0.0855,0.609,0.45475,0.639,0.4470625,0,0.194,0.31125,0.2225,0.45475,0.609,0.639,2
ACC00000553,13,3.0,11.0,12.0,7.0,160,6,8369.0,12799.0,52.30625,79.99375,2024-01-04 00:00:00,2024-09-19 00:00:00,0.8461538461538461,0.9230769230769232,0.5384615384615384,52.30625,79.99375,2024-09-19,1,4,5,746.4615384615385,1141.923076923077,6.596935517809508,10.092189149810729,120.23076923076924,4.615384615384615,9704.0,14845.0,0.5154,0,0.9335,0.4613333333333333,0.7918499999999999,1,0.0295,0.5781666666666667,0.4569999999999999,0.639,0.4259166666666666,0,0.569,0.9335,0.263,0.4569999999999999,0.5781666666666667,0.639,5
ACC00000554,12,4.0,9.0,10.0,6.0,89,3,685.0,966.0,7.696629213483146,10.853932584269662,2024-01-25 00:00:00,2024-09-08 00:00:00,0.75,0.8333333333333334,0.5,7.696629213483146,10.853932584269662,2024-09-08,1,4,5,67.16666666666667,94.83333333333331,1.6894130017943088,2.3846045141749235,48.833333333333336,2.1666666666666665,806.0,1138.0,0.2702625,0,0.60475,0.0233333333333333,0.430325,0,0.1505,0.2451666666666666,0.3765,0.639,0.3527916666666666,0,0.0315,0.60475,0.007,0.3765,0.2451666666666666,0.639,1
ACC00000555,14,7.0,12.0,12.0,9.0,70,3,12063.0,29037.0,172.32857142857142,414.8142857142857,2024-01-03 00:00:00,2024-05-24 00:00:00,0.8571428571428571,0.8571428571428571,0.6428571428571429,172.32857142857142,414.8142857142857,2024-05-24,0,4,5,596.7142857142857,1437.357142857143,15.45274899517246,37.22542869017868,44.92857142857143,2.0,8354.0,20123.0,0.6562875,0,0.5347500000000001,0.7526666666666667,0.600125,0,0.9135,0.5715,0.5,0.639,0.6559999999999999,0,0.738,0.5347500000000001,0.75,0.5,0.5715,0.639,7
ACC00000556,4,4.0,3.0,3.0,2.0,26,1,1097.0,1685.0,42.19230769230769,64.8076923076923,2024-01-30 00:00:00,2024-03-27 00:00:00,0.75,0.75,0.5,42.19230769230769,64.8076923076923,2024-03-27,0,2,3,276.0,424.5,19.78330003330004,30.4217032967033,16.75,1.0,1104.0,1698.0,0.135675,0,0.097,0.1129999999999999,0.1018,0,0.1505,0.2045,0.1215,0.10525,0.1454375,0,0.0795,0.097,0.205,0.1215,0.2045,0.10525,0
ACC00000557,8,4.666666666666667,6.0,7.0,4.0,147,5,7577.0,15638.0,51.54421768707483,106.38095238095238,2024-01-01 00:00:00,2024-07-12 00:00:00,0.75,0.875,0.5,51.54421768707483,106.38095238095238,2024-07-12,1,4,4,1003.0,2070.5,13.567962567363807,28.009495944977346,88.125,3.625,8024.0,16564.0,0.4498625,0,0.8785000000000001,0.5006666666666667,0.76515,1,0.2835,0.3233333333333333,0.23475,0.43275,0.3185833333333333,0,0.5865,0.8785000000000001,0.303,0.23475,0.3233333333333333,0.43275,4
ACC00000558,13,3.6666666666666665,9.0,11.0,9.0,100,4,14434.0,31974.0,144.34,319.74,2024-01-13 00:00:00,2024-06-02 00:00:00,0.6923076923076923,0.8461538461538461,0.6923076923076923,144.34,319.74,2024-06-02,0,3,5,596.2307692307693,1321.1538461538462,9.30022908498237,20.60706022839743,67.15384615384616,2.6153846153846154,7751.0,17175.0,0.5382375,0,0.7270000000000001,0.7563333333333334,0.7358,0,0.0855,0.4056666666666666,0.40175,0.417,0.3274791666666666,0,0.778,0.7270000000000001,0.6815,0.40175,0.4056666666666666,0.417,5
ACC00000559,8,4.0,6.0,7.0,4.0,133,5,2327.0,3801.0,17.49624060150376,28.57894736842105,2024-01-30 00:00:00,2024-07-15 00:00:00,0.75,0.875,0.5,17.49624060150376,28.57894736842105,2024-07-15,1,4,4,299.625,489.375,2.7074291975520346,4.4213294351033445,97.875,3.75,2397.0,3915.0,0.3190375,0,0.857,0.1513333333333333,0.6453,0,0.1505,0.3233333333333333,0.23475,0.43275,0.2853333333333333,0,0.2055,0.857,0.049,0.23475,0.3233333333333333,0.43275,1
ACC00000560,14,6.0,11.0,13.0,9.0,24,1,2568.0,5640.0,107.0,235.0,2024-01-27 00:00:00,2024-03-17 00:00:00,0.7857142857142857,0.9285714285714286,0.6428571428571429,107.0,235.0,2024-03-17,0,4,5,167.5,368.4285714285714,11.889992459687836,26.15160514672069,14.428571428571429,1.0,2345.0,5158.0,0.4602124999999999,0,0.0895,0.3896666666666666,0.17955,0,0.765,0.6190000000000001,0.4802499999999999,0.639,0.6258125000000001,0,0.2784999999999999,0.0895,0.5720000000000001,0.4802499999999999,0.6190000000000001,0.639,4
ACC00000561,12,5.0,9.0,10.0,6.0,35,2,894.0,1638.0,25.542857142857144,46.8,2024-01-21 00:00:00,2024-03-18 00:00:00,0.75,0.8333333333333334,0.5,25.542857142857144,46.8,2024-03-18,0,4,5,68.33333333333333,125.91666666666669,2.940485253476423,5.423906047076851,21.83333333333333,1.0833333333333333,820.0,1511.0,0.2679,0,0.2505,0.08,0.1993499999999999,0,0.4425,0.2451666666666666,0.3765,0.639,0.4257916666666667,0,0.0655,0.2505,0.1055,0.3765,0.2451666666666666,0.639,1
ACC00000562,12,4.0,10.0,11.0,7.0,39,2,10517.0,23458.0,269.6666666666667,601.4871794871794,2024-01-16 00:00:00,2024-04-16 00:00:00,0.8333333333333334,0.9166666666666666,0.5833333333333334,269.6666666666667,601.4871794871794,2024-04-16,0,4,5,813.0833333333334,1813.9166666666667,40.84856722898563,91.13081776138796,22.666666666666668,1.3333333333333333,9757.0,21767.0,0.5368875,0,0.266,0.7606666666666667,0.4144,0,0.1505,0.5884999999999999,0.40625,0.639,0.4460625,0,0.7025,0.266,0.8554999999999999,0.40625,0.5884999999999999,0.639,5
