account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events
ACC00000496,44,5.666666666666667,40.0,43.0,23.0,63,3,1611.0,2307.0,25.571428571428573,36.61904761904762,2024-01-11 00:00:00,2024-05-25 00:00:00,0.9090909090909092,0.9772727272727272,0.5227272727272727,25.571428571428573,36.61904761904762,2024-05-25,0,4,5,33.79545454545455,48.43181818181818,1.0179573275828568,1.4576795431674447,40.61363636363637,1.8636363636363635,1487.0,2131.0
ACC00000497,20,6.666666666666667,17.0,19.0,15.0,16,1,5173.0,9229.0,323.3125,576.8125,2024-01-03 00:00:00,2024-03-04 00:00:00,0.85,0.95,0.75,323.3125,576.8125,2024-03-04,0,4,5,252.45,450.7,29.834173881673884,53.26533008658009,9.6,1.0,5049.0,9014.0
ACC00000498,20,7.0,18.0,17.0,10.0,84,3,6419.0,15315.0,76.41666666666667,182.32142857142856,2024-01-02 00:00:00,2024-05-08 00:00:00,0.9,0.85,0.5,76.41666666666667,182.32142857142856,2024-05-08,0,4,5,290.7,693.6,6.132072353912541,14.63419726821825,53.65,2.2,5814.0,13872.0
ACC00000499,13,7.0,12.0,12.0,6.0,72,3,10635.0,18931.0,147.70833333333334,262.93055555555554,2024-01-24 00:00:00,2024-05-12 00:00:00,0.9230769230769232,0.9230769230769232,0.4615384615384615,147.70833333333334,262.93055555555554,2024-05-12,0,4,5,1005.7692307692307,1790.7692307692307,21.231778900474673,37.804166893863865,49.30769230769231,2.1538461538461537,13075.0,23280.0
ACC00000500,26,5.0,19.0,24.0,16.0,78,3,22550.0,50730.0,289.1025641025641,650.3846153846154,2024-01-28 00:00:00,2024-07-03 00:00:00,0.7307692307692307,0.9230769230769232,0.6153846153846154,289.1025641025641,650.3846153846154,2024-07-03,1,4,5,669.1153846153846,1505.8076923076924,15.663797847006268,35.25103232926257,51.46153846153846,2.3461538461538463,17397.0,39151.0
ACC00000501,8,5.333333333333333,7.0,7.0,4.0,63,3,2879.0,5503.0,45.698412698412696,87.34920634920636,2024-01-01 00:00:00,2024-07-02 00:00:00,0.875,0.875,0.5,45.698412698412696,87.34920634920636,2024-07-02,1,4,4,497.875,952.25,12.236709435193477,23.40408908265045,48.875,2.125,3983.0,7618.0
ACC00000502,11,3.5,10.0,9.0,6.0,14,1,484.0,944.0,34.57142857142857,67.42857142857143,2024-01-28 00:00:00,2024-04-04 00:00:00,0.9090909090909092,0.8181818181818182,0.5454545454545454,34.57142857142857,67.42857142857143,2024-04-04,0,4,5,31.09090909090909,60.81818181818182,5.029545454545454,9.84111570247934,7.454545454545454,1.0,342.0,669.0
ACC00000503,3,6.0,2.0,2.0,1.0,114,4,3353.0,6617.0,29.412280701754387,58.04385964912281,2024-01-22 00:00:00,2024-07-26 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,29.412280701754387,58.04385964912281,2024-07-26,1,3,2,715.0,1411.6666666666667,11.470794542223112,22.65061257918401,67.0,3.0,2145.0,4235.0
ACC00000504,2,4.666666666666667,1.0,1.0,1.0,83,3,3398.0,7701.0,40.93975903614458,92.78313253012048,2024-01-12 00:00:00,2024-05-03 00:00:00,0.5,0.5,0.5,40.93975903614458,92.78313253012048,2024-05-03,0,1,2,1699.0,3850.0,42.16431556948798,95.54597701149426,47.5,2.0,3398.0,7700.0
ACC00000505,5,3.6666666666666665,4.0,4.0,3.0,44,2,3540.0,5210.0,80.45454545454545,118.4090909090909,2024-01-17 00:00:00,2024-05-31 00:00:00,0.8,0.8,0.6,80.45454545454545,118.4090909090909,2024-05-31,0,3,3,616.0,906.8,22.27525685435315,32.79068209875607,32.6,1.6,3080.0,4534.0
ACC00000506,12,4.0,9.0,11.0,8.0,208,7,44865.0,70588.0,215.6971153846154,339.36538461538464,2024-01-26 00:00:00,2024-10-14 00:00:00,0.75,0.9166666666666666,0.6666666666666666,215.6971153846154,339.36538461538464,2024-10-14,1,4,5,4499.916666666667,7080.416666666667,39.34086576041509,61.90028157045183,130.08333333333334,4.833333333333333,53999.0,84965.0
ACC00000507,3,6.0,2.0,2.0,1.0,100,4,17605.0,32517.0,176.05,325.17,2024-01-17 00:00:00,2024-06-22 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,176.05,325.17,2024-06-22,0,3,1,6500.0,12006.0,110.7499547920434,204.56000602772755,67.66666666666667,2.6666666666666665,19500.0,36018.0
ACC00000508,1,5.5,1.0,1.0,1.0,150,6,4722.0,6939.0,31.48,46.26,2024-01-04 00:00:00,2024-08-24 00:00:00,1.0,1.0,1.0,31.48,46.26,2024-08-24,1,1,1,4722.0,6939.0,45.40384615384615,66.72115384615384,104.0,4.0,4722.0,6939.0
ACC00000509,4,5.666666666666667,3.0,3.0,2.0,30,2,1038.0,2311.0,34.6,77.03333333333333,2024-01-23 00:00:00,2024-04-13 00:00:00,0.75,0.75,0.5,34.6,77.03333333333333,2024-04-13,0,3,3,253.75,565.5,13.341120107962212,29.72921149026412,19.5,1.0,1015.0,2262.0
ACC00000510,6,3.5,5.0,5.0,3.0,136,5,15691.0,35801.0,115.375,263.24264705882354,2024-01-20 00:00:00,2024-07-13 00:00:00,0.8333333333333334,0.8333333333333334,0.5,115.375,263.24264705882354,2024-07-13,1,3,3,1287.1666666666667,2937.0,14.940908421308848,34.09040903877158,97.33333333333333,3.6666666666666665,7723.0,17622.0
ACC00000511,11,5.0,8.0,10.0,8.0,33,2,496.0,1153.0,15.030303030303031,34.93939393939394,2024-01-21 00:00:00,2024-03-30 00:00:00,0.7272727272727273,0.9090909090909092,0.7272727272727273,15.030303030303031,34.93939393939394,2024-03-30,0,4,4,41.27272727272727,96.36363636363636,2.4288719669281402,5.6682586110589455,22.09090909090909,1.2727272727272727,454.0,1060.0
ACC00000512,14,5.0,12.0,13.0,10.0,106,4,1225.0,2354.0,11.556603773584904,22.20754716981132,2024-01-24 00:00:00,2024-07-16 00:00:00,0.8571428571428571,0.9285714285714286,0.7142857142857143,11.556603773584904,22.20754716981132,2024-07-16,1,4,5,80.14285714285714,154.64285714285714,1.4816538124768344,2.859306118880629,62.285714285714285,2.642857142857143,1122.0,2165.0
ACC00000513,2,5.0,1.0,1.0,1.0,22,1,1414.0,3504.0,64.27272727272727,159.27272727272728,2024-01-27 00:00:00,2024-05-07 00:00:00,0.5,0.5,0.5,64.27272727272727,159.27272727272728,2024-05-07,0,2,2,364.5,904.0,24.3,60.266666666666666,15.0,1.0,729.0,1808.0
ACC00000514,13,5.0,11.0,11.0,9.0,82,3,10761.0,13355.0,131.23170731707316,162.8658536585366,2024-01-28 00:00:00,2024-08-25 00:00:00,0.8461538461538461,0.8461538461538461,0.6923076923076923,131.23170731707316,162.8658536585366,2024-08-25,1,4,5,1015.0769230769231,1259.7692307692307,21.675320874572698,26.90017236689786,53.46153846153846,2.3846153846153846,13196.0,16377.0
ACC00000515,4,5.0,3.0,3.0,2.0,31,2,1517.0,1894.0,48.935483870967744,61.096774193548384,2024-01-04 00:00:00,2024-03-18 00:00:00,0.75,0.75,0.5,48.935483870967744,61.096774193548384,2024-03-18,0,3,3,616.75,770.5,29.4080895697662,36.73968319632753,21.25,1.0,2467.0,3082.0
ACC00000516,3,7.0,2.0,2.0,2.0,170,6,5250.0,9873.0,30.88235294117647,58.076470588235296,2024-01-16 00:00:00,2024-10-08 00:00:00,0.6666666666666666,0.6666666666666666,0.6666666666666666,30.88235294117647,58.076470588235296,2024-10-08,1,3,2,1319.6666666666667,2482.0,13.843343195266272,26.03716251172115,103.33333333333333,4.0,3959.0,7446.0
ACC00000517,11,5.0,8.0,9.0,5.0,18,1,2172.0,3700.0,120.66666666666669,205.55555555555557,2024-01-24 00:00:00,2024-04-15 00:00:00,0.7272727272727273,0.8181818181818182,0.4545454545454545,120.66666666666669,205.55555555555557,2024-04-15,0,4,4,161.36363636363637,275.45454545454544,13.805201431070417,23.577148594127205,11.272727272727273,1.0,1775.0,3030.0
ACC00000518,10,5.333333333333333,7.0,9.0,5.0,85,3,11461.0,15289.0,134.83529411764707,179.87058823529412,2024-01-15 00:00:00,2024-05-09 00:00:00,0.7,0.9,0.5,134.83529411764707,179.87058823529412,2024-05-09,0,4,4,703.9,938.9,11.045783926540649,14.73333424135833,59.9,2.5,7039.0,9389.0
ACC00000519,4,5.0,3.0,3.0,2.0,29,1,460.0,742.0,15.862068965517242,25.58620689655172,2024-01-10 00:00:00,2024-03-29 00:00:00,0.75,0.75,0.5,15.862068965517242,25.58620689655172,2024-03-29,0,3,3,56.75,91.5,5.36703431372549,8.646936274509804,14.0,1.0,227.0,366.0
ACC00000520,10,5.0,9.0,9.0,5.0,29,1,996.0,1906.0,34.3448275862069,65.72413793103448,2024-01-07 00:00:00,2024-03-03 00:00:00,0.9,0.9,0.5,34.3448275862069,65.72413793103448,2024-03-03,0,4,5,117.3,225.3,6.135340030813177,11.783658191765607,21.6,1.0,1173.0,2253.0
ACC00000521,10,5.0,7.0,9.0,5.0,38,2,2938.0,3636.0,77.3157894736842,95.6842105263158,2024-01-15 00:00:00,2024-07-01 00:00:00,0.7,0.9,0.5,77.3157894736842,95.6842105263158,2024-07-01,1,4,5,258.2,319.8,10.149725360870097,12.571916707719339,26.2,1.3,2582.0,3198.0
ACC00000522,3,6.0,2.0,2.0,2.0,149,5,12546.0,26310.0,84.20134228187919,176.5771812080537,2024-01-19 00:00:00,2024-10-03 00:00:00,0.6666666666666666,0.6666666666666666,0.6666666666666666,84.20134228187919,176.5771812080537,2024-10-03,1,3,2,4728.333333333333,9915.666666666666,38.24322557684663,80.19887307006252,123.0,4.666666666666667,14185.0,29747.0
ACC00000523,13,4.333333333333333,10.0,11.0,9.0,169,6,76433.0,137992.0,452.26627218934914,816.5207100591716,2024-01-30 00:00:00,2024-10-14 00:00:00,0.7692307692307693,0.8461538461538461,0.6923076923076923,452.26627218934914,816.5207100591716,2024-10-14,1,4,5,3183.0,5746.615384615385,23.367536600167384,42.187966657836846,133.0,4.846153846153846,41379.0,74706.0
ACC00000524,13,6.0,10.0,12.0,9.0,30,2,2145.0,4975.0,71.5,165.83333333333334,2024-01-31 00:00:00,2024-04-29 00:00:00,0.7692307692307693,0.9230769230769232,0.6923076923076923,71.5,165.83333333333334,2024-04-29,0,4,5,167.6153846153846,389.0769230769231,7.73932176070526,17.969090628452626,21.846153846153847,1.0,2179.0,5058.0
ACC00000525,14,3.5,12.0,12.0,8.0,32,2,2162.0,3930.0,67.5625,122.8125,2024-01-16 00:00:00,2024-06-10 00:00:00,0.8571428571428571,0.8571428571428571,0.5714285714285714,67.5625,122.8125,2024-06-10,0,4,4,207.21428571428572,376.7857142857143,13.987256277802498,25.426510580922344,16.642857142857142,1.0714285714285714,2901.0,5275.0
ACC00000526,3,4.0,2.0,2.0,1.0,84,3,2340.0,3133.0,27.857142857142858,37.29761904761905,2024-01-27 00:00:00,2024-06-08 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,27.857142857142858,37.29761904761905,2024-06-08,0,2,3,765.3333333333334,1024.6666666666667,11.191895728481095,14.984643179765131,69.33333333333333,3.0,2296.0,3074.0
ACC00000527,4,5.0,3.0,3.0,2.0,134,5,13132.0,22310.0,98.0,166.49253731343285,2024-01-06 00:00:00,2024-06-24 00:00:00,0.75,0.75,0.5,98.0,166.49253731343285,2024-06-24,0,3,3,3032.5,5152.0,31.03144433572516,52.72021153313962,94.0,3.75,12130.0,20608.0
ACC00000528,6,5.0,5.0,5.0,4.0,54,2,4395.0,5719.0,81.38888888888889,105.9074074074074,2024-01-06 00:00:00,2024-04-05 00:00:00,0.8333333333333334,0.8333333333333334,0.6666666666666666,81.38888888888889,105.9074074074074,2024-04-05,0,3,3,622.3333333333334,809.8333333333334,19.05157338353891,24.790482318560624,35.333333333333336,1.8333333333333333,3734.0,4859.0
ACC00000529,6,4.0,5.0,5.0,4.0,73,3,10953.0,26754.0,150.04109589041096,366.4931506849315,2024-01-15 00:00:00,2024-09-11 00:00:00,0.8333333333333334,0.8333333333333334,0.6666666666666666,150.04109589041096,366.4931506849315,2024-09-11,1,3,4,1917.0,4683.0,54.82158616062872,133.92141203038145,41.666666666666664,2.0,11502.0,28098.0
ACC00000530,8,4.333333333333333,7.0,7.0,5.0,15,1,842.0,1162.0,56.13333333333333,77.46666666666667,2024-01-03 00:00:00,2024-02-17 00:00:00,0.875,0.875,0.625,56.13333333333333,77.46666666666667,2024-02-17,0,3,4,85.625,118.25,12.583612221112222,17.38345473970474,10.125,1.0,685.0,946.0
ACC00000531,9,5.0,6.0,8.0,6.0,88,3,3452.0,5065.0,39.22727272727273,57.55681818181818,2024-01-19 00:00:00,2024-07-24 00:00:00,0.6666666666666666,0.8888888888888888,0.6666666666666666,39.22727272727273,57.55681818181818,2024-07-24,1,4,4,316.22222222222223,464.1111111111111,7.710997955013643,11.317721502083982,51.22222222222222,2.3333333333333335,2846.0,4177.0
ACC00000532,15,4.333333333333333,12.0,13.0,8.0,210,8,14991.0,29345.0,71.38571428571429,139.73809523809524,2024-01-12 00:00:00,2024-10-02 00:00:00,0.8,0.8666666666666667,0.5333333333333333,71.38571428571429,139.73809523809524,2024-10-02,1,4,5,1063.8666666666666,2083.133333333333,8.23701776176358,16.129711986826386,138.66666666666666,5.0,15958.0,31247.0
ACC00000533,15,5.5,13.0,13.0,10.0,27,1,1147.0,2600.0,42.48148148148148,96.29629629629628,2024-01-01 00:00:00,2024-02-13 00:00:00,0.8666666666666667,0.8666666666666667,0.6666666666666666,42.48148148148148,96.29629629629628,2024-02-13,0,4,5,77.73333333333333,176.8,4.244215596294543,9.652026958421695,20.866666666666667,1.0,1166.0,2652.0
ACC00000534,11,4.0,8.0,10.0,8.0,54,2,2887.0,5510.0,53.46296296296296,102.03703703703704,2024-01-13 00:00:00,2024-05-19 00:00:00,0.7272727272727273,0.9090909090909092,0.7272727272727273,53.46296296296296,102.03703703703704,2024-05-19,0,4,5,194.8181818181818,372.1818181818182,5.082414167061041,9.709555783819106,39.54545454545455,1.8181818181818181,2143.0,4094.0
ACC00000535,14,2.0,10.0,13.0,9.0,62,3,759.0,1043.0,12.241935483870968,16.822580645161292,2024-01-28 00:00:00,2024-05-10 00:00:00,0.7142857142857143,0.9285714285714286,0.6428571428571429,12.241935483870968,16.822580645161292,2024-05-10,0,4,4,44.142857142857146,60.5,1.1282956480284534,1.5426899973414534,39.285714285714285,1.8571428571428572,618.0,847.0
ACC00000536,3,5.333333333333333,2.0,2.0,1.0,87,3,7625.0,13670.0,87.64367816091954,157.1264367816092,2024-01-26 00:00:00,2024-08-07 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,87.64367816091954,157.1264367816092,2024-08-07,1,2,3,1471.0,2637.6666666666665,24.780449528142906,44.43563574317492,54.666666666666664,2.3333333333333335,4413.0,7913.0
ACC00000537,9,7.5,8.0,7.0,5.0,43,2,3592.0,6293.0,83.53488372093024,146.34883720930233,2024-01-12 00:00:00,2024-05-19 00:00:00,0.8888888888888888,0.7777777777777778,0.5555555555555556,83.53488372093024,146.34883720930233,2024-05-19,0,4,4,385.44444444444446,675.6666666666666,14.946644625715814,26.199936255397876,27.88888888888889,1.3333333333333333,3469.0,6081.0
ACC00000538,15,6.0,12.0,14.0,7.0,97,4,28826.0,55881.0,297.1752577319588,576.0927835051547,2024-01-02 00:00:00,2024-05-04 00:00:00,0.8,0.9333333333333332,0.4666666666666667,297.1752577319588,576.0927835051547,2024-05-04,0,4,5,1641.5333333333333,3182.6666666666665,27.471125017582846,53.26230006865779,68.26666666666667,2.8,24623.0,47740.0
ACC00000539,12,5.0,8.0,11.0,8.0,166,6,21105.0,38082.0,127.13855421686748,229.40963855421683,2024-01-25 00:00:00,2024-09-30 00:00:00,0.6666666666666666,0.9166666666666666,0.6666666666666666,127.13855421686748,229.40963855421683,2024-09-30,1,4,5,1990.5,3592.0,18.37693394106531,33.16267650752228,113.66666666666667,4.333333333333333,23886.0,43104.0
ACC00000540,11,4.0,9.0,9.0,6.0,131,5,2148.0,3450.0,16.396946564885496,26.33587786259542,2024-01-18 00:00:00,2024-07-28 00:00:00,0.8181818181818182,0.8181818181818182,0.5454545454545454,16.396946564885496,26.33587786259542,2024-07-28,1,4,5,210.8181818181818,338.72727272727275,2.612128319242384,4.197063778932115,83.9090909090909,3.3636363636363638,2319.0,3726.0
ACC00000541,8,6.0,5.0,7.0,5.0,47,2,1917.0,4737.0,40.7872340425532,100.7872340425532,2024-01-14 00:00:00,2024-05-07 00:00:00,0.625,0.875,0.625,40.7872340425532,100.7872340425532,2024-05-07,0,4,4,87.875,217.0,2.5223450692208127,6.232594950265241,33.625,1.625,703.0,1736.0
ACC00000542,13,6.0,11.0,12.0,7.0,22,1,2743.0,3894.0,124.6818181818182,177.0,2024-01-21 00:00:00,2024-03-06 00:00:00,0.8461538461538461,0.9230769230769232,0.5384615384615384,124.6818181818182,177.0,2024-03-06,0,4,4,172.92307692307693,245.76923076923077,13.35552649700066,18.985724570208973,13.384615384615385,1.0,2248.0,3195.0
ACC00000543,3,3.5,2.0,2.0,1.0,90,4,1982.0,2719.0,22.022222222222226,30.211111111111112,2024-01-26 00:00:00,2024-09-29 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,22.022222222222226,30.211111111111112,2024-09-29,1,3,2,521.3333333333334,715.3333333333334,10.167297979797981,13.950883838383838,50.333333333333336,2.0,1564.0,2146.0
ACC00000544,12,4.0,8.0,11.0,6.0,99,4,790.0,1216.0,7.97979797979798,12.282828282828282,2024-01-12 00:00:00,2024-06-04 00:00:00,0.6666666666666666,0.9166666666666666,0.5,7.97979797979798,12.282828282828282,2024-06-04,0,4,4,71.0,109.08333333333333,1.3015582685154543,1.9997270811474739,61.416666666666664,2.5833333333333335,852.0,1309.0
ACC00000545,3,4.0,2.0,2.0,2.0,169,6,33925.0,73908.0,200.7396449704142,437.3254437869823,2024-01-05 00:00:00,2024-09-01 00:00:00,0.6666666666666666,0.6666666666666666,0.6666666666666666,200.7396449704142,437.3254437869823,2024-09-01,1,3,3,13601.0,29631.333333333332,108.35409839925596,236.06114405388402,129.0,4.666666666666667,40803.0,88894.0
ACC00000546,10,6.0,8.0,9.0,6.0,69,3,20494.0,44720.0,297.0144927536232,648.1159420289855,2024-01-02 00:00:00,2024-04-29 00:00:00,0.8,0.9,0.6,297.0144927536232,648.1159420289855,2024-04-29,0,4,4,1279.0,2791.4,32.13945874284779,70.143300780185,42.6,1.9,12790.0,27914.0
ACC00000547,13,3.6666666666666665,11.0,11.0,10.0,54,2,6681.0,11405.0,123.72222222222224,211.2037037037037,2024-01-13 00:00:00,2024-04-11 00:00:00,0.8461538461538461,0.8461538461538461,0.7692307692307693,123.72222222222224,211.2037037037037,2024-04-11,0,4,4,445.61538461538464,760.6153846153846,15.852310970966984,27.059256937010698,31.923076923076923,1.6153846153846154,5793.0,9888.0
ACC00000548,7,5.0,6.0,6.0,4.0,165,6,25366.0,31791.0,153.73333333333332,192.6727272727273,2024-01-17 00:00:00,2024-10-14 00:00:00,0.8571428571428571,0.8571428571428571,0.5714285714285714,153.73333333333332,192.6727272727273,2024-10-14,1,3,4,3365.8571428571427,4218.571428571428,36.22029822833668,45.397412517690256,92.85714285714286,3.7142857142857144,23561.0,29530.0
ACC00000549,11,5.5,8.0,10.0,6.0,41,2,13732.0,18232.0,334.9268292682927,444.6829268292683,2024-01-09 00:00:00,2024-05-03 00:00:00,0.7272727272727273,0.9090909090909092,0.5454545454545454,334.9268292682927,444.6829268292683,2024-05-03,0,3,4,1037.7272727272727,1378.0,41.74887411395432,55.43576878967254,27.181818181818183,1.5454545454545454,11415.0,15158.0
ACC00000550,10,5.0,8.0,9.0,5.0,99,4,2804.0,6985.0,28.32323232323232,70.55555555555556,2024-01-11 00:00:00,2024-06-22 00:00:00,0.8,0.9,0.5,28.32323232323232,70.55555555555556,2024-06-22,0,4,4,281.9,702.6,4.208591333494189,10.490526305260934,75.1,3.0,2819.0,7026.0
ACC00000551,9,5.0,7.0,7.0,6.0,48,2,384.0,602.0,8.0,12.541666666666666,2024-01-12 00:00:00,2024-06-04 00:00:00,0.7777777777777778,0.7777777777777778,0.6666666666666666,8.0,12.541666666666666,2024-06-04,0,4,4,57.0,89.66666666666667,1.6477959572814462,2.5927518307847763,37.0,1.8888888888888888,513.0,807.0
ACC00000552,14,3.6666666666666665,10.0,13.0,10.0,50,2,1738.0,4249.0,34.76,84.98,2024-01-21 00:00:00,2024-07-22 00:00:00,0.7142857142857143,0.9285714285714286,0.7142857142857143,34.76,84.98,2024-07-22,1,4,5,144.57142857142858,354.57142857142856,5.059654689175204,12.409294257170695,30.571428571428573,1.4285714285714286,2024.0,4964.0
ACC00000553,13,3.0,11.0,12.0,7.0,160,6,8369.0,12799.0,52.30625,79.99375,2024-01-04 00:00:00,2024-09-19 00:00:00,0.8461538461538461,0.9230769230769232,0.5384615384615384,52.30625,79.99375,2024-09-19,1,4,5,746.4615384615385,1141.923076923077,6.5969355178095075,10.092189149810729,120.23076923076923,4.615384615384615,9704.0,14845.0
ACC00000554,12,4.0,9.0,10.0,6.0,89,3,685.0,966.0,7.696629213483146,10.853932584269662,2024-01-25 00:00:00,2024-09-08 00:00:00,0.75,0.8333333333333334,0.5,7.696629213483146,10.853932584269662,2024-09-08,1,4,5,67.16666666666667,94.83333333333333,1.6894130017943088,2.3846045141749235,48.833333333333336,2.1666666666666665,806.0,1138.0
ACC00000555,14,7.0,12.0,12.0,9.0,70,3,12063.0,29037.0,172.32857142857142,414.8142857142857,2024-01-03 00:00:00,2024-05-24 00:00:00,0.8571428571428571,0.8571428571428571,0.6428571428571429,172.32857142857142,414.8142857142857,2024-05-24,0,4,5,596.7142857142857,1437.357142857143,15.45274899517246,37.22542869017868,44.92857142857143,2.0,8354.0,20123.0
ACC00000556,4,4.0,3.0,3.0,2.0,26,1,1097.0,1685.0,42.19230769230769,64.8076923076923,2024-01-30 00:00:00,2024-03-27 00:00:00,0.75,0.75,0.5,42.19230769230769,64.8076923076923,2024-03-27,0,2,3,276.0,424.5,19.783300033300034,30.4217032967033,16.75,1.0,1104.0,1698.0
ACC00000557,8,4.666666666666667,6.0,7.0,4.0,147,5,7577.0,15638.0,51.54421768707483,106.38095238095238,2024-01-01 00:00:00,2024-07-12 00:00:00,0.75,0.875,0.5,51.54421768707483,106.38095238095238,2024-07-12,1,4,4,1003.0,2070.5,13.567962567363809,28.009495944977342,88.125,3.625,8024.0,16564.0
ACC00000558,13,3.6666666666666665,9.0,11.0,9.0,100,4,14434.0,31974.0,144.34,319.74,2024-01-13 00:00:00,2024-06-02 00:00:00,0.6923076923076923,0.8461538461538461,0.6923076923076923,144.34,319.74,2024-06-02,0,3,5,596.2307692307693,1321.1538461538462,9.30022908498237,20.60706022839743,67.15384615384616,2.6153846153846154,7751.0,17175.0
ACC00000559,8,4.0,6.0,7.0,4.0,133,5,2327.0,3801.0,17.49624060150376,28.57894736842105,2024-01-30 00:00:00,2024-07-15 00:00:00,0.75,0.875,0.5,17.49624060150376,28.57894736842105,2024-07-15,1,4,4,299.625,489.375,2.7074291975520346,4.4213294351033445,97.875,3.75,2397.0,3915.0
