marketo_lead_id,stripe_customer_id,zendesk_user_id,primary_email,ips,par,sre,acq,clv,onboarding,team_size,dm,lifecycle_stage,industry_vertical,company_size_tier,digi_eng,nps,health,churn,cpi,renew,expansion,ttv,email,total_sales_amount,nsales,nadopt,nres,composite,roi,ips_rank_pct,comp_rank_pct,is_target,team_bucket,ips_under_roi
7411.0,cus_001081,,have position.johnson@enterprise.org,5.0,0.4921,0.585,697.18,1943.8,2.93,4.0,VP,Retention,Financial Services,Startup,142.91,37.0,3.45,0.18,2.14,0.928,394.29,81.0,have position.johnson@enterprise.org,3795.66,0.0041449696455006825,0.2723495702005731,0.4209909117560832,0.20222806536742166,2.788089159184142,0.9984871406959153,0.02178517397881997,1,3-5,1
940.0,cus_006734,,get reality trip get.thomas@consulting.net,1.52,0.6176,0.811,557.28,928.16,2.42,2.0,Manager,Maturity,Real Estate,Startup,163.25,59.0,2.4,0.21,3.92,0.98,118.37,75.0,get reality trip get.thomas@consulting.net,2007.66,0.002185794816628249,0.4521489971346706,0.7522720609791852,0.3471944821685823,1.6655182314097043,0.645839636913767,0.2874432677760968,0,1-2,0
7183.0,cus_004605,,meet.thomas@outlook.com,1.0,0.9272,0.7915,10302.87,38173.45,2.93,17.0,Individual Contributor,Growth,Media,Large,439.04,74.0,1.47,0.54,3.87,0.8186,2302.14,43.0,meet.thomas@outlook.com,6317.3,0.006908019766014041,0.8957020057306591,0.7236880680152449,0.49718092691594745,3.705127794488331,0.18502269288956127,0.8305597579425114,0,11-20,0
1026.0,cus_005397,,jedidiah.moore@enterprise.org,1.95,0.8976,0.6243,7007.54,56713.38,3.84,13.0,VP,Maturity,Education,Large,251.54,92.0,2.59,0.36,2.41,0.98,7190.76,60.0,jedidiah.moore@enterprise.org,68019.55,0.07451735706176021,0.853295128939828,0.4785986514218704,0.4481099008091115,8.093193902567805,0.8331316187594554,0.6650529500756429,0,11-20,0
7458.0,cus_000867,,wilhelmina.jones@gmail.com,1.0,0.8426,0.8006,1583.99,5099.99,3.33,4.0,C-Level,Growth,Technology,Small,206.58,99.0,1.0,0.1,3.44,0.98,1438.15,35.0,wilhelmina.jones@gmail.com,217.32,0.00022405596700661928,0.7744985673352436,0.7370272647317502,0.45542093713707543,3.2197109830238824,0.18502269288956127,0.697730711043873,0,3-5,0
1769.0,cus_000771,,treat capital rule term.garcia@yahoo.com,1.13,0.6894,0.7081,11354.49,43640.46,3.41,18.0,Director,Growth,Manufacturing,Large,238.81,40.0,1.82,0.24,2.56,0.877,18528.36,72.0,treat capital rule term.garcia@yahoo.com,1375.59,0.0014932133657974884,0.5550143266475646,0.6014365288771621,0.3452114318922571,3.8434539992549204,0.43691376701966717,0.27866868381240545,0,11-20,0
5258.0,cus_006798,,education color contain.jackson@bizllc.com,1.0,0.807,0.792,2691.55,8056.01,3.04,6.0,Director,Growth,Healthcare,Small,167.37,100.0,1.0,0.19,4.2,0.98,3118.53,68.0,education color contain.jackson@bizllc.com,1351.43,0.001466740399429727,0.7234957020057309,0.7244209909117562,0.4349154395897168,2.993074622429455,0.18502269288956127,0.6118003025718608,0,6-10,0
4528.0,cus_006080,,ability among.johnson@company.com,1.22,1.0,0.7666,5217.74,61851.52,2.47,4.0,C-Level,Retention,Non-profit,Large,304.95,85.0,1.92,0.57,2.03,0.98,6508.65,47.0,ability among.johnson@company.com,2763.13,0.003013590011241368,1.0,0.6871885077689827,0.5230025629467422,11.854082418825008,0.48608169440242055,0.8883509833585477,0,3-5,0
1920.0,cus_001355,,della.jackson@bizllc.com,1.24,0.8854,0.815,35231.89,569084.65,2.98,28.0,Director,Growth,Financial Services,Enterprise,592.41,100.0,1.57,0.1,2.34,0.98,18028.96,93.0,della.jackson@bizllc.com,7781.76,0.0085126803755725,0.8358166189111748,0.7581354441512752,0.4854747498069589,16.152543902697246,0.4963691376701967,0.7906202723146747,0,20+,0
2742.0,cus_005345,,effort material laugh.lopez@startup.io,1.66,0.7457,0.9526,270.86,2393.92,2.49,1.0,C-Level,Growth,Retail,Startup,170.09,85.0,1.31,0.18,4.46,0.98,86.67,72.0,effort material laugh.lopez@startup.io,28911.92,0.031665743911393054,0.6356733524355301,0.9598358252711816,0.47511092723478815,8.838219006128627,0.718910741301059,0.756732223903177,0,1-2,0
3871.0,cus_005303,,four street.jones@consulting.net,2.02,0.7791,0.7967,9080.59,108894.42,3.2,12.0,VP,Growth,Technology,Large,402.06,100.0,1.96,0.09,2.54,0.9318,7295.25,64.0,four street.jones@consulting.net,4706.49,0.0051429982860945744,0.6835243553008596,0.7313104661389622,0.42411834020447925,11.991998317289955,0.8543116490166415,0.5715582450832073,0,11-20,0
3275.0,cus_006005,,lonzo.thomas@yahoo.com,1.19,0.6413,0.8606,1613.83,5277.23,1.99,7.0,Director,Activation,Technology,Small,245.38,80.0,1.55,0.31,4.86,0.8895,1762.0,65.0,lonzo.thomas@yahoo.com,11270.48,0.012335394250843103,0.4861031518624642,0.8249780123131047,0.3813147639304759,3.27000365589932,0.4708018154311649,0.4130105900151286,0,6-10,0
3779.0,cus_005999,,rodger.gonzalez@bizllc.com,1.0,0.7551,0.8026,633.13,4543.21,3.2,1.0,VP,Growth,Non-profit,Small,85.68,87.0,1.96,0.23,2.9,0.98,271.6,48.0,rodger.gonzalez@bizllc.com,38833.12,0.04253675359383668,0.6491404011461318,0.7399589563177953,0.4292035809181296,7.175793281000742,0.18502269288956127,0.5909228441754917,0,1-2,0
4890.0,cus_002214,,rodger.martinez@enterprise.org,1.0,0.7484,0.6622,1345.16,22058.63,2.98,3.0,Manager,Growth,Financial Services,Small,148.09,69.0,1.41,0.08,4.35,0.8908,2347.73,80.0,rodger.martinez@enterprise.org,4808.27,0.0052545222313309485,0.639541547277937,0.534154206977426,0.3594799021841668,16.398517648458174,0.18502269288956127,0.33252647503782146,0,3-5,0
8819.0,cus_002779,,abram.thomas@outlook.com,1.0,0.756,0.6201,2216.38,7198.89,2.81,7.0,Director,Growth,Non-profit,Medium,253.52,58.0,1.48,0.44,3.51,0.98,865.13,64.0,abram.thomas@outlook.com,7458.81,0.008158812640122639,0.6504297994269341,0.4724420990911756,0.3490244796282699,3.248039596098142,0.18502269288956127,0.2925869894099849,0,6-10,0
1645.0,cus_001237,,theresa.brown@bizllc.com,3.46,0.9386,0.7749,6713.61,110313.82,4.05,8.0,Director,Retention,Healthcare,Large,376.39,45.0,4.14,0.09,3.54,0.98,15234.22,63.0,theresa.brown@bizllc.com,2655.07,0.002895184847925957,0.9120343839541548,0.6993550278510702,0.49520886528589214,16.431371497599653,0.970499243570348,0.8245083207261724,0,6-10,0
5505.0,cus_001080,,minnie.martinez@hotmail.com,1.42,0.7486,0.7176,1081.31,23289.58,2.75,3.0,VP,Activation,Technology,Small,112.39,81.0,2.25,0.1,5.0,0.8904,3131.97,57.0,minnie.martinez@hotmail.com,26116.29,0.028602473258797615,0.6398280802292264,0.6153620639108767,0.38922133336146747,21.538300764813055,0.5921331316187595,0.4408472012102874,0,3-5,0
98.0,cus_000500,,eight specific serious.davis@hotmail.com,2.33,0.6539,0.7418,704.76,1468.36,3.42,2.0,C-Level,Maturity,Media,Startup,218.55,75.0,2.26,0.25,4.29,0.98,148.75,66.0,eight specific serious.davis@hotmail.com,5434.17,0.005940342994972591,0.5041547277936964,0.6508355321020229,0.3415391749512885,2.083489414836256,0.9101361573373676,0.26777609682299547,1,1-2,1
7351.0,cus_004074,,education painting.anderson@gmail.com,1.0,0.8416,0.4894,1282.9,17486.67,2.51,6.0,Director,Activation,Technology,Small,121.89,57.0,1.63,0.39,2.56,0.98,1826.92,61.0,education painting.anderson@gmail.com,2992.21,0.003264601068175427,0.7730659025787967,0.2808560539431252,0.3420929198156303,13.63057915659833,0.18502269288956127,0.26989409984871404,0,6-10,0
,cus_000640,2730.0,allisandra.taylor@hotmail.com,1.0,0.6333,0.7268,424.22,1348.63,3.0,1.0,Director,Activation,Government,Startup,155.57,57.0,1.02,0.3,3.33,0.8966,67.68,48.0,allisandra.taylor@hotmail.com,3018.75,0.0032936818847069003,0.47464183381088826,0.6288478452066844,0.3246540758893647,3.179081608599312,0.18502269288956127,0.205446293494705,0,1-2,0
4757.0,cus_004383,,here rich sometimes gun.johnson@enterprise.org,1.97,1.0,0.98,28868.78,537600.4,3.41,25.0,Director,Maturity,Technology,Enterprise,735.97,100.0,3.34,0.33,4.93,0.98,67375.21,89.0,here rich sometimes gun.johnson@enterprise.org,9750.84,0.010670270963959599,1.0,1.0,0.6042681083855839,18.622207104006474,0.8394856278366112,0.9866868381240544,0,20+,0
9171.0,cus_002159,,melvin.moore@techcorp.com,1.91,0.9297,0.98,815.82,14302.17,2.77,3.0,C-Level,Growth,Healthcare,Small,149.7,100.0,2.42,0.11,2.62,0.98,1551.43,29.0,melvin.moore@techcorp.com,7846.36,0.0085834648800161,0.8992836676217765,1.0,0.5681826696196282,17.531036257998085,0.8216338880484115,0.9543116490166415,0,3-5,0
1662.0,cus_004428,,jackson.thomas@outlook.com,1.11,0.7187,0.7462,1128.77,15891.15,3.29,4.0,VP,Activation,Technology,Small,195.8,72.0,1.43,0.25,3.12,0.9491,1000.65,93.0,jackson.thomas@outlook.com,9774.07,0.010695724896439858,0.5969914040114613,0.6572852535913222,0.37754659476041796,14.078288756788362,0.42738275340393345,0.3990922844175492,0,3-5,0
5098.0,cus_000473,,arielle.taylor@yahoo.com,1.6,0.6852,0.7847,6166.32,14086.49,3.39,4.0,VP,Maturity,Retail,Medium,260.66,60.0,2.86,0.14,3.91,0.98,1873.24,112.0,arielle.taylor@yahoo.com,16697.68,0.018282169212395942,0.5489971346704872,0.7137203166226913,0.3778919439753017,2.284424097354662,0.6847201210287444,0.4021180030257186,0,3-5,0
91.0,cus_006159,,leonidas.anderson@hotmail.com,2.76,0.7866,0.7899,360.89,845.8,1.91,2.0,Manager,Retention,Manufacturing,Startup,179.25,94.0,4.17,0.09,3.7,0.98,401.3,66.0,leonidas.anderson@hotmail.com,14976.5,0.016396211420472755,0.694269340974212,0.7213427147464089,0.4298884325957655,2.3436504197955057,0.9479576399394857,0.5939485627836611,0,1-2,1
7565.0,cus_006669,,dick.thomas@company.com,1.43,0.6889,0.7069,264.87,1442.95,1.89,1.0,C-Level,Growth,Non-profit,Startup,165.92,53.0,1.54,0.2,3.25,0.9479,141.0,68.0,dick.thomas@company.com,657.95,0.000706869839963029,0.554297994269341,0.599677513925535,0.3442064244116383,5.447766829010458,0.5974281391830559,0.2762481089258699,0,1-2,0
893.0,cus_000953,,whatever wear too think.martin@hotmail.com,1.0,0.7005,0.7157,1240.05,8671.33,2.05,4.0,VP,Growth,Technology,Small,244.05,61.0,2.23,0.34,2.95,0.8304,515.67,66.0,whatever wear too think.martin@hotmail.com,20572.58,0.02252803417011283,0.5709169054441261,0.6125769569041337,0.3619763697995227,6.992726099754043,0.18502269288956127,0.3400907715582451,0,3-5,0
5910.0,cus_005943,,malachi.taylor@gmail.com,1.0,0.6493,0.7305,2484.06,14203.4,2.69,1.0,Director,Activation,Technology,Small,153.51,51.0,1.77,0.2,4.26,0.8017,1002.55,77.0,malachi.taylor@gmail.com,7013.43,0.007670794024192434,0.49756446991404013,0.6342714746408679,0.33578375073980793,5.717816799916266,0.18502269288956127,0.24114977307110438,0,1-2,0
6513.0,cus_002453,,our.jones@startup.io,1.35,0.8859,0.6944,13723.8,75682.27,3.1,13.0,C-Level,Maturity,Technology,Large,304.76,83.0,2.44,0.07,3.17,0.9515,9573.93,60.0,our.jones@startup.io,10621.72,0.011624524976805472,0.8365329512893984,0.581354441512753,0.44277495332019984,5.514673049738411,0.5562783661119516,0.6417549167927383,0,11-20,0
184.0,cus_006685,,rock dark indicate.moore@hotmail.com,2.04,0.6125,0.7878,2690.53,32477.01,2.51,5.0,Individual Contributor,Maturity,Manufacturing,Medium,198.18,15.0,2.26,0.23,2.86,0.9463,2421.06,73.0,rock dark indicate.moore@hotmail.com,5579.02,0.006099060262289242,0.44484240687679094,0.7182644385810613,0.33770057615705784,12.070859644754005,0.8586989409984871,0.24931921331316187,1,3-5,0
789.0,cus_004610,,laugh majority.rodriguez@gmail.com,1.09,0.7703,0.8191,4047.62,36242.3,2.56,7.0,Individual Contributor,Growth,Financial Services,Medium,305.98,57.0,1.75,0.07,4.44,0.9643,4863.85,43.0,laugh majority.rodriguez@gmail.com,4010.99,0.004380914341194811,0.6709169054441261,0.764145411902668,0.427609635617589,8.953977893181673,0.41800302571860815,0.5869894099848714,0,6-10,0
,cus_000259,3771.0,jeremiah.miller@bizllc.com,1.0,0.6841,0.7411,552.71,5714.67,3.2,1.0,Manager,Activation,Non-profit,Small,130.11,66.0,1.05,0.42,4.45,0.9174,501.01,74.0,jeremiah.miller@bizllc.com,10324.57,0.011298927213718536,0.5474212034383955,0.6498094400469071,0.3585693521006526,10.339364223553039,0.18502269288956127,0.33010590015128594,0,1-2,0
824.0,cus_003914,,abednego.jones@yahoo.com,1.2,1.0,0.98,7367.65,57102.34,3.37,10.0,Director,Maturity,Retail,Large,395.03,92.0,2.18,0.13,2.61,0.98,11279.22,63.0,abednego.jones@yahoo.com,5202.44,0.005686428239326836,1.0,1.0,0.6022745712957307,7.750414311211852,0.47534039334341904,0.9851739788199697,0,6-10,0
1793.0,cus_007113,,michelle.miller@company.com,3.13,0.8902,0.9198,1023.09,9266.96,3.76,6.0,C-Level,Retention,Manufacturing,Small,223.35,82.0,3.85,0.26,2.93,0.98,1841.08,65.0,michelle.miller@company.com,26854.3,0.02941113691397443,0.8426934097421205,0.911756083260041,0.5346461689903422,9.057815050484315,0.9609682299546142,0.9104387291981846,0,6-10,0
2946.0,cus_005384,,economy anything talk.williams@gmail.com,1.0,0.6217,0.5565,1173.87,9382.42,1.51,3.0,Director,Growth,Healthcare,Small,152.64,82.0,2.16,0.23,2.59,0.98,758.04,84.0,economy anything talk.williams@gmail.com,2351.44,0.0025624867196874014,0.4580229226361032,0.37921430665493994,0.25613659427424607,7.992724918432195,0.18502269288956127,0.06898638426626323,0,3-5,0
2710.0,cus_000639,,calista.miller@hotmail.com,1.0,0.9905,0.98,25359.45,479522.86,3.44,23.0,Director,Growth,Manufacturing,Enterprise,619.42,100.0,1.29,0.12,3.64,0.98,108872.9,59.0,calista.miller@hotmail.com,913.52,0.000986906926660416,0.9863896848137538,1.0,0.595631152455478,18.909040219720854,0.18502269288956127,0.978517397881997,0,20+,0
1894.0,cus_000560,,ronald.gonzalez@techcorp.com,1.41,0.6962,0.9038,1866.84,17459.54,2.81,11.0,Manager,Growth,Retail,Medium,197.83,67.0,1.46,0.24,2.15,0.98,1443.17,75.0,ronald.gonzalez@techcorp.com,3248.12,0.0035450107048962012,0.5647564469914041,0.8883025505716801,0.42115839837186997,9.352456557605366,0.5877458396369137,0.5615733736762482,0,11-20,0
5706.0,cus_001867,5715.0,couple rich.anderson@outlook.com,1.0,0.7073,0.7877,1342.99,33975.14,3.13,3.0,VP,Growth,Manufacturing,Medium,210.93,50.0,1.0,0.21,3.65,0.8083,480.03,88.0,couple rich.anderson@outlook.com,205882.98,0.22557919256400674,0.5806590257879657,0.718117854001759,0.47299179955183046,25.29813326979352,0.18502269288956127,0.7494704992435703,0,3-5,0
31.0,cus_006530,5861.0,true commercial never.brown@bizllc.com,1.92,0.997,0.7576,1680.18,11308.96,3.92,1.0,Director,Retention,Financial Services,Small,229.02,90.0,2.76,0.09,3.56,0.98,726.06,58.0,true commercial never.brown@bizllc.com,1838.91,0.002000889474138191,0.9957020057306591,0.6739958956317796,0.5177950317033309,6.7308026520967985,0.8243570347957639,0.8777609682299546,0,1-2,0
2044.0,cus_005325,5035.0,citizen letter mother.thomas@techcorp.com,1.0,0.8578,0.5484,9203.92,69407.08,2.29,21.0,Director,Dormant,Technology,Large,392.35,75.0,1.34,0.18,4.41,0.98,29254.87,52.0,citizen letter mother.thomas@techcorp.com,11060.33,0.012105125464328818,0.796275071633238,0.3673409557314571,0.37537356419022905,7.541034689567054,0.18502269288956127,0.3912254160363086,0,20+,0
8084.0,cus_004273,2214.0,will tree wall.brown@hotmail.com,1.0,0.5232,0.7991,1793.25,32353.57,1.99,2.0,VP,Activation,Education,Medium,291.7,60.0,1.35,0.37,3.41,0.98,1239.77,64.0,will tree wall.brown@hotmail.com,5062.99,0.005533627942969866,0.3169054441260745,0.7348284960422166,0.29683748063186816,18.04186254008086,0.18502269288956127,0.14069591527987896,0,1-2,0
274.0,cus_006868,2963.0,offer necessary.jackson@techcorp.com,1.75,0.7923,0.742,11332.64,87372.22,3.13,14.0,Manager,Growth,Technology,Large,484.32,81.0,2.26,0.02,3.79,0.98,13849.07,25.0,offer necessary.jackson@techcorp.com,11145.93,0.012198920411393404,0.7024355300859599,0.6511287012606274,0.41351417900980014,7.709785186858491,0.762481089258699,0.5316187594553706,0,11-20,0
5618.0,cus_001159,5710.0,winny.taylor@enterprise.org,1.31,0.8386,0.5872,4499.55,28506.2,3.45,5.0,Director,Activation,Real Estate,Medium,314.16,42.0,1.56,0.31,3.83,0.9758,6908.01,53.0,winny.taylor@enterprise.org,4469.21,0.004883002199184703,0.7687679083094556,0.42421577250073306,0.3770759119131666,6.335344645575669,0.5334341906202723,0.39697428139183055,0,3-5,0
7668.0,cus_003707,4170.0,campaign more upon.taylor@gmail.com,1.0,0.7392,0.7151,13877.91,100959.43,3.23,14.0,Director,Activation,Technology,Large,360.48,73.0,1.0,0.09,3.82,0.98,11085.21,68.0,campaign more upon.taylor@gmail.com,21511.4,0.023556732443514406,0.6263610315186247,0.6116974494283202,0.3815734163660044,7.27482956727634,0.18502269288956127,0.4140695915279879,0,11-20,0
7197.0,cus_003421,,mehitabel.moore@consulting.net,1.11,0.8495,0.799,5049.89,24172.75,4.38,8.0,Director,Growth,Healthcare,Medium,341.12,79.0,1.92,0.08,3.38,0.9525,4762.64,59.0,mehitabel.moore@consulting.net,35123.68,0.03847218900926589,0.784383954154728,0.7346819114629143,0.4735937374235897,4.786787434973831,0.42738275340393345,0.7526475037821483,0,6-10,0
7487.0,cus_004612,5979.0,east technology give.smith@bizllc.com,1.47,0.438,0.6776,1448.88,3556.34,4.01,4.0,VP,Maturity,Manufacturing,Small,183.41,25.0,2.33,0.37,4.19,0.98,657.1,10.0,east technology give.smith@bizllc.com,25866.72,0.028329010584277652,0.19484240687679086,0.5567282321899737,0.21870850468808128,2.4545441996576667,0.6184568835098336,0.03388804841149773,0,3-5,0
1969.0,cus_003528,5346.0,red summer.taylor@yahoo.com,1.19,0.7842,0.9396,3407.62,38255.27,3.26,3.0,Director,Maturity,Technology,Medium,259.48,98.0,1.88,0.17,2.5,0.98,6720.92,40.0,red summer.taylor@yahoo.com,4606.34,0.005033260389499735,0.6908309455587394,0.940779829961888,0.47899909259183066,11.226389679600425,0.4708018154311649,0.7703479576399395,0,3-5,0
7949.0,cus_000599,842.0,she even condition front.gonzalez@techcorp.com,1.77,0.8093,0.8351,312.73,1882.48,3.47,1.0,Director,Maturity,Retail,Startup,152.41,93.0,2.9,0.29,3.73,0.98,222.7,68.0,she even condition front.gonzalez@techcorp.com,2269.87,0.0024731075861353182,0.726790830945559,0.787598944591029,0.452265770013157,6.019505643846129,0.7695915279878971,0.6835098335854766,0,1-2,0
8452.0,cus_003707,4170.0,campaign more upon.taylor@gmail.com,1.0,0.7392,0.7151,13877.91,100959.43,3.23,14.0,Director,Activation,Technology,Large,360.48,73.0,1.0,0.09,3.82,0.98,11085.21,68.0,campaign more upon.taylor@gmail.com,21511.4,0.023556732443514406,0.6263610315186247,0.6116974494283202,0.3815734163660044,7.27482956727634,0.18502269288956127,0.4140695915279879,0,11-20,0
8365.0,cus_005415,2706.0,investment summer say.anderson@enterprise.org,1.0,0.7821,0.6459,447.32,6154.99,2.83,1.0,Manager,Growth,Real Estate,Small,112.12,63.0,1.79,0.17,2.92,0.8021,723.71,79.0,investment summer say.anderson@enterprise.org,17012.99,0.018627665529673217,0.6878223495702006,0.5102609205511581,0.37575411869922903,13.759702226593937,0.18502269288956127,0.3924357034795764,0,1-2,0
2219.0,cus_002818,5989.0,eldora.taylor@yahoo.com,1.58,0.8576,0.7143,1569.22,23280.56,2.63,5.0,Director,Growth,Healthcare,Small,315.24,85.0,2.14,0.45,2.68,0.9676,1907.62,94.0,eldora.taylor@yahoo.com,160080.43,0.175391718817826,0.7959885386819486,0.6105247727939022,0.5013838692642879,14.835752794381923,0.6732223903177005,0.8419062027231468,0,3-5,0
2219.0,cus_002818,5989.0,eldora.taylor@yahoo.com,1.01,0.9719,0.7898,976.7,3218.44,3.56,1.0,Director,Activation,Media,Small,115.41,100.0,1.22,0.08,3.99,0.98,1794.31,64.0,eldora.taylor@yahoo.com,160080.43,0.175391718817826,0.9597421203438395,0.7211961301671064,0.5863654621892508,3.2952185932220743,0.37322239031770044,0.9720121028744326,0,1-2,0
2219.0,cus_002818,4478.0,eldora.taylor@yahoo.com,1.01,0.9719,0.7898,976.7,3218.44,3.56,1.0,Director,Activation,Media,Small,115.41,100.0,1.22,0.08,3.99,0.98,1794.31,64.0,eldora.taylor@yahoo.com,160080.43,0.175391718817826,0.9597421203438395,0.7211961301671064,0.5863654621892508,3.2952185932220743,0.37322239031770044,0.9720121028744326,0,1-2,0
2219.0,cus_002818,4478.0,eldora.taylor@yahoo.com,1.58,0.8576,0.7143,1569.22,23280.56,2.63,5.0,Director,Growth,Healthcare,Small,315.24,85.0,2.14,0.45,2.68,0.9676,1907.62,94.0,eldora.taylor@yahoo.com,160080.43,0.175391718817826,0.7959885386819486,0.6105247727939022,0.5013838692642879,14.835752794381923,0.6732223903177005,0.8419062027231468,0,3-5,0
2219.0,cus_003817,4478.0,eldora.taylor@yahoo.com,1.0,0.976,0.98,5196.93,18737.03,3.61,6.0,Manager,Growth,Technology,Medium,234.71,100.0,1.44,0.12,4.81,0.98,14372.45,7.0,eldora.taylor@yahoo.com,160080.43,0.175391718817826,0.9656160458452722,1.0,0.6581223035729756,3.605403574802816,0.18502269288956127,0.9965204236006051,0,6-10,0
2219.0,cus_003817,4478.0,eldora.taylor@yahoo.com,2.43,0.9562,0.8452,4419.78,24654.16,3.78,6.0,VP,Retention,Manufacturing,Medium,230.51,100.0,3.62,0.07,2.43,0.9527,2964.36,30.0,eldora.taylor@yahoo.com,160080.43,0.175391718817826,0.9372492836676221,0.8024039871005569,0.5987949335859373,5.578141898465534,0.9211800302571861,0.9800302571860817,0,6-10,0
1952.0,cus_002066,5163.0,sybill.miller@hotmail.com,1.0,0.9129,0.7641,2152.39,8851.42,2.8,5.0,VP,Activation,Real Estate,Small,205.39,78.0,1.55,0.13,2.4,0.98,212.67,56.0,sybill.miller@hotmail.com,13257.95,0.014513135412554007,0.8752148997134671,0.6835238932864264,0.48301144238634164,4.112368111726965,0.18502269288956127,0.7824508320726172,0,3-5,0
