account_id,account_name,industry_normalized,account_size_segment,number_of_employees,annual_revenue,total_won_amount,current_pipeline_amount,win_rate_percentage,account_age_days,total_contacts,contacts_with_email,days_since_last_activity,total_activities_30d,activity_score,contact_score,value_score,scale_score,health_score,health_category,account_age_months,monthly_won_rate,health_factor,renewal_base,pipeline_upside,predicted_6mo_revenue,revenue_tier
001000000000004725,Microsoft Corporation LLC,Healthcare,Mid-Market,439,87950193.813,17229641.646,16935749.14,41.17647171020508,1789,35,34,6,1,45.83,97.14,64.5,46.31,65.0,Medium (50-80),58.77135348226018,293163.9417016434,0.65,1143339.3726364092,4532803.56980321,5676142.942439619,Tier 3
001000000000004726,Salesforce Inc Inc,Healthcare,Large,3111,290248932.84,32778627.283,15746043.564,15.690866470336914,626,221,198,27,29,51.67,89.59,72.54,70.67,69.1,Medium (50-80),20.565045992115635,1593900.0231541854,0.691,6608309.495997252,1707247.2529619287,8315556.748959181,Tier 2
001000000000004727,Amazon Web Services LLC,Technology,Small Business,46,14756014.789,1572925.007,1097866.196,36.842105865478516,1328,3,3,18,0,35.0,100.0,49.04,20.15,55.8,Medium (50-80),43.62680683311432,36054.09428695783,0.5579999999999999,120709.1076727348,225698.18061492496,346407.28828765976,Tier 5 (Lowest)
001000000000004728,IBM Corporation LLC,Healthcare,Mid-Market,491,98020813.045,9768641.994,9008636.023,27.5510196685791,1605,22,20,11,4,44.17,90.91,63.72,46.99,62.4,Medium (50-80),52.726675427069644,185269.44691424302,0.624,693648.8092469259,1548749.9555220776,2242398.7647690037,Tier 4
001000000000004729,Salesforce Inc Inc,Technology,Small Business,28,9062388.745,437857.965,711862.69,28.571430206298828,1967,1,1,28,0,26.66,100.0,43.31,17.15,51.0,Medium (50-80),64.61892247043363,6776.002264667007,0.51,20734.566929881043,103728.569335396,124463.13626527703,Tier 5 (Lowest)
001000000000004730,IBM Corporation Corporation,Education,Enterprise,29311,3276628230.477,97383871.672,308855425.747,28.904611587524414,1317,1961,1865,0,283,100.0,95.1,88.32,96.75,95.9,High (80+),43.26544021024967,2250846.6618797877,0.9590000000000001,12951371.6924563,85613249.27081946,98564620.96327576,Tier 1 (Highest)
001000000000004731,Oracle Corporation Corporation,Healthcare,Large,1903,268038358.231,29102897.291,7028539.201,25.63380241394043,1585,102,91,87,6,5.0,89.22,71.82,67.69,49.9,Low (<50),52.069645203679364,558922.5195823597,0.499,1673414.0236295848,899039.2438339731,2572453.267463558,Tier 4
001000000000004732,Oracle Corporation Corporation,Technology,Small Business,178,34918045.326,2092803.815,4883358.027,25.0,1498,10,9,65,1,0.83,90.0,54.4,28.35,41.0,Low (<50),49.21156373193167,42526.66764259012,0.41,104615.60240077169,500544.19776749995,605159.8001682716,Tier 5 (Lowest)
001000000000004733,Salesforce Inc Inc,Healthcare,Large,3930,379033654.582,16838058.685,19752610.923,26.269956588745117,570,189,171,13,38,70.84,90.48,72.38,72.08,77.2,Medium (50-80),18.725361366622863,899211.4146866667,0.772,4165147.2728286404,4005909.7868834184,8171057.059712059,Tier 3
001000000000004734,Amazon Web Services Inc,Technology,Enterprise,48581,6849220500.971,1075711885.359,1359356317.267,43.27696990966797,1062,2906,2598,68,480,50.0,89.4,97.95,99.81,76.4,Medium (50-80),34.88830486202365,30833022.401438758,0.764,141338574.68819526,449452203.43305105,590790778.1212463,Tier 1 (Highest)
001000000000004735,Amazon Web Services Corporation,Financial Services,Mid-Market,976,212649802.493,2826664.439,16427822.372,21.052631378173828,1287,27,26,21,9,40.0,96.3,64.94,51.15,63.0,Medium (50-80),42.27989487516425,66855.99496749029,0.63,252715.6609771133,2178847.999086149,2431563.660063262,Tier 4
001000000000004736,Amazon Web Services Inc,Financial Services,Mid-Market,378,125134609.899,10718163.793,4958861.094,28.81355857849121,1776,24,21,13,2,40.83,87.5,65.27,45.41,60.2,Medium (50-80),58.3442838370565,183705.46501065316,0.602,663544.1396184792,860152.2563797113,1523696.3959981906,Tier 4
001000000000004737,Oracle Corporation Inc,Financial Services,Small Business,92,22820858.43,1461909.512,4440659.765,32.65306091308594,704,7,6,15,1,38.33,85.71,51.23,24.35,53.7,Medium (50-80),23.127463863337713,63210.9737859091,0.537,203665.75753819913,778656.0885104833,982321.8460486825,Tier 4
001000000000004738,Amazon Web Services Inc,Technology,Enterprise,39877,8031709979.01,362796274.357,1569783548.048,22.15951919555664,1931,1721,1587,7,292,94.17,92.21,96.36,98.62,94.5,High (80+),63.43626806833114,5719067.111044578,0.945,32427110.519622758,328724379.8921754,361151490.4117981,Tier 1 (Highest)
001000000000004739,Meta Platforms Inc,Technology,Large,4220,793932649.568,47137333.942,61248888.006,39.2011833190918,955,113,97,7,32,70.84,85.84,78.88,72.52,77.1,Medium (50-80),31.373193166885674,1502471.6703607123,0.7709999999999999,6950433.947088654,18511932.717333846,25462366.6644225,Tier 2
001000000000004740,Salesforce Inc LLC,Technology,Enterprise,48207,6429823781.25,610224617.371,490127248.684,27.409175872802734,911,3489,3055,3,373,97.5,87.56,96.41,99.76,94.5,High (80+),29.927726675427067,20389942.209410805,0.945,115610972.32735926,126951148.4147488,242562120.74210805,Tier 1 (Highest)
001000000000004741,Microsoft Corporation LLC,Healthcare,Mid-Market,812,108387308.709,13691440.854,23180972.285,21.428571701049805,1407,51,49,2,4,51.67,96.08,65.08,50.04,67.5,Medium (50-80),46.222076215505915,296209.99260537315,0.675,1199650.4700517613,3352962.1052869027,4552612.5753386635,Tier 3
001000000000004742,Salesforce Inc Inc,Healthcare,Mid-Market,614,90624931.881,4982704.92,4482758.886,27.77777862548828,1567,32,31,1,2,50.83,96.88,61.67,48.34,66.6,Medium (50-80),51.47831800262812,96792.30233873644,0.6659999999999999,386782.0401455908,829310.4192185446,1216092.4593641353,Tier 4
001000000000004743,Apple Inc LLC,Financial Services,Mid-Market,725,181336174.931,2630371.172,8799620.404,32.59259033203125,1987,15,14,27,3,30.0,93.33,63.9,49.35,57.7,Medium (50-80),65.27595269382391,40296.174371253146,0.5770000000000001,139505.35567327842,1654849.9801615924,1794355.3358348708,Tier 4
001000000000004744,Amazon Web Services LLC,Technology,Enterprise,24216,4677459093.893,245522917.782,535141601.347,17.103811264038086,1783,1560,1341,20,214,83.33,85.96,92.49,95.6,87.2,High (80+),58.5742444152431,4191653.178510421,0.872,21930729.429966524,79813819.475055,101744548.90502152,Tier 1 (Highest)
001000000000004745,Amazon Web Services Inc,Financial Services,Mid-Market,535,159918715.842,3310448.569,10805084.692,19.51219367980957,705,36,32,1,4,52.5,88.89,63.77,47.51,65.2,Medium (50-80),23.160315374507228,142936.24743313476,0.652,559166.5999584233,1374617.5021455628,1933784.102103986,Tier 4
001000000000004746,Amazon Web Services LLC,Financial Services,Large,1689,258228008.333,38685165.593,38601401.491,38.701297760009766,1309,41,35,11,4,44.17,85.37,72.3,66.97,64.4,Medium (50-80),43.00262812089356,899600.0310549428,0.644,3476054.519996299,9620872.704886282,13096927.22488258,Tier 2
001000000000004747,Amazon Web Services Inc,Retail,Mid-Market,398,38980710.223,6551765.335,5471569.254,19.191919326782227,850,23,22,1,2,50.83,95.65,57.75,45.72,65.1,Medium (50-80),27.92378449408673,234630.27858517648,0.6509999999999999,916465.8681536992,683614.5512959915,1600080.4194496907,Tier 4
001000000000004748,Amazon Web Services Ltd,Healthcare,Small Business,30,4722688.459,125991.811,171214.091,50.0,1753,2,2,61,0,0.0,100.0,36.76,17.56,39.1,Low (<50),57.58869908015768,2187.787066081004,0.391,5132.548457026036,33472.3547905,38604.90324752604,Tier 5 (Lowest)
001000000000004749,Oracle Corporation Inc,Financial Services,Large,2232,835236030.992,75655422.727,14685347.831,40.29850769042969,891,175,152,59,3,3.32,86.86,80.29,68.66,50.3,Medium (50-80),29.27069645203679,2584681.3331199554,0.503,7800568.263356026,2976741.940596068,10777310.203952095,Tier 2
001000000000004750,IBM Corporation Inc,Healthcare,Large,1562,236042016.008,18276530.587,41625324.144,32.0121955871582,1672,113,103,14,3,40.83,91.15,70.01,66.5,64.3,Medium (50-80),54.92772667542707,332737.79370112444,0.643,1283702.4080989382,8568090.854946453,9851793.263045391,Tier 2
001000000000004751,Apple Inc LLC,Technology,Small Business,57,19275938.064,322191.223,1325911.199,22.22222328186035,1160,4,4,7,0,44.17,100.0,46.66,21.45,59.1,Medium (50-80),38.107752956636006,8454.742093206896,0.591,29980.515462511652,174136.3457721343,204116.86123464594,Tier 5 (Lowest)
001000000000004752,IBM Corporation LLC,Technology,Large,1379,150579940.058,5448031.447,33300566.614,22.335025787353516,489,32,28,63,9,7.5,87.5,64.65,65.74,48.8,Low (<50),16.064388961892245,339137.1722835992,0.488,992993.6404463784,3629592.788599007,4622586.429045385,Tier 3
001000000000004753,Microsoft Corporation LLC,Financial Services,Large,1920,622502017.838,124962568.675,21495907.321,36.495643615722656,1037,139,126,7,11,53.33,90.65,79.91,67.75,71.3,Medium (50-80),34.06701708278581,3668139.4315014463,0.713,15692300.487963187,5593534.715948633,21285835.20391182,Tier 2
001000000000004754,Oracle Corporation LLC,Technology,Large,3813,580800146.685,68695368.547,122339117.846,22.56317710876465,1442,245,234,63,14,11.67,95.51,78.09,71.9,56.1,Medium (50-80),47.3718791064389,1450129.693877032,0.561,4881136.54959009,15485615.01825313,20366751.56784322,Tier 2
001000000000004755,Microsoft Corporation Inc,Healthcare,Mid-Market,460,88866816.204,9715884.056,1427956.704,32.30769348144531,1823,16,14,7,1,45.0,87.5,63.18,46.59,61.5,Medium (50-80),59.88830486202365,162233.41232289633,0.615,598641.2914714874,283724.0231102826,882365.31458177,Tier 4
001000000000004756,Microsoft Corporation Corporation,Manufacturing,Small Business,13,2035278.275,0.0,145500.116,0.0,1289,1,1,23,0,30.83,100.0,3.86,12.5,44.4,Low (<50),42.34559789750328,0.0,0.444,0.0,0.0,0.0,Tier 5 (Lowest)
001000000000004757,Oracle Corporation Corporation,Manufacturing,Mid-Market,380,28802577.078,1381414.618,878218.74,19.230770111083984,487,26,23,27,0,27.5,88.46,52.36,45.44,52.6,Medium (50-80),15.99868593955322,86345.50507581109,0.526,272506.41401925986,88835.2073819375,361341.62140119734,Tier 5 (Lowest)
001000000000004758,Oracle Corporation Inc,Financial Services,Mid-Market,871,143708009.346,9867788.594,5934316.471,26.5625,1926,41,37,30,8,31.66,90.24,65.83,50.46,57.9,Medium (50-80),63.27201051248357,155958.19563933543,0.579,541798.7716510512,912679.3285008281,1454478.1001518792,Tier 4
001000000000004759,Amazon Web Services Inc,Financial Services,Enterprise,14308,1931474686.936,557147664.991,251801364.895,29.195117950439453,655,483,414,4,95,96.67,85.71,89.66,92.41,91.6,High (80+),21.517739816031536,25892480.79744434,0.9159999999999999,142305074.46275407,67338554.2214311,209643628.68418518,Tier 1 (Highest)
001000000000004760,Oracle Corporation Inc,Healthcare,Mid-Market,966,187046412.76,24872630.55,13646933.418,28.231292724609375,1608,21,19,4,7,52.5,90.48,69.49,51.09,67.2,Medium (50-80),52.825229960578184,470847.5584216418,0.672,1898457.3555560599,2589018.2446249765,4487475.600181037,Tier 3
001000000000004761,Oracle Corporation Corporation,Technology,Large,1565,414167519.417,22568718.388,52060958.366,17.851499557495117,957,47,41,12,6,45.0,87.23,73.57,66.51,65.5,Medium (50-80),31.438896189224703,717859.7572943782,0.655,2821188.846166907,6087348.447778906,8908537.293945812,Tier 2
001000000000004762,Oracle Corporation Corporation,Technology,Mid-Market,898,371626389.658,34523062.49,10500011.478,37.619049072265625,1818,44,39,3,5,51.67,88.64,74.0,50.65,67.1,Medium (50-80),59.72404730617608,578042.91649923,0.6709999999999999,2327200.7818258996,2650452.999707072,4977653.781532971,Tier 3
001000000000004763,IBM Corporation Inc,Healthcare,Enterprise,7482,1752696874.122,80845353.176,25350857.742,18.92473030090332,1960,591,577,4,10,55.0,97.63,84.48,88.48,77.0,Medium (50-80),64.38896189224704,1255577.8319782857,0.77,5800769.58373968,3694137.72161216,9494907.30535184,Tier 2
001000000000004764,Salesforce Inc Inc,Financial Services,Enterprise,6518,966910137.37,273430504.145,115874894.581,28.92342758178711,1315,459,405,13,41,73.34,88.24,84.19,87.65,81.4,High (80+),43.19973718791064,6329448.324086539,0.8140000000000001,30913025.614838663,27281202.85276066,58194228.467599325,Tier 1 (Highest)
001000000000004765,Google LLC LLC,Technology,Large,4428,1137734795.918,64960960.691,107948306.563,23.563217163085938,1290,327,289,4,32,73.34,88.38,81.6,72.81,79.5,Medium (50-80),42.3784494086728,1532877.242972124,0.795,7311824.448977031,20221694.64995418,27533519.098931212,Tier 1 (Highest)
001000000000004766,IBM Corporation Corporation,Manufacturing,Enterprise,32730,2887704699.242,228136392.986,238923058.928,38.475547790527344,1068,1776,1642,4,48,86.67,92.45,89.69,97.42,90.1,High (80+),35.08541392904073,6502314.421810712,0.9009999999999999,35151511.764308706,82826187.10410963,117977698.86841834,Tier 1 (Highest)
001000000000004767,Amazon Web Services LLC,Technology,Enterprise,26316,3530900980.467,105329462.764,395416834.179,26.529983520507812,881,1331,1212,34,74,71.66,91.06,88.92,96.1,83.4,High (80+),28.942181340341655,3639306.295727764,0.8340000000000001,18211088.703821734,87489953.46813202,105701042.17195375,Tier 1 (Highest)
001000000000004768,Microsoft Corporation Inc,Technology,Large,3731,750078409.169,74918479.548,158595180.028,35.53481674194336,1406,255,222,27,10,35.83,87.06,79.69,71.77,63.6,Medium (50-80),46.1892247043364,1621990.4106978094,0.636,6189515.407222841,35842738.18774515,42032253.59496799,Tier 1 (Highest)
001000000000004769,Salesforce Inc LLC,Healthcare,Small Business,135,18849351.821,1276850.571,5175881.042,25.0,1136,5,4,1,1,50.0,80.0,49.86,26.67,56.6,Medium (50-80),37.319316688567675,34214.200159542255,0.5660000000000001,116191.42374180551,732387.1674430001,848578.5911848056,Tier 5 (Lowest)
001000000000004770,Salesforce Inc Inc,Technology,Mid-Market,353,67218989.267,11767779.599,24383602.113,21.538461685180664,1754,9,8,7,0,44.17,88.89,62.13,44.99,61.3,Medium (50-80),57.6215505913272,204225.31983669326,0.613,751140.7263593578,3219385.7655267254,3970526.491886083,Tier 3
001000000000004771,Google LLC Corporation,Retail,Mid-Market,642,41398019.022,7339022.503,3745890.515,35.38461685180664,536,18,17,21,4,35.83,94.44,58.35,48.61,59.2,Medium (50-80),17.608409986859396,416790.75558082084,0.5920000000000001,1480440.763823076,784677.6518011827,2265118.4156242586,Tier 4
001000000000004772,Amazon Web Services Corporation,Healthcare,Mid-Market,795,180109408.392,7083921.802,8668717.501,34.74576187133789,567,20,19,4,6,51.67,95.0,66.25,49.91,67.4,Medium (50-80),18.626806833114323,380307.9006223633,0.674,1537965.1501168374,2030096.0476924093,3568061.1978092464,Tier 3
001000000000004773,Oracle Corporation Ltd,Financial Services,Mid-Market,356,50210408.149,16631837.631,6662508.302,32.0,851,17,16,15,1,38.33,94.12,61.38,45.04,60.3,Medium (50-80),27.95663600525624,594915.5552146181,0.603,2152404.478766488,1285597.60195392,3438002.080720408,Tier 3
001000000000004774,Amazon Web Services Inc,Technology,Large,3476,326477352.765,22349868.887,15956905.207,29.16666603088379,1437,270,252,5,15,58.34,93.33,72.25,71.34,72.9,Medium (50-80),47.20762155059133,473437.7236745163,0.7290000000000001,2070816.6033523348,3392836.8956803987,5463653.499032734,Tier 3
001000000000004775,Salesforce Inc Corporation,Financial Services,Large,4863,1034900795.678,44280571.073,129793741.221,35.660377502441406,455,115,111,3,48,87.51,96.52,80.17,73.37,87.3,High (80+),14.947437582128778,2962418.864751912,0.873,15517150.013570515,40406750.95601878,55923900.9695893,Tier 1 (Highest)
001000000000004776,Amazon Web Services Inc,Financial Services,Mid-Market,663,124905871.763,29963540.582,20186051.474,31.034481048583984,439,25,23,1,4,52.5,92.0,67.74,48.81,67.0,Medium (50-80),14.421813403416557,2077654.1578953986,0.67,8352169.714739503,4197306.333834479,12549476.048573982,Tier 2
001000000000004777,Microsoft Corporation LLC,Financial Services,Mid-Market,390,142596286.588,8850632.858,6420459.836,35.82089614868164,1854,16,15,1,3,51.67,93.75,65.52,45.59,66.5,Medium (50-80),60.906701708278575,145314.59773329017,0.665,579805.2449558278,1529411.0563307148,2109216.301286543,Tier 4
001000000000004778,Microsoft Corporation Inc,Financial Services,Large,3266,473555430.659,21851735.155,77336696.349,20.394737243652344,1674,198,189,4,29,70.84,95.45,74.22,70.96,78.9,Medium (50-80),54.993429697766096,397351.74320083635,0.789,1881063.1523127593,12444594.034493564,14325657.186806323,Tier 2
001000000000004779,IBM Corporation Corporation,Financial Services,Mid-Market,271,110962080.069,4372639.11,12174456.22,24.418603897094727,1124,13,11,11,0,40.83,84.62,62.46,43.39,58.5,Medium (50-80),36.925098554533506,118419.15881530251,0.585,415651.24744171184,1739106.8609774017,2154758.108419114,Tier 4
001000000000004780,Microsoft Corporation Corporation,Technology,Large,2103,235492569.599,106824319.531,8745085.826,37.48126220703125,1786,83,80,4,19,62.5,96.39,74.25,68.3,75.6,Medium (50-80),58.67279894875164,1820678.7718497426,0.7559999999999999,8258598.909110431,2477993.022796776,10736591.931907207,Tier 2
001000000000004781,Amazon Web Services Corporation,Manufacturing,Large,3928,258839407.148,8122129.158,21788864.825,15.15151596069336,613,155,148,23,39,63.34,95.48,68.55,72.08,74.9,Medium (50-80),20.13797634691196,403323.9992977487,0.7490000000000001,1812538.052844083,2472706.1553787184,4285244.208222801,Tier 3
001000000000004782,Oracle Corporation Corporation,Healthcare,Enterprise,49805,10771196927.348,602174437.373,995485990.882,24.03769874572754,1014,3903,3502,14,136,88.33,89.73,98.78,99.96,92.0,High (80+),33.31143232588699,18077110.329027735,0.92,99785649.0162331,220148569.66060504,319934218.67683816,Tier 1 (Highest)
001000000000004783,Salesforce Inc Inc,Financial Services,Large,3840,975534153.666,71278888.688,32691062.886,17.32736587524414,878,176,150,28,18,41.67,85.23,80.99,71.94,65.6,Medium (50-80),28.843626806833115,2471217.9631693847,0.6559999999999999,9726713.903034698,3715912.0490447683,13442625.952079467,Tier 2
001000000000004784,Meta Platforms Inc,Healthcare,Small Business,68,18369484.617,1501121.789,957107.426,43.75,1935,4,3,3,1,48.33,75.0,50.11,22.52,54.1,Medium (50-80),63.5676741130092,23614.5463861292,0.541,76652.81756937539,226535.36389137502,303188.1814607504,Tier 5 (Lowest)
